close,width
145.97,6.855419208884234E-4
144.28,0.005435540069686419
144.1,6.94444444444405E-4
144.98,0.0067356433581001246
144.96,6.212466349140844E-4
145.39,-0.00253841931942923
145.06,-0.004734133790737549
145.7,0.0015122353588122002
146.52,0.010134436401240943
147.01,0.004166666666666565
148.2,0.005291005291005299
149.17,0.005120948723131803
149.27,0.004643962848297198
148.25,0.01056578050443089
148.53,0.0033099162388544254
148.32,-0.0017498990442860365
148.75,0.008337852494576936
149.5,0.007005253940455288
150.54,0.00729340916694549
150.36,0.002199560087982487
148.87,-0.0058764607679465475
150.17,0.005019408379065721
151.6,7.261205360088799E-4
153.99,0.014961771684682377
153.53,-0.004667747163695292
151.89,-0.009456110603886899
151.86,0.0011867088607595386
151.99,-0.001969925799461442
151.09,-0.00513597155461909
150.09,-4.661694192860494E-4
150.13,-0.00285600425079707
149.14,-0.008838971223499784
148.94,-0.001809530192346426
148.37,-0.0016149653455353548
149.93,0.012424876764129943
145.91,-0.004027303754266235
144.65,-0.009178710870607598
143.68,-0.011489508083935243
139.12,-0.024130190796857447
134.48,-0.006501182033097103
140.02,0.03887817183558398
135.59,-0.03149999999999997
143.48,0.042126670540383375
142.01,0.008593749999999853
142.03,0.02563547082611216
136.44,8.068656935376308E-4
141.64,0.011931128098878242
131.8,-0.04555000362082694
125.41,-0.01492420076977461
134.29,0.038431797092483753
127.13,0.028809581613660293
136.59,0.06254375729288209
134.96,0.030071744771790546
127.05,-0.05881917179050308
119.89,-0.0547189150831822
111.14,-0.05008547008547008
119.18,0.0035365442910070873
119.4,0.004120763602724826
126.57,0.049763622791739244
123.16,0.012412659268392856
133.01,0.03541958586330362
131.13,-0.02859471071931264
128.81,0.008692247454972588
133.15,0.031211276332094185
134.17,0.013521680012086357
139.76,0.02007152762572075
137.48,-0.017017017017017185
143.26,0.03999999999999993
141.23,-0.01930421498507049
139.77,-0.0016428571428570699
146.03,0.004194746252235
147.66,0.014496736516660839
149.67,0.009169981794888983
152.02,1.9738140667149902E-4
151.67,0.004902935135493147
149.68,-0.0029309885424993187
152.99,0.0011779333813232565
155.51,0.008168557536466716
154.86,-0.004563861927106637
154.29,-0.0033589561397843175
151.39,9.256198347106536E-4
150.24,-0.007530717399920639
150.04,0.010642597332614738
148.29,-0.008889185937708946
148.27,-0.0033608926530886603
149.5,0.003355704697986577
148.08,-0.012799999999999917
147.59,-0.011916716877552394
148.7,-0.0014773032500671427
149.11,0.004445941394409061
147.14,-0.019720186542305184
147.13,0.007187842278203607
147.64,0.015475617305179174
150.44,0.017380131196321046
150.52,-0.012918879926552553
149.02,-0.007195203197867982
147.68,-0.013823038397328836
146.71,-0.012053872053872
144.37,-0.0013834128795738303
144.56,-0.011149873452356492
144.89,0.0039495565410199085
146.97,0.006505958087933082
148.75,0.0053392808867260885
147.19,-6.789327177676306E-4
148.25,0.008091935264517867
148.65,8.753029894963334E-4
146.73,-4.7683923705736783E-4
147.3,-0.0026406662604102266
146.77,0.006100904853304187
145.96,-0.015446880269814448
147.8,0.008185538881309802
140.87,-0.05189123704401674
142.15,-0.004830579669560331
141.25,0.0017730496453900709
144.46,0.0025678395447290203
144.02,-0.006073153899240825
143.41,0.006244737580690333
143.83,-0.01344399478702229
143.39,-5.576078622709452E-4
142.86,-0.006122165020175285
139.82,-0.011802954272386854
139.67,-0.006402504090488766
137.81,-0.012327098115100688
139.04,0.002162318004901131
140.63,0.008823529411764633
140.38,-0.002203425971995183
140.97,-0.0019823008849557604
142.98,0.0056974045157206325
142.85,0.010326048518282822
143.27,0.0027997480226779987
142.49,-0.0018912860745305537
142.37,-0.002661996497372998
145.21,0.011141285425805962
147.92,0.01789154968345716
148.26,-0.009817671809256655
149.25,0.0038337368845842964
149.35,-0.004333333333333371
149.6,-0.004193569859548662
149.74,9.358288770054464E-4
150.01,5.33582338424492E-4
149.61,-0.003994407829039307
148.12,-0.015813953488372064
147.18,-0.0012892719006581917
146.83,-0.003867028493894119
146.54,0.0010246601543821689
146.84,-0.0040694519804665924
145.76,-0.006136642574662524
147.35,0.006557824988045686
147.22,0.0015647322947138565
148.4,-0.0046948356807510975
147.55,-0.005727762803234462
148.6,0.007389329536980568
148.03,-0.0055757087196023946
146.97,-0.01455008716642073
149.66,0.014368984682120134
148.0,-0.003635384408240151
148.24,0.004268003522796528
148.99,0.004517259978425134
150.09,0.005560766447809276
150.39,0.005415162454873471
151.42,0.01115191986644399
152.76,0.006456713664514361
152.15,-0.0038627733403169004
152.06,-0.004712658724963993
152.3,0.0028974055050704443
152.98,0.0036740585225036237
153.64,0.005892366112347632
153.41,0.002679738562091481
151.52,-0.015272632741924964
153.83,0.020160488096027725
149.55,-0.034101918232900603
148.59,-0.010521409069720877
147.26,-0.019900166389351142
149.7,0.01046236922038463
146.91,-0.015678391959799018
147.78,0.004964297857871403
148.35,0.0015527950310558316
148.89,-0.0037470725995316315
148.4,-0.006626949595019618
147.17,-0.0058767900567414525
149.18,0.018224012012831997
145.1,-0.016804445046754424
144.21,-0.00331743727970136
144.44,-0.02061296446975856
144.67,7.609297177641478E-4
145.66,0.011527777777777755
147.11,0.0025897907721667275
147.06,-0.0036585365853658
148.88,0.009698202780603642
147.32,-0.01332797535329187
146.24,2.0518432391766045E-4
148.23,0.00836734693877544
146.26,-0.013622875640679865
147.88,0.009488702300498234
148.89,0.0026262626262625343
150.97,0.00882058135649845
151.84,0.00158311345646444
148.36,-0.004295302013422727
148.1,-0.004838059400618189
147.19,-0.0019663683211282347
148.1,0.0033875338753387536
144.32,-0.028344442200228963
144.55,-7.604037052397707E-4
143.93,-0.001318345822925324
145.08,0.006381798002219867
145.24,-0.004387167534960148
143.97,-0.00318493387800324
143.15,-0.004104633365799384
138.36,-0.021672264451122487
137.19,-0.00586956521739132
137.11,0.003146034533216321
138.69,-0.002086631169952454
138.5,-0.010855592058277462
139.4,-6.452075417592903E-4
139.76,-0.0056207755247244424
142.25,0.013176638176638136
146.08,-0.015799225197911396
148.28,0.006994906621392198
147.8,-0.009184152309445439
148.3,0.004674480048777167
149.9,0.005432959957072924
150.85,-4.638218923932758E-4
149.35,-0.004333333333333371
147.37,-0.010075905152146167
147.14,-0.0010862186014937202
146.36,-0.004692281536892198
143.87,-0.014656530374631781
143.87,-9.027777777777462E-4
143.68,-0.00263778980980144
144.0,-0.0034602076124567475
144.68,0.003120016640088866
147.45,0.007929455191742407
148.14,0.001961447412918445
149.0,0.006484733855714726
150.27,0.003204486280793232
148.97,-0.0025443588885168764
151.55,0.01033333333333341
153.1,0.001766668847739199
152.25,-0.0037298782881821308
152.95,0.009371081633999785
149.07,-0.027275693311582427
150.57,0.0037999999999999545
149.67,-0.003528628495339555
153.62,0.02351922180025319
154.51,0.0055971363488446805
153.02,0.006644299717124001
152.72,0.0020997375328083543
151.94,-0.005628272251308989
152.47,0.004082976621666148
153.19,-8.478998173753943E-4
154.14,1.9466614755676278E-4
156.05,0.008465813622851249
157.38,0.005430268958027179
156.5,-0.004706181633172279
158.34,0.013376000000000022
159.83,0.016471635716102793
160.37,0.00861635220125789
160.04,-0.002928166469378848
159.37,-0.007411559541604371
158.13,-0.006409048067860573
157.89,-0.0021487707767174585
160.65,0.0012464942349642697
160.3,0.0
162.78,0.004814814814814822
162.38,-0.005024509803921527
161.73,0.0025415323580460984
163.55,0.007329391475732925
165.98,0.005878431610205436
170.48,0.004596346493812618
167.88,-0.007332071901608379
169.16,0.005707491082045232
163.13,-0.006879337635455957
162.71,-0.01572802613272031
161.25,-0.013037091443261081
160.5,-0.0027339381135826875
161.99,0.006149068322981423
164.45,-0.002486958631566329
164.92,-6.665454765800985E-4
166.27,0.006476997578692625
166.81,-0.006432783370063638
166.06,-0.005628742514970047
166.58,0.013260340632603448
165.07,-0.009064713651098687
165.66,0.0041825786506637435
165.74,0.00472841901066926
162.98,-0.015821256038647372
161.87,0.0
160.44,-0.006440426058954621
162.59,0.0011699507389162421
162.76,-0.0022681297124992617
158.46,-0.021851851851851803
159.32,-0.013192938990399477
159.02,-0.00475654024283384
156.22,-0.012827804107424968
153.07,-0.01871914866337596
156.1,0.013768021821015747
157.4,0.002547770700636979
157.7,0.0051628529542992055
159.15,0.002077823951643449
159.14,-0.0025072082236430094
159.6,0.0020090406830737895
160.42,0.004194053208137637
161.37,0.005671195313473741
160.77,-3.7306472673010176E-4
160.47,0.0016228699831470625
160.04,-0.004045055697305406
160.5,0.013833617585749464
160.35,8.738530678483637E-4
161.91,0.011305434103685211
161.97,-0.0028933760157596584
164.93,0.017521130236288502
166.04,0.013489592870658484
165.01,-6.05987153073526E-5
164.35,-0.0036978661493696267
162.83,0.0014145141451415632
163.43,-0.0012833048154484207
163.39,-0.004205265724037214
163.61,3.6686028737390564E-4
162.97,-0.006280487804878056
161.25,-0.005366395262768347
161.64,0.0034142404866843563
159.48,0.016702792298865076
159.92,0.013242095925996166
160.39,-0.0020532603285217305
162.24,0.005578281889178169
162.69,0.0011692307692307553
166.48,0.03403726708074528
166.59,0.0013223537897457407
165.18,-0.003955715284980377
165.52,0.006017139731356039
164.12,-0.00659766357968648
163.18,-0.003541768441621789
