close,width
37.0773,-0.00407210527305405
36.8784,0.005422647527910737
36.831,0.001544561132533206
36.7079,-0.009458044599874704
37.0016,0.007740199469461497
36.8405,-0.009677289283746171
37.4089,0.013082993462565477
37.3331,-0.005299477778961813
37.9583,0.016229341857619817
38.5267,0.011943160327799837
38.4699,-0.004412480202068224
38.3751,-0.0014805370524562562
38.2141,-9.907978667782205E-4
38.072,-0.0032255361930294143
38.5646,0.012938642571968794
37.7215,-0.027357699993553794
38.0436,0.01903136894605581
36.13,-0.030012430230966006
35.5996,-0.014164619742959867
35.1164,-8.080854066603811E-4
35.2775,0.008121554697613702
35.5332,0.001332923780994702
35.7038,-0.01024028918975857
36.1585,0.008456211494534889
36.2437,-0.0046822393461892365
36.0448,-0.008079607247429657
35.8174,-0.01047065454023046
36.0827,0.005279551558512544
35.7511,-0.009189999639716586
34.9838,-0.01729794716794571
34.5859,-0.012443713469077754
34.406,-0.006290470716674772
34.3207,-0.0046691433427004546
33.9607,0.003919818139357623
33.8376,-0.0011188026744992838
32.8429,-0.010559328059192392
32.1419,-0.021627034858944953
32.8903,0.014018547521858776
32.3029,-0.009872796934865868
31.6588,-0.002089827928044413
33.0418,0.02860255891417379
32.4924,-0.025013502970653453
34.4817,0.03703737120378214
33.5913,-0.005329969530340844
33.1745,0.009223851809937664
31.9809,0.00896623307789134
32.7671,5.771309568160124E-4
30.4747,-0.047096860938872886
28.438,-0.015089856859356461
30.9862,0.04605007747593859
28.5895,0.00801418789797687
30.4652,0.01643501064305397
30.6546,0.05167350523527878
28.8169,-0.0558646222396959
27.4812,-0.041942804949048756
26.9886,-0.009389085463434583
28.1348,0.006438965759010965
28.1822,0.008473666506831262
30.0768,0.06222894034215311
29.2716,0.0032457183593870343
30.9483,0.0521729670187702
30.9199,0.007408976134234728
30.0768,-0.005324461435686504
31.1378,0.030408122069300905
31.8672,0.03095398312542061
32.7482,0.01916445705891873
31.8388,-0.03971286815158886
32.7766,0.017947929574796486
33.525,0.010279081120663855
33.2881,-0.02280353090718016
34.5196,0.014193586297063457
34.0744,-0.0024970945295188104
33.9891,-0.0066459164438210485
34.9649,0.011233062918456094
34.1786,-0.008246573116519796
