close,width
160.62,0.011588361254566087
158.62,0.0018948964123295313
159.03,0.012414056531703518
157.58,-0.010921416018076705
160.09,0.007298810797206295
162.09,0.0015756789322457778
161.34,-0.009114135508278932
163.28,0.009396636993076225
162.13,-0.0077116102576656525
163.18,0.0034436108719714813
166.17,0.011073927593550309
167.1,-0.0019113606498625804
166.5,-0.001079913606911488
165.7,-0.010155316606929612
166.72,0.003189120885733204
165.04,-0.014745388335024768
162.28,0.007012100527458861
165.46,0.010257662718280661
168.04,0.0011916110581505518
172.78,-0.007296753806377536
170.23,-0.011497590151559248
174.38,0.023176670773924712
180.12,0.016822851981483675
179.9,-0.0224419931532902
183.63,0.014698568823561898
183.89,0.00571522327654564
188.7,0.027889748338598842
184.44,-0.03257277734067667
184.71,-0.00468800517297125
183.71,0.0034411186366615438
185.35,0.011459754433833529
187.23,0.008755152070256728
187.28,-0.004147612464107206
184.42,-0.013533030221984495
178.59,-0.02500409455696885
170.89,0.01859688859748451
168.07,-0.035189437428243375
170.17,0.0027105061575627806
158.18,-0.03147195689444028
162.01,0.06298799291385077
172.79,0.04524832133567231
164.51,-0.05345224395857319
170.55,0.012256283942190685
166.27,0.0013550543527358413
161.57,-0.006395670622963043
150.62,-0.0025165562913906986
160.92,0.017450682852807226
153.63,-0.022274549735887484
139.06,-0.04294562973158987
158.83,0.07681355932203399
135.42,-0.03271428571428581
146.57,0.04692857142857138
140.4,0.01739130434782613
142.71,-4.202563563774061E-4
137.35,-0.059246575342465795
135.98,-0.007517699437997235
148.34,0.03193043478260872
146.92,-0.01336377677791961
156.11,0.05195417789757418
149.7,-0.013509060955519021
160.23,0.051102072946733086
157.71,-0.010602258469259709
152.11,-0.005816993464052198
155.26,0.022389042539180674
153.83,-0.008188265635074028
165.27,0.03087574850299412
163.49,-0.03594067871568829
165.13,-0.0032594917607291127
165.14,-0.0073334936282761914
165.51,0.007058107696988115
173.7,0.027810650887573896
171.88,0.00397196261682247
177.04,0.0157200229489385
178.6,-0.005013927576601703
175.06,-0.008888637264337843
167.82,-0.032737752161383325
173.52,0.012427796254157325
171.42,-0.015450002871747895
174.55,0.01447169592002795
174.05,-0.0143836004303754
169.81,-0.03291759211800217
177.43,0.024304352846091722
179.21,-0.004388888888888845
174.57,-0.006996587030716827
178.84,0.024929795403748033
180.76,7.751079614659857E-4
182.54,0.0025263620386642106
183.6,-0.003094966606939204
184.68,-0.00162179695102164
186.74,0.01960141960141962
182.51,-0.022965738758030086
179.75,-0.015338263489455006
180.53,0.016841275205587525
183.16,0.02289735284262255
184.91,-0.0045222072678331275
183.63,-0.007566340593417314
185.66,0.004599318218711078
183.43,-0.010625674217907222
183.51,0.0017468202412795086
181.57,-0.02559836857357524
181.81,0.008934517203107735
181.4,0.0036516543100586288
183.25,0.0028457286707164135
182.83,0.0015886928892298701
184.91,0.0035820895522387874
185.36,0.0029488948407868187
182.92,-0.007487791644058729
187.2,0.025079399846676072
188.36,0.013014951059481639
189.8,0.009574468085106444
196.84,0.02990189666448661
186.27,-0.035520115984052116
187.74,-0.014695077149154944
188.94,0.02362119406219517
193.57,0.003525325314946378
194.24,-0.004050658872993857
196.32,0.011958762886597902
195.15,-0.01732212095271664
200.57,0.024413912865825636
201.91,-8.906922658221922E-4
197.84,-0.018670264478879435
200.34,0.012841253791708756
196.33,-0.017022981024382804
198.44,0.013586678925324325
203.51,0.02844119222566977
204.7,0.007679432903416375
206.26,0.0028199144301827308
210.7,0.008935326623059394
208.25,-0.010453789498693224
212.83,0.013138477650307134
214.32,-0.009291360421578233
213.67,2.3406048122826957E-4
207.07,-0.03454867586721371
208.35,0.010769902488720704
208.04,-0.007253292613094151
203.92,-0.007205452775073117
202.88,-0.007776201887807519
211.6,0.032195121951219485
208.75,-0.022980436207057926
211.75,0.012189292543021087
202.54,-0.022443168106568878
201.3,0.004390779363337111
203.85,0.01181317317714794
202.02,-0.007809046706939754
204.06,0.007703703703703715
203.9,0.014427860696517442
205.01,0.0029843444227005147
216.54,0.02373298033282896
213.29,-0.0041088854648176475
212.94,-0.009120521172638472
216.35,0.018884807384383494
212.48,-0.011030951826855968
208.25,-0.016157225870458675
203.38,-0.01822306968212211
209.19,0.018997515709484172
208.7,-0.0035332314744079885
208.9,6.706265568117206E-4
210.28,0.003244274809160338
211.49,0.0045599202013965135
209.7,-0.008463757151638471
214.58,0.024052686837835357
213.02,-0.003927803235761729
213.69,-0.005121281251454883
216.47,0.01581417175035197
221.15,0.015008261428309208
226.58,0.01655525146933477
228.91,0.003199228679112936
225.53,-0.006475770925110127
227.27,0.0078045319498027555
231.65,0.016142474887046572
217.3,-0.05220918567627687
214.25,-0.003951650395165013
202.66,-0.018595641646489122
211.29,0.01777456647398843
205.37,-0.03762886597938145
204.03,-0.01529922779922774
205.41,0.005728554641598058
208.78,0.0017272814509164843
205.05,-0.026445731649415976
202.91,0.014296425893526544
200.39,-0.011883629191321621
202.54,0.02713119326537854
207.42,0.011508826684872648
200.59,-0.03516113516113517
203.19,0.01671253440080062
207.82,0.02097764676983533
209.44,-0.006828528072837622
207.26,-0.009983281585861014
210.33,0.012516247051461142
212.46,-0.004824581947632213
206.19,-0.008701923076923088
210.38,0.01524949329215325
205.91,-0.013935446796283864
209.83,0.013377764899063123
210.58,3.3252577074733555E-4
215.81,0.021682526156322553
221.4,0.011929247223364933
222.86,6.285919540230549E-4
220.86,-0.00959641255605375
219.66,0.01179180101335791
219.66,-0.002225755166931679
214.22,-0.02810607263570988
214.65,-0.00532900834105656
214.8,0.007882882882882915
214.89,0.004487449165614825
216.23,0.005580616658140671
210.08,-0.017629179331306907
213.25,0.00784536131197125
202.68,-0.024028506765541392
204.72,0.003185181555348683
202.47,-0.005061425061425067
202.33,-0.009594204317391842
206.43,0.012457697778213844
216.39,0.01107373142696933
223.29,0.00562961628535399
223.72,0.0065688832898407636
218.39,-0.026934301690912807
211.01,-0.016270396270396312
216.55,0.01958660953905563
215.44,-0.008148796095944063
216.51,6.932889628396065E-4
217.23,0.010983385302741124
214.46,-0.00758907913003233
211.08,-0.012029019424292034
212.42,0.004920049200491968
210.39,-0.008529688972667307
210.11,-0.00398198625266639
213.86,0.02037310940407467
213.87,-0.005764492585189015
215.23,0.0017686758203397507
214.07,-1.4012143858010807E-4
216.21,0.007925038459745546
215.37,0.002280342516753579
214.24,-0.0017240575928428523
214.36,6.535337503501764E-4
214.29,-3.731865466250525E-4
216.01,0.009534046828994681
211.8,-0.015616285554935794
210.52,-0.005902630212022477
213.26,0.015282075696262696
214.2,0.005161895823556989
214.13,-0.004810261892036328
219.28,0.021094295692665896
219.42,-0.0020466639377814937
218.59,0.0
222.59,0.023167088025741172
223.94,0.005613184247159729
221.02,-0.00936757653175565
222.75,0.006006684129708304
224.96,0.0022722209846291795
224.15,-0.0095444302063541
221.68,-0.015761665852683848
222.42,0.0032476319350473563
217.69,-0.02174987642115671
217.9,0.002945779250667471
212.25,3.7705613423204276E-4
218.29,0.019856101663240516
219.62,0.004298518383025415
217.49,-0.004485741749439235
214.93,-0.0072517321016165965
216.34,0.010840108401083978
213.02,-0.013385206799129204
212.65,-0.004074559760209837
216.44,0.012584795321637416
224.34,0.030500689021589412
224.97,0.001201602136181621
225.95,-0.004976219834419693
229.53,0.001789455307262555
232.33,0.002027085310100918
232.9,-0.021428571428571404
238.93,0.014091082721446428
231.96,-0.017076994787914745
239.65,0.01952692929464819
239.51,-0.007418151678408705
243.0,0.01431731852903121
242.01,-0.0026786450177202904
242.2,-1.2384923419890656E-4
242.47,-0.0027966275961341016
243.77,0.00785545954438337
242.82,-0.008897959183673497
244.49,-0.0011847373151400932
244.99,0.004333157055421023
243.7,-0.005427906786924101
244.2,0.011934361014420667
243.79,0.008229942100909762
240.97,-0.01140512820512821
234.51,-0.012256760171847346
233.27,0.012786280256159868
234.55,0.01973827224903274
228.99,-0.013314374353671162
232.38,0.003692905733722016
236.94,0.004408647732089835
233.87,-0.013248386144044498
227.56,-0.019792810837586952
226.73,-2.2052175447213152E-5
231.6,0.009075580458092421
227.39,-0.017201884427540382
233.78,0.0038646513225695884
232.42,-0.019324894514767984
237.13,0.00923561457269317
235.75,0.007435579676082258
234.81,-6.38406537282966E-4
237.71,0.006052141527001891
237.04,0.003768791022655034
230.72,-0.007911936704506378
230.35,-0.0029001818024414158
235.99,0.02484040474225908
237.58,4.000252647535586E-4
235.46,-0.010027538943429505
232.34,-0.012579685507862337
236.48,0.02129129777585825
235.24,-0.005706073798554437
231.85,-0.007172679584626962
235.77,0.012279421235670489
242.35,0.01627039040550172
249.07,0.025992750041192957
247.86,0.0010096522757562295
249.9,0.008433880795770968
253.25,0.0018989595284250099
255.85,0.01178471151184399
255.91,0.004711240233991554
258.49,0.004792872497152669
255.59,-0.0073210991358385056
259.5,0.006083022203612659
260.74,0.004894592823833128
258.74,-0.005572850609170178
258.26,0.001706617019626087
260.58,0.006333513555263715
257.17,-0.011682871526843564
261.15,0.012680316426244695
261.55,-4.203928762516763E-4
261.97,0.0014717969302522995
254.56,-0.005927881348651475
252.51,-0.01154779613246699
252.18,0.009770160967406093
251.86,-0.006077348066298311
247.79,-0.012670837151850847
246.47,-0.010399100618324915
249.73,0.013308987624264561
252.46,0.0012294269284156346
247.18,-0.014708813329612937
246.23,0.00686976078511543
239.0,-0.01306960130489539
243.03,0.005086848635235689
248.15,0.010485595032067667
245.18,-0.0055566822145609596
243.08,-0.012953262679173256
243.12,0.01592077222013289
246.48,0.010329562223315223
245.17,-0.009674226970694607
250.78,0.012087091631858282
251.72,-1.946228487224662E-4
251.49,2.386350077556468E-4
249.31,-0.007405342994784351
249.68,-0.005239148190202983
247.4,-0.015244994626437863
247.3,-0.0033249370277077628
245.71,0.0019982056928472764
250.79,0.012229577010009691
253.81,0.015321225698055895
252.57,-0.01015049380780688
253.59,-8.667901185926435E-4
257.24,0.011600928074246007
257.89,-3.6823846347666444E-4
259.89,0.007716169057774367
258.36,-0.005447021460879468
257.38,-0.007787201233615967
260.9,0.01888192451135446
259.43,-7.703270038130749E-4
262.63,0.010815179739819884
265.51,0.01061967113276478
265.275,-0.002688070980112154
266.69,0.0019912834385331104
265.02,-0.004544942343086941
268.72,0.009523451734695888
271.4,0.00942852360850229
270.9,7.75795190069746E-4
271.6,0.007381031860836056
277.65,0.017703980646580107
277.66,-0.0013307916411896116
279.93,0.0018969219756622391
277.42,0.0018779342723006093
277.94,0.00805164659799786
277.32,-0.0065805263704653266
280.98,0.012467569904871852
282.51,5.843914360090088E-4
281.03,-0.003439716312056834
280.75,-0.004679689438791765
277.01,-0.0068976890590606915
279.32,0.004639787073337484
281.4,0.00894569835607108
286.14,0.008103156708004551
289.67,0.00800361902773432
289.05,1.7301038062287672E-4
286.54,-0.009985143212521115
286.22,-0.00958510675109859
286.5,9.258127063426427E-4
284.91,-9.117368587158218E-4
284.82,-0.005377846067886647
287.12,0.0059561348188633895
286.51,0.001013206624274906
289.52,0.009202453987730013
289.46,0.0033101679346977837
288.33,-0.004900776531492721
286.44,-0.008171745152354618
286.95,-9.052609588802303E-4
289.81,0.011094442312388817
