close,width
121.43,0.005132025494578301
121.01,-0.006322877319756906
120.6,-0.005278785879247778
119.06,3.360779700891132E-4
117.7,-0.007169970476592107
117.51,-6.803299600306003E-4
116.44,-0.009189925119128644
116.66,0.0016313213703099316
116.3,-0.0017167381974249171
116.13,-0.0014617368873602898
116.89,0.0028311599176389693
115.58,-0.012221177677121671
113.31,-0.015551694178974736
112.9,-0.0017683465959327023
113.1,0.006227758007117336
111.85,-0.00833407216951868
110.39,0.001269841269841275
111.12,0.001261488556496671
110.37,-0.009690444145356646
111.4,0.014479555596029536
107.14,-0.024314725434842015
106.28,-0.006264609630668552
106.85,-0.007708023774145732
110.28,0.018564699362704398
109.49,-0.01030461900027118
108.94,9.180207472680532E-5
109.79,0.011516491615994103
111.21,0.0038815670698681406
112.04,-0.0041774064527597445
111.66,0.0026039328364909045
110.08,-0.006856730422230287
110.24,0.01137614678899078
110.74,0.0019905899384726642
109.81,-0.008756093157609666
109.01,1.8350307367657798E-4
104.71,-0.009459842966606754
100.71,-0.03902671755725194
98.04,-0.02795954788816174
94.13,-0.018968212610734832
93.34,0.029901798521460975
96.59,0.027334609657519757
94.39,-0.024795949994834234
98.53,0.022413614195288954
97.19,0.015463378957266787
95.32,0.014906303236797184
80.67,-0.018971178402043078
84.98,-0.014610389610389506
83.03,0.009728809436945119
76.26,-0.012559886054641964
83.42,0.04301075268817201
69.7,-0.03954802259886993
70.69,0.004119318181818069
55.05,-0.16855459900317168
57.39,0.0385450597176982
59.39,-0.0023517554174365962
54.22,-0.06934431857191897
66.55,0.08246584255042291
69.27,0.01435056377214804
76.38,0.08648648648648646
68.78,-0.046311702717692776
71.95,0.0579326569622114
72.46,-0.011055002047222633
68.56,-0.013667098259243313
76.12,0.0609059233449478
75.11,-0.03705128205128206
80.39,0.04402597402597403
80.92,-0.03963921196297179
85.98,0.04484141450966092
84.31,-0.04992111787243625
84.91,-0.026038082128928768
84.61,-0.009946173648490457
82.49,0.02522992791449169
79.99,-0.01623416553929415
87.17,0.07180622156645769
83.57,0.011008952334865674
81.64,0.016940707523667158
84.44,-0.006003531489111302
86.8,0.005793742757821553
87.01,-0.0166139240506329
89.71,0.03412103746397687
89.91,0.004020100502512556
94.62,0.023140138408304502
92.0,-0.01835253947930003
89.44,-0.022620478636214702
91.44,0.03019378098242443
92.89,-0.01703703703703703
90.05,-0.030156165858912197
92.64,-0.003656700365670073
95.47,0.00494736842105262
93.37,-0.008916250928776024
91.1,-0.02179748738322776
88.7,-0.013348164627363768
90.05,0.031618742123954525
89.16,-0.01643684500827368
92.55,0.001623376623376531
89.62,-0.031449259699556864
93.0,0.02197802197802198
92.04,-0.00786892314325741
90.28,-0.012793876435210516
93.3,0.008757703535517379
93.9,-0.008238276299112812
90.87,-0.029270377096464
91.7,0.016742432642199857
92.79,0.02034308335166053
94.69,0.009703561526977997
97.18,0.012608106700010504
96.28,-0.0051663566852655505
100.81,0.01746063786838922
103.24,0.005943681184838736
101.53,0.008242303872889755
97.58,-0.03386138613861388
89.37,-0.031744312026002086
92.39,-0.013138218329416832
91.23,0.02402065327197217
94.03,-0.010106326981787492
91.54,-0.024405840349568286
91.94,0.010329670329670304
90.63,-0.04003813155386084
91.59,0.01406111603188674
91.44,-0.011459459459459484
87.64,-0.026114012668074168
89.21,0.021761539342572345
86.46,-0.026132011714350162
87.67,0.008744678402945636
89.23,0.030369515011547457
87.62,-0.018593189964157666
88.31,-0.011860803401588925
88.57,-0.010391061452514042
86.31,-0.01719426098838523
86.35,-4.6301655284183645E-4
82.74,-0.037571245783412865
85.23,0.033090909090909136
85.4,-0.00743840074384008
88.35,0.03466448061833931
88.89,-0.014304723885562276
88.36,-9.045680687471539E-4
87.19,-0.013799343965614738
85.27,-0.017966140734769116
91.39,0.0568983462472534
91.04,0.012117843246247952
91.01,0.005635359116022156
90.13,-0.014757324005247142
91.04,0.014260249554367213
89.11,-0.015032607494196965
90.07,0.0065936522127848585
86.27,-0.024426099739907392
83.94,0.008288288288288261
84.81,0.009883305548940203
86.49,0.02379261363636353
87.2,-0.01066485137281595
87.47,0.012032858961008816
86.8,-9.208103130754869E-4
89.73,0.020354787355014854
89.62,-0.025339858618814555
90.72,-8.810572687224482E-4
89.82,-5.563591854902789E-4
90.35,0.015168539325842632
90.77,0.004648588821250711
87.63,-0.015061256603349482
86.39,-0.010423825887743375
84.81,-0.007141184734254266
85.08,0.004842329042163654
87.2,0.018691588785046828
86.13,-0.021361208953528117
84.78,-0.010850542527126271
84.91,-0.0029356505401596997
85.63,0.0068195179306290215
83.93,-0.022136782010951782
83.08,-0.002161902474177358
83.19,0.0015651336383336798
82.28,-0.0092715231788079
81.93,-0.006427358719378935
78.97,-0.019006211180124237
80.03,7.502813555083441E-4
78.15,-0.03075778246310294
77.69,-0.007029652351738205
77.29,-0.0024522457408363155
76.35,-0.015600825167612273
78.56,0.02894564505566481
78.79,0.016251773507029603
78.21,0.004237288135593199
76.3,7.869884575026531E-4
75.53,-0.00814182534471444
71.95,-0.048154517793358914
71.8,0.007719298245613996
71.83,0.01154766934234605
73.93,0.003938077131993567
71.9,-0.0283783783783783
72.0,-0.0034602076124567475
70.42,-0.015242623409313429
71.19,0.03293673824724312
72.7,0.016498881431767434
72.3,-0.020855904658721645
73.78,0.022308438409311338
75.22,0.01115741363086434
74.0,-0.024518850514104924
74.51,0.011951650142605049
73.4,-0.017928819909017787
72.95,-0.004503275109170282
73.51,0.023602311494813163
72.89,-0.008569096844396022
71.28,-0.02503077554370125
71.68,-0.003129128711494254
70.87,-0.0036552790664978337
73.4,0.03555304740406335
72.57,-0.01839577979169503
70.94,-0.01101352293322189
69.51,-0.012922465208747467
66.88,-0.012039293891720183
68.8,0.040375018902162434
69.5,-0.005722460658083056
72.15,0.020509193776520548
71.74,-0.019409513395298002
71.77,0.013987001977959802
72.14,0.0034077474094165736
71.15,-0.018620689655172336
79.4,-0.007499999999999929
83.07,0.02378604880453528
82.46,-0.019500594530321054
80.67,-0.0038281057051124012
83.03,0.023166974738139192
88.96,0.03153988868274581
87.04,0.007407407407407414
84.28,-0.03536683071992679
85.73,0.026153569932371803
85.79,8.166122258516962E-4
91.03,0.04093767867352771
95.62,0.023878359567405548
92.14,-0.026827207435572518
91.31,-2.1898609438296312E-4
87.18,-0.03144095100544382
87.45,-0.02049731182795697
89.87,0.029910611964244778
89.8,-0.00861117244424819
93.28,0.022582766937075227
90.76,-0.011544325854933436
91.54,0.013283152534868307
90.44,-0.019088937093275544
93.35,0.019661387220098275
92.45,-8.105917319643646E-4
89.44,-0.04239828693790158
89.37,-5.591590248266289E-4
88.69,-0.005717488789237725
88.41,-0.012620058074603636
87.19,-0.008979313480336511
86.09,0.02062833432128049
84.36,-0.012640449438202228
85.69,0.008117647058823502
85.33,-0.006982427557314192
