close,width
303.39,0.009751714038474362
300.43,0.003239163828224228
301.23,0.013014527845036334
300.21,-0.00507059057466703
305.1,0.014362657091562106
309.1,0.0026599195536526864
311.17,-0.0013158739328582329
315.21,0.006224861137713046
310.64,-0.017521664874438674
314.25,0.00659854575739134
320.3,0.008818897637795312
323.66,0.006937746943346975
321.93,-0.0014887875686238584
324.31,-0.001969533774426793
324.98,-6.153846153840556E-5
323.67,-0.008880178828428752
315.77,0.0021263091082194827
320.27,0.014154528182393825
320.32,-0.008297213622291043
324.46,0.017115987460814983
315.94,-0.022281364114625207
324.52,0.017942283563362516
329.12,0.0026809651474530693
328.32,-0.019940298507462706
329.3,-6.0731203692401954E-5
327.0,-0.003048780487804878
330.28,0.014311160248141908
330.92,-0.012179104477611892
334.16,0.010096124780847687
335.84,0.010622611417050263
340.95,0.010341966455283617
341.24,-0.0011123470522802982
344.56,0.0016570249135149078
344.45,-0.0037311274368022804
339.7,-0.00831995329149036
324.67,0.02255047085131185
302.89,-0.057415821248521785
298.04,-0.013112582781456886
285.82,0.002771638073185351
290.25,0.05587689621303072
306.74,0.02626384288534251
292.0,-0.07180774976954124
302.36,0.010865567851292167
290.73,-0.016840823780054654
287.01,0.015281757402101217
262.01,-0.011283018867924563
280.57,0.015013385427971844
269.76,-0.011687122183550093
241.5,-0.012391117654275554
270.01,0.043395934770847897
235.65,0.00494690605143075
237.88,-0.010811709913506298
227.93,0.025141674912296498
227.15,0.01401723137359946
211.42,-0.10422845521565978
203.3,9.838646202287599E-5
237.07,0.0979529455353835
256.48,0.034610730133118245
263.18,0.02047305157037623
247.65,-0.01035006393861894
253.25,0.03009965426072811
241.56,-0.043175156460429395
228.61,-0.010089200658179545
238.88,0.045930207101887166
237.03,2.1098826905228867E-4
265.94,0.05531746031746031
259.08,-0.080004261212315
270.95,0.03215115614643251
269.4,-0.020826518373132766
263.34,-0.01812080536912757
270.72,0.0031124944419743286
257.14,-0.012936163678937487
246.76,-0.045009481791090974
259.97,0.006660212971926534
251.73,-0.01092294998231897
245.35,-0.005270626393675294
256.91,0.021673427185238275
255.86,-0.013608851536296592
258.76,0.0012769415315558722
265.12,0.01883022058258388
264.6,-0.021449704142011666
283.69,0.018818459328425245
274.97,-0.012426821822361022
268.74,1.4886490509869916E-4
269.26,0.014161958568738196
273.98,-0.01033087704088989
272.44,-0.016320046216060015
278.47,0.002375724415967838
282.44,-0.003387438249823499
281.23,0.006189624329159278
272.11,-0.029737921198074436
269.16,-0.011531399192067523
277.31,0.026313841598815745
278.94,0.010505723808143665
289.9,0.01555384292019897
290.73,0.005394750492789716
298.8,0.010312764158918044
294.26,-0.01706917860841104
294.91,-5.083711787432294E-4
303.33,-0.004234784321449742
299.77,-0.013914473684210586
302.3,0.0043856734666755035
300.89,-0.003675496688741767
301.4,0.0019946808510637164
303.59,-0.004590314436539015
307.07,0.005204923399240458
301.37,-0.0133250392875851
311.88,0.016524885108047303
310.41,-0.00208962901048022
311.49,0.0055200464846020935
313.15,0.002432856365440606
291.25,-0.045113274974590965
297.79,-0.003346832223300646
297.17,0.024724137931034538
304.48,-0.004674577490111492
303.76,-0.004065573770491833
304.85,0.010005632309578369
296.5,-0.0420032310177706
304.44,0.016154873164218875
306.88,-4.885516073347141E-4
294.01,-0.03603278688524593
298.01,0.013088115311395043
289.34,-0.02539746699002971
292.93,0.005457541017368134
295.7,0.00890511446995808
301.17,0.017603730233815503
302.42,-0.006276081884796005
305.57,-0.003521930539703193
299.91,-0.010818298756555206
300.15,-0.0025256721278789263
294.59,-0.016787931379747777
295.68,0.005714285714285738
290.18,-0.025783925334049575
298.95,0.02380136986301366
305.72,0.008976897689769068
299.35,-0.01194837772716772
304.06,0.007722135684220939
311.96,0.033253842077371365
307.6,-0.017252396166134113
313.37,0.017005809236361306
309.9,-0.011640886620953705
306.92,0.0014356564865570273
308.86,0.005862046505568981
306.33,-0.007034035656401996
309.3,0.015763546798029594
309.0,0.01644736842105263
308.53,-0.004741935483871056
312.59,0.005112540192925965
314.39,0.006047999999999956
328.0,0.036760754812403186
330.14,0.008368967623701921
328.02,6.0975609756042104E-5
322.88,-0.013172774229041237
328.54,0.010892307692307755
327.63,-0.003133937808069219
326.19,7.97717301260979E-4
326.8,0.003469770012589417
330.23,0.009877675840978649
331.0,0.002422774076317418
332.4,0.0071506484062536565
337.32,0.021593627911202628
337.1,-0.002662721893491057
343.64,0.012611975483262532
347.66,0.008557918250123425
351.02,0.008678160919540177
356.0,0.012139993745202233
366.12,0.024169184290030173
358.19,-0.023020483866568468
356.9,-0.0022644041262475253
360.7,0.009261590979042509
343.84,-0.04081234133958225
335.01,-0.023294460641399443
329.88,0.0034067404793770672
339.64,0.006668840214588459
332.88,-0.028087591240875925
330.15,-0.013623733978668109
338.6,0.010836791354449638
339.14,-0.010503588726148167
341.85,0.0016701828410690637
339.43,0.00679243044432586
335.26,-0.008722391413618724
327.85,-0.0049169878896409515
335.31,0.017601893720979672
324.53,-0.030790825468880668
328.21,0.015501237623762348
331.78,0.018823890680178094
338.39,0.005288018775437368
336.23,-0.0063831673512809725
338.17,0.004365904365904447
343.37,0.003301776531089281
338.83,0.0016554823070328503
343.25,0.004594942636384902
337.43,-0.013535637022744535
343.9,0.006202820527824931
345.15,4.0578533955533565E-4
352.39,0.012644041495445206
352.04,-0.008338028169014028
345.84,-0.01590643940471796
342.7,-0.008850069412309123
