close,width
430.26,0.013568904593639554
443.01,0.005698070374574327
451.54,0.025132245101823037
469.06,0.016601647160814966
492.14,0.03892759130251214
481.34,-0.03170388251860802
478.15,-0.00755515888665195
524.86,0.06354609929078017
537.92,-0.011639764448650057
518.5,-0.021254907882814842
513.49,0.03997974683544306
510.5,0.005693347254782188
547.2,0.031966053748232054
569.56,-0.004074210075364215
572.2,0.014089499335401056
564.82,-0.010181728966230211
558.02,0.029576191442646494
566.9,-0.002796882970676761
580.99,0.009206343691917446
640.81,0.013266500110685916
650.57,0.01651562500000008
780.0,0.15780237827452112
887.06,0.0046433581766604564
734.7,-0.10757233437796072
748.96,0.07006515030289187
748.07,0.023981931421531856
771.28,-0.035900000000000036
774.38,0.007271166378334828
767.29,-0.013601244423875508
804.0,0.08379150709162257
800.03,0.01627245242752972
858.4,0.019961977186311732
917.42,-0.006583649160801344
899.41,-0.01375075387905047
901.0,-0.006593309665042248
833.79,-0.00620977353992853
799.91,-0.057820965842167296
778.8,-0.00472843450479239
679.0,-0.06986301369863014
667.9901,0.06080689217087492
743.62,0.045496724123386685
745.51,-0.07390062111801243
749.5001,-0.01892794691033027
724.54,0.00106373557017623
703.48,0.019530321563353253
608.0,0.00431127042072055
645.3301,-0.021381951078962035
634.23,-0.009325365616156576
560.55,-0.03501523524247281
546.62,-0.08131092436974789
445.07,-0.05203347307783163
430.2,-0.022294947842094504
361.2201,-0.07141362467866323
427.64,0.14129550009741199
427.53,-0.024349612049292597
434.29,0.0015913284132841276
505.0,0.058034778965011496
539.25,-0.011004126547455296
528.16,-0.03513034582290509
514.36,0.01853465346534656
502.13,-0.015933053737310382
524.0,0.045386533665835414
481.56,-0.04452380952380952
454.47,-0.055214851464565506
480.01,-0.05788027477919531
516.24,0.009859154929577505
545.45,8.256880733945788E-4
548.84,-0.009671598700830049
573.0,0.019409703072461648
650.95,0.1030059644842078
709.8901,0.015623131178734328
729.83,-0.016401749811084842
745.21,0.03943147264764134
753.89,-0.02381260682653958
746.36,0.018643234796883464
686.72,-0.05944228346025308
732.11,0.03995852154890763
705.63,-0.03019516217702038
725.1501,0.020174308183621512
798.75,0.08288933176068652
769.12,-0.033331657533557865
800.51,0.01308579166508477
781.88,-0.08572374726975912
701.3201,-0.07109920529801321
761.1901,0.08586319543509277
768.2101,-0.027323592347332778
782.58,0.007830006439150085
780.04,0.0036412295261254064
819.4201,0.03231414234423808
811.29,0.026286827491113298
809.41,-0.02126976768201117
790.96,-0.03638999549236749
803.33,0.029910256410256464
799.17,0.011159612829758886
813.63,-0.017094032581841424
808.01,-0.008783443944207919
815.56,-0.006020719073735594
827.6,0.014215686274509831
816.88,-0.006439026288839082
818.87,-0.01872989589815504
820.23,-7.674877567429226E-4
805.81,-0.009465278919093961
835.0,0.03245749613601236
898.1,0.04673659673659676
881.56,-0.01468648709064502
882.9601,-0.005810025018012731
864.38,-0.028655549062794983
885.66,0.008908229290075568
949.92,0.033645266594124
940.6701,7.022265720578045E-4
1025.05,0.03344154534822757
972.84,-0.017531910974357596
935.2801,-0.04563255102040822
990.9,0.0796587454646488
982.1301,-0.029371843652715373
991.7901,0.004130868372295528
1003.96,9.571286141575637E-4
1000.9,-0.011730089456742823
994.32,-0.005630281514075699
1001.78,0.0029032516418388368
960.85,-0.03345706209574392
985.98,0.03322958911000035
959.74,-0.035223868594060966
1009.35,0.04163011733625043
1079.81,0.072836562344759
1119.63,0.03382271468144055
1208.66,-0.010495464518452973
1371.58,0.07432501233658904
1389.86,-0.010782841403264099
1365.88,-0.027843416370106684
1394.28,-0.0019398850385471881
1544.65,0.1064828080229227
1497.06,-0.09761301989150094
1516.8,-0.0251928020565553
1546.01,0.0019507453013609792
1500.64,0.0158953667849116
1500.84,-0.008331956787472415
1643.0,0.08162553241914142
1568.36,-0.04364210667528502
1592.33,-0.004171357098186412
1513.07,-0.09879984514130861
1417.0,6.991476048898024E-4
1539.6,0.07289198606271771
1476.49,-0.018291223404255312
1499.11,-0.001259160559626982
1487.49,-3.427419354838649E-4
1430.76,-0.05560396039603961
1485.0,0.024703284570797648
1487.0,-0.005357823693486994
1485.02,-0.005338280899403229
1489.58,-8.384591133797952E-4
1452.71,-0.031227638931216765
1418.57,-0.02032458563535916
1374.39,-0.01547994269340967
1554.76,0.057659863945578226
1621.0,0.006207324643078833
1650.71,-0.008576628087856367
1835.64,0.09459749552772814
1887.09,-0.006266489028378291
1878.53,0.007254691689008028
2001.83,0.0758593632435453
2049.98,0.002552866840118169
2014.2,-0.05270955074014417
2023.34,0.024533011965223287
2153.17,0.04522815533980586
2238.75,0.026732891224787413
2213.4,-0.03560598138659408
498.32,0.12080250106835198
475.05,-0.05394909786115421
447.37,-0.06601390425687385
407.0,-5.647913955259146E-4
418.32,0.03850450584642882
330.21,-0.07244382022471915
366.28,0.0271452607964104
371.34,-0.038502369177390555
372.72,-0.024139917264491727
419.62,0.10150938443365276
449.76,0.030236393622869683
441.76,0.004296724032100362
423.43,0.018840230991337786
442.15,-0.012925838281912802
449.39,-0.008253702028115572
424.23,-0.01250000000000001
380.36,-0.06121038602033767
387.79,0.06594282572842224
407.34,0.03525046382189226
421.2,-0.008054260279779605
419.07,0.007379807692307676
429.01,0.018252159878477163
448.16,0.016789182321444857
415.09,-0.014950520895132803
425.68,0.00550372032597138
413.98,-0.023148257391632652
425.3,0.012932574368256858
425.92,-0.02855578870541005
434.0,0.008997279892125646
442.3,6.787330316742338E-4
446.65,0.007443329198150343
461.3,0.02561252167726453
448.88,-0.003175590149008476
439.67,-0.03250154035736287
430.83,-0.034532986733596324
421.94,-0.02272148233931674
422.64,-1.4194464158978536E-4
425.79,-0.036499818971759586
420.63,-0.0028683861179593676
420.28,0.021014017442849104
424.68,0.0021710402114404758
406.02,-0.02511525163273155
410.83,0.002122158259342386
388.04,-0.04633967353771995
400.51,0.016522842639593884
423.9,0.03458375027457096
420.98,-0.02238632669174675
438.09,0.022857809946299237
429.95,-0.014102270121531837
421.26,-0.04150170648464166
410.36,-0.023161703444499897
417.13,0.001632849081522408
411.76,-0.007926755812552753
408.5,-0.005719849093343124
408.09,-0.002054141295576338
441.61,-0.040332920442445186
486.64,0.08540202966432466
499.27,0.014776422764227606
489.61,-0.016827647141508858
521.85,0.03644488579940421
555.38,0.027720207253886044
574.0,0.04352252481547478
585.76,0.007915204074609442
567.6,-0.05747164610351872
584.76,-0.021469569437239645
568.82,0.02224858026022571
593.38,0.005694722212806369
599.04,0.01358691054296877
641.76,0.06090114109360293
649.88,0.03896851344113956
604.48,-0.07528033165567782
627.07,0.09175270296150573
609.99,-0.008162468902944638
639.83,0.03365105008077551
633.25,-0.01559196617336148
622.77,-0.00869108447543103
655.9,0.044110858179849916
695.0,0.03901928539393037
649.86,-0.024585734870316997
640.34,-0.01182098765432094
