close,width
35.64,0.008203677510608178
34.9,-0.0022870211549456346
34.85,0.012786980528916154
34.62,-0.002305475504322922
34.97,0.011570726063060416
35.03,-0.007648725212464477
34.74,-0.007428571428571372
35.06,0.00631458094144658
35.32,5.665722379604286E-4
34.67,-0.0027326333956565183
34.72,-0.005157593123209161
34.71,-0.006013745704467378
34.26,-0.004648460197559666
34.36,-2.90951411114286E-4
34.12,8.80023467292286E-4
33.54,-0.016998827667057397
32.85,0.008596868283696688
33.24,0.006662628709872769
33.01,-0.00960096009600961
33.48,0.023853211009174126
32.83,-0.007257332930148231
32.97,-9.090909090909436E-4
33.62,0.0017878426698449096
34.71,0.017888563049853354
34.67,-0.007727532913566
34.61,0.008449883449883426
34.69,0.007259001161440186
34.77,-0.0022955523672883297
34.92,-0.0045610034207524686
34.91,0.0043153049482163
34.85,-8.600917431192986E-4
34.27,-0.01438021282714984
34.72,0.007837445573294514
34.85,0.011317469529889743
34.36,-0.004923255140457623
32.73,-0.013562386980108585
31.08,-0.049250535331905765
30.63,-0.02421153233513863
29.13,-0.014213197969543205
28.5,0.017857142857142856
29.37,0.035978835978835964
27.75,-0.055158324821246205
28.39,0.0049557522123894
26.78,-0.016886930983847186
25.71,0.009422850412249785
21.93,-0.013495276653171422
23.61,0.015483870967741911
22.67,-0.00744308231173372
20.51,-0.003885381253035371
24.16,0.088778729157278
20.44,0.029722921914357672
21.98,0.0436847103513771
20.79,0.02565367538233841
21.2,0.04639684106614006
19.67,-0.09604779411764705
18.08,-0.06126687435098666
21.03,0.08290422245108132
21.1,-0.02809765085214184
22.72,0.0661661191928672
21.6,-0.003690036900368925
22.04,0.018013856812933052
21.23,-0.02703941338221814
19.77,-0.008028098344204723
20.57,0.04681933842239195
20.03,-0.01813725490196066
21.39,0.01711840228245361
22.14,-0.02894736842105264
23.45,0.04640785363676926
24.86,0.032820938928126264
23.92,-0.03470540758676349
23.73,-0.03142857142857141
22.19,0.0013537906137184629
21.42,-0.03295711060948067
23.28,0.04207699194270373
22.5,-0.003101462117855573
21.64,-0.011872146118721371
21.8,-0.016245487364620913
21.87,-0.004098360655737698
22.18,0.003165988240615119
23.47,0.042184724689165155
23.89,-0.022903885480572546
24.78,-0.005218787635487716
24.05,-0.006608839322593975
23.08,-0.012831479897348192
22.93,0.01013215859030839
22.66,-0.034923339011925056
22.35,-0.02826086956521733
22.84,0.007943512797881717
23.57,0.00426075841499793
22.58,-0.022933794893985338
21.87,-0.03698811096433288
20.87,-0.03647276084949211
21.71,0.06998521439132586
21.44,0.0018691588785047992
22.93,0.022747546833184567
22.21,-0.019858781994704294
22.91,0.010141093474426826
22.9,0.003945637878123624
22.66,-0.011774967291757504
24.28,0.022315789473684258
25.98,-0.003452243958573067
24.86,-0.04677914110429444
24.12,-0.012285012285012314
24.61,0.01359143327841838
24.84,-0.004807692307692347
25.99,0.019215686274509744
26.78,0.04161804745235318
28.11,-0.029015544041450774
28.54,-0.0017488632388947432
28.22,0.01803751803751804
26.6,-0.048981051126206564
23.93,-0.042033626901521244
24.78,-0.00998801438274071
25.15,0.058501683501683374
25.8,-0.014514896867838006
25.0,-0.034749034749034693
25.04,0.013765182186234813
25.25,-0.007468553459119546
24.62,-0.010847730012053016
24.79,-0.00879648140743712
23.81,-0.029747351263243703
24.72,0.04303797468354429
23.15,-0.03902034039020346
23.39,-8.543357539512847E-4
23.75,0.023706896551724168
23.26,-0.03204327923429045
23.29,-0.023070469798657747
23.66,-0.006717044500419821
23.01,-0.015825491873395957
23.1,0.0030395136778115623
22.77,-0.007410636442894581
24.02,0.05768383971818576
24.19,-0.007386130488305281
24.14,0.010464629552113854
24.6,-0.006462035541195482
23.93,0.007578947368421041
23.22,-0.027638190954773878
23.58,0.01681759379042678
24.42,0.029945170814002567
24.31,0.0028877887788778998
24.54,8.156606851549581E-4
24.35,-0.008550488599348425
24.14,-0.003303055326176643
24.36,0.009531703273932882
25.27,0.03735632183908047
24.84,0.004854368932038875
24.88,-0.0020056157240273048
24.99,-0.0015980823012386215
25.01,0.0020032051282051567
25.39,0.0027646129541864252
25.47,7.858546168958575E-4
26.11,0.030386740331491698
26.56,0.00950209045990118
26.92,-0.0131964809384164
26.73,-0.027292576419213975
26.35,-0.005285013212532919
26.47,0.01573292402148888
25.9,-0.01558342835423794
25.53,-0.013142636258214142
25.5,-0.006235385814497277
25.1,-0.002384737678855275
24.98,0.0
25.69,0.018636003172085743
26.0,-0.001536098310291826
25.56,-0.014649190439475811
26.05,0.021969399764613665
26.3,-0.0037878787878787073
25.74,-0.013415101571483382
25.71,0.00508209538702121
26.02,0.019193106149627825
25.66,-0.020610687022900732
26.54,0.01066260472201057
25.48,-0.025248661055853102
25.51,-0.005070202808112286
25.14,-0.02178988326848244
25.5,0.011102299762093622
25.75,0.003116478379431176
25.28,-0.019014357780364706
25.6,0.012658227848101276
25.35,0.008754476721050633
25.21,0.0023856858846919393
24.47,-0.004070004070004128
23.94,-0.013597033374536395
23.26,-0.03485477178423236
23.34,-0.0017108639863130518
23.49,0.009020618556700914
24.09,0.008793969849246267
23.77,-0.008757297748123472
24.09,0.01303616484440701
24.1,-0.007004532344458103
24.21,0.024111675126903563
24.62,0.004078303425774935
24.37,-0.0220706260032103
24.88,0.010150223304912708
25.24,0.011623246492985939
25.36,7.892659826361316E-4
25.68,0.015019762845849762
24.95,-0.02691107644305777
23.62,-0.029979466119096524
24.15,0.023738872403560776
24.24,0.001652892561983436
23.72,-0.02386831275720172
24.14,0.010464629552113854
24.05,-0.00701899256812544
24.87,0.034095634095634104
24.9,-0.013470681458003165
24.54,0.0028606456885982953
23.85,-0.01811445039110736
23.47,0.002563007261853854
23.54,0.007705479452054783
23.7,0.008939974457215873
24.08,0.007953118459606435
24.69,0.0044751830756713995
23.68,-0.008790288823775675
24.61,0.029707112970711335
24.31,-0.024869634977938267
27.76,0.04360902255639098
27.66,0.006367109332363133
27.34,-0.01477477477477478
26.69,-0.005588673621460454
27.0,0.004464285714285751
27.58,-0.010050251256281449
27.55,0.011009174311926632
26.98,-0.023525153818313375
26.98,0.0018566654288897405
26.81,0.0026178010471204294
27.39,0.010328292143120662
28.98,0.03759398496240604
29.03,0.011145942180424948
28.99,6.903693476009519E-4
28.16,-0.019498607242339788
28.69,-0.0017397355601947515
29.06,0.012896479609619987
28.91,-0.0010366275051831768
29.29,0.003082191780821913
29.09,0.006574394463667864
28.93,0.0024255024255024353
28.8,-0.015384615384615361
29.11,0.016765630457562013
28.57,-0.0038354253835425184
28.22,-0.02420470262793924
28.64,0.010229276895943532
28.72,-0.002777777777777842
28.83,0.004179728317659263
28.67,-0.00761509172724122
29.74,0.02199312714776622
29.21,-0.01914036265950303
30.05,0.022456617897243965
29.96,-0.010241162867525562
30.13,-0.0033079722130334574
30.01,-0.005303281405369576
29.98,-6.666666666666524E-4
30.31,0.009996667777407436
30.03,-0.014116874589625728
30.26,0.0029830957905203795
32.15,0.007836990595611286
32.86,-0.013509456619633828
32.53,-0.011846901579586894
33.07,0.0305391087566219
33.66,0.007181328545780816
33.46,8.973975471134052E-4
33.99,0.01523297491039442
33.01,-0.008410934214478857
32.77,0.008307692307692405
32.34,-0.012820512820512657
31.77,-0.017625231910946313
31.55,0.006058673469387796
31.16,-0.0035177486408698253
30.94,-0.014649681528662336
29.83,-0.015836357637743333
30.32,-0.0032873109796187185
29.65,-0.024671052631578948
29.96,0.0030130565785068584
31.03,0.014715500327011213
31.58,0.02167583306373336
32.5,0.02201257861635218
32.37,-0.015810276679841993
33.09,0.02035152636447745
32.95,-6.066120715801038E-4
32.98,-0.004227053140096636
32.88,-0.002729754322110898
33.37,0.011212121212121135
34.27,0.008534432018834793
34.41,0.01086956521739123
34.19,0.0038167938931296373
34.54,0.009941520467836149
35.15,0.020319303338171137
35.52,0.0028232636928289504
36.38,0.017907106883044224
35.93,-0.0278679653679654
34.71,-0.028547439126784105
35.79,0.007601351351351239
35.53,-0.0033660589060307837
36.42,0.012510425354462132
36.5,0.009961261759822895
36.93,-0.002700513097488561
37.13,-0.006688068485821294
36.32,-0.006292749658002651
37.37,0.0227148330596606
37.24,-8.049369466058796E-4
37.94,5.274261603374477E-4
37.75,-0.007362608466999767
37.64,0.005879208979155501
37.95,-0.0013157894736841357
38.94,0.011165930927031933
38.53,0.006267955079655315
37.66,-0.011029411764705928
36.9,-0.012312633832976469
36.9,-0.008331093791991461
37.66,0.02142663411988064
38.68,0.008604954367666187
38.31,0.006833114323259005
38.99,0.009319181982914818
38.69,0.001812532366649412
39.49,0.016997167138810294
39.8,-0.005000000000000071
39.69,0.00404755881608896
40.05,0.00704048277596163
39.7,-0.002512562814070209
