close,width
123.41,-0.008755020080321313
122.58,0.003438113948919464
122.75,0.0014685485844823925
121.99,-0.007242838541666671
122.51,0.002618872248138206
123.85,0.0109378826218267
123.97,5.649717514123743E-4
124.88,0.00709677419354835
124.69,3.2089851584430034E-4
125.96,0.007196545658084051
126.07,-3.171834113076382E-4
126.41,4.7487138899883084E-4
126.09,-0.00253144529704923
126.31,-1.5831552283698268E-4
124.99,0.005551086082059516
125.14,-6.388755789809798E-4
125.69,0.007535070140280543
126.03,7.940919558484421E-4
125.06,-0.006750853784449165
125.95,0.009295616635948365
124.62,-0.010873878879276056
125.11,0.003609818706882744
125.66,-3.977408320737981E-4
126.81,0.007147962830593327
127.14,0.001891252955082702
126.08,-0.008727101187200248
126.17,-0.002293215245927503
124.16,-0.01671022412291122
123.45,-0.0018596377749030076
124.96,0.009941000565747917
126.14,0.0067842605156037536
124.87,-0.007629341174600602
125.44,0.004725670804965987
126.58,0.00884673627161871
126.7,0.004519146911916336
123.3,-0.015647453297142008
121.43,-0.012924727686554944
120.16,-0.01037720309668922
113.5,-0.04717931497649433
113.23,0.0344418052256533
119.56,0.05627705627705632
118.17,-0.01302931596091207
124.5,0.03853853853853858
121.63,0.002720527617477315
121.66,0.030754892823858303
116.06,0.006853474451288334
120.55,0.013365837256220607
111.59,-0.05110544217687067
101.84,-0.011262135922330064
114.07,0.07107981220657271
108.5,0.06633906633906633
118.24,0.06092418124719598
117.45,0.03919660237126178
110.83,-0.04956693251007633
102.43,-0.0619104313581829
97.7,-0.024852779718534734
103.27,0.020152128815568427
100.92,0.004079196099890524
107.38,0.03369272237196766
110.17,0.03455723542116637
115.0,0.009657594381035946
110.0,-0.030837004405286344
109.33,0.012783696155627564
114.4,0.062308478038815195
115.08,0.011781255494988601
117.81,0.006923076923076942
112.77,-0.03375888955530801
115.1,0.0062068362619109516
114.66,-0.005205622071837658
115.95,0.020596778452601033
120.96,0.018524755810036955
121.22,0.0029786529869270184
121.5,-0.006947282386595786
124.69,0.018293180890159206
120.6,-0.007162262286984478
119.68,0.0015062761506276722
119.4,-0.004917076423035163
119.4,0.006321112515802781
118.78,-0.002686817800167869
117.45,-0.01459854014598536
116.89,-0.0017933390264730465
117.08,-0.0037440435670523975
117.87,0.01682194616977228
116.82,-0.0066326530612245
115.77,-0.011273379451703881
116.01,0.0018134715025907423
113.1,-0.021118227453695793
112.17,-0.016570226196738563
115.95,0.021405919661733677
115.31,-0.0038012958963282743
114.55,-0.0056423611111111605
113.92,-0.0031501575078753887
113.81,0.0023780165580411837
114.61,0.0059685771965241165
116.21,0.001551322933723973
112.44,-0.023025458336953738
113.28,0.0024778761061947
111.62,-0.010460992907801354
112.6,0.0027607088787958683
112.03,-0.018572054314498505
113.89,0.01235555555555556
116.06,0.004587553016532512
115.92,-0.0018083182640144127
117.25,0.010775862068965518
118.06,0.008456479029640465
118.53,0.003640982218458991
116.05,-0.016525423728813583
118.33,0.017892473118279555
119.05,0.013709128065395091
118.34,-0.008877721943048596
119.23,0.0019327731092437309
116.26,-0.021462839828297258
115.62,-0.008319752980530053
116.69,0.018681798341335668
118.13,-0.0033746730785455636
117.93,-0.003885463299265088
119.28,0.015494636471990529
118.92,-0.013030126981492184
117.75,-0.008671493517427185
117.73,-0.007921125811072703
116.42,-0.006824773929363565
117.89,0.007692965210701818
115.23,-0.020069733820903133
117.66,0.009870397390781833
119.57,0.013562770195812446
119.98,0.002758044295862919
120.88,-9.917355371901202E-4
121.63,-0.0011497084667816421
122.22,0.007584501236603477
122.89,0.0060581252558329505
122.48,-0.002768278781957248
123.89,0.010769356286203863
124.05,4.0322580645158997E-4
125.09,0.008871683200258154
124.5,-0.011747896491506619
124.76,-0.002558362647905286
125.63,0.004316891837876665
125.24,-0.0018331075157408463
125.07,-0.0033468802295003723
126.14,0.0050996015936255025
126.16,3.171582619726613E-4
125.96,-0.008110874872037177
126.32,0.004852438151300608
127.88,0.01194903853762753
128.31,0.005879586077140169
131.42,0.005816623297106926
131.12,0.008561077480443357
131.29,0.006284969724840907
133.79,0.023093981800106918
133.44,-0.0011228385358185919
132.71,-0.0010538200978546207
133.55,0.004966513657912748
134.1,0.0029917726252805216
133.23,-0.00774558724957191
135.46,0.01263362487852282
135.78,0.0051821143026353905
135.1,-0.0037607846029055324
135.5,0.004149992589298965
136.51,0.005154259627420578
135.77,0.001696916039545656
136.85,0.011904761904761795
137.44,0.006149341142020523
138.51,0.007418721361553434
139.06,4.3165467625900914E-4
138.39,-0.001298982463736789
138.21,-0.004537597234226415
138.77,0.0032533256217467978
138.33,0.0010130979086765668
138.18,0.0023211954156390044
140.51,0.017377452755050156
138.26,-0.017621145374449466
137.96,0.001088455119367286
135.94,-0.01862546924631831
138.15,0.01268142501099559
136.7,-0.010280915146249753
138.14,0.003268211199070293
138.63,0.0013724357122218847
138.63,-0.0011528208084155675
137.7,-0.013398294762484808
137.52,0.0033561943674303807
137.37,0.0033598714483968153
136.71,-0.002116788321167825
137.96,0.010770019781668978
136.31,-0.015243461927467023
136.92,0.0018658764131269563
137.62,0.012730885274854798
138.01,-0.0039693995381063175
137.26,-0.008165329864874598
138.99,0.006007527504342882
139.24,-0.002435879065768759
138.12,0.0013775103313274685
139.39,0.004829873125720786
139.61,0.0013627886960265827
140.7,0.004426042261564649
141.65,0.007754695503699512
142.92,0.007614213197969431
144.49,0.008093211470034162
144.21,0.00271172298706727
144.04,-9.710084616452682E-4
143.83,0.0053823570529848335
144.39,-2.077274615704275E-4
141.91,-0.0177199418564408
142.48,-0.021495776388984436
143.25,0.005333707628605452
141.45,-2.8270549155431804E-4
142.38,0.004373589164785585
141.3,-0.0014134275618373755
142.36,0.002958996759194138
137.66,-0.01986472054111778
137.57,0.0016017473607571814
137.1,-5.831753899986332E-4
138.5,-7.219695328850556E-5
141.22,0.013637668676428408
140.64,0.0012815036309268004
142.38,-4.2122999157541614E-4
143.23,0.0039251419359360926
137.99,-0.055833048238111506
140.26,0.015640839971035457
142.07,0.0015509340853013668
142.15,-0.001019009803576948
144.28,0.014555938400956283
142.43,-0.01623152369111752
141.88,-7.047713017119534E-5
139.7,-0.01612789633072766
139.53,-0.00243082862658185
139.3,-0.0016483910270192056
138.76,-0.0040195233993683775
138.31,-0.003745588129366925
138.68,0.0037637521713955575
138.61,1.4431055631726844E-4
138.87,0.00630434782608699
139.37,0.0015090543259557916
138.36,-0.007246896749659115
137.34,-0.005431240495329133
137.47,0.0018949056191239042
137.68,0.007832515921235584
138.05,0.0075171507809079045
136.41,-0.010302546615395891
135.51,-0.007398183416349394
136.51,0.015246169864643633
135.85,-0.008538899430740153
136.65,0.0019062981156977737
137.27,0.004096262160778306
138.25,0.0017390044199696334
139.04,0.005641544915376835
137.52,-0.0031893302406494468
136.55,-0.0053900502585765946
136.34,-0.007642477618458279
137.72,0.011160058737151325
138.68,0.00383640969960189
138.42,-0.005746300818847948
137.77,-0.005988455988455874
139.14,0.006001012218928379
137.82,-0.013174853214950618
138.7,0.005145300384085655
140.16,0.010016574187504405
138.85,-0.006440071556350666
138.79,0.0023109698851736344
137.85,-0.006486486486486528
137.05,-0.005803409503082938
137.26,0.0011670313639678819
135.8,-0.011860583569817328
134.78,-0.003475046210720879
133.6,-0.015475313190862155
131.93,-0.004527276842978906
131.01,0.002755453501722045
130.0,-0.007785070981529615
132.24,0.01762216237014252
133.09,0.006351606805293031
128.38,-0.030289296774680802
130.36,0.019712140175219103
128.21,-0.015208541362623779
128.97,-2.3255813953489254E-4
128.79,-0.006250000000000018
128.95,0.0
129.03,-0.002705209460503898
129.57,0.0034851301115240755
129.17,-0.005849303471099972
128.67,-0.006102270971728877
128.22,-0.004116504854368941
128.33,-0.001633732690213004
127.62,-0.0029687499999999645
127.92,-3.9071657419705524E-4
128.46,0.009985061718688657
129.53,0.01345747594084969
127.12,-0.017240046385774952
126.58,-0.001656282041170502
127.52,-0.002034747221787487
127.66,0.0024342363564978584
126.58,-0.007137814730567077
123.53,-0.023786944839576458
124.29,0.0010470360824743046
123.9,2.42189392104635E-4
123.16,-0.004928496404621471
122.15,-0.007717303005686342
125.98,0.026230042359074605
127.31,0.012325063613231529
126.18,-0.011477143640565547
127.34,0.009433214427269106
126.91,-0.001730512074254691
128.14,0.0038386212299254263
128.56,0.001324090661266578
128.94,0.0033460431094856965
128.42,-0.00534428007125727
128.7,0.0038218547695186072
128.01,-0.008443067389620477
130.18,0.016951800640575082
132.6,0.016793190706234168
132.56,0.012372078814724337
133.48,0.0029303478848898214
135.45,0.016739228344092402
137.57,0.019037037037036988
135.45,-0.008491325671620122
135.43,-0.001842570754716981
134.28,-0.005701592002961942
136.45,0.01104030823947822
136.5,0.003676470588235294
136.74,-0.002771295215869278
137.26,0.0026296566837106295
136.37,-0.0010255658926085003
136.92,0.0030769230769229854
135.11,-0.006690192618732513
135.6,5.903187721368365E-4
137.24,0.009340295653453044
137.25,-0.002616088947024298
136.61,-0.0024098145173067336
137.75,0.02158113319489763
136.85,-0.0075422438175356595
134.63,-0.00546649922434815
133.94,-0.0073371377751427335
131.26,-0.016705371188853232
131.18,-4.5717768972875855E-4
131.4,-0.0023536557588641886
132.51,0.009138679460817825
133.42,0.005047080979284275
135.0,0.007237185704692971
134.54,-0.0032597421840272465
133.46,-0.006772345017488997
135.14,0.008432206551749836
135.15,5.18211430263497E-4
137.67,0.013098829935977638
136.99,-0.010831106939129179
135.54,-0.006960216865704571
137.72,0.01346677459710069
138.01,0.002469673857775866
137.73,-0.0017395085888237234
136.32,-0.001025941667888134
136.6,0.003968837277671557
138.0,0.008845675853498122
138.0,-0.001447178002894274
137.96,-2.8985507246371043E-4
138.43,0.0027526258601955483
138.12,-0.004827437135240201
134.98,-0.02273385461917184
134.85,-0.0022197558268591297
132.88,-0.021430149495544566
133.46,0.003458646616541413
135.85,0.01966524056143515
135.95,0.001842299189388357
136.42,4.4001173364603875E-4
134.84,-0.013462101258413838
134.79,-0.005606787163408479
135.79,0.005702858835727905
134.86,-0.0065561694290975055
134.91,-5.185953474588323E-4
134.65,-0.004068047337277981
132.78,-0.017754105636928582
133.99,0.00880891432013263
132.03,-0.00982450877456129
133.07,0.002863817921471064
133.12,6.013229104029804E-4
132.93,-1.5043249341844162E-4
133.02,5.26513726965187E-4
134.92,0.012456851268197485
135.32,0.0031134173461822645
134.4,-0.008191277396501995
134.93,0.002600683608262701
135.24,-0.0014029387875655152
135.9,0.0022123893805310576
135.98,0.003394332939787334
137.0,0.0071307799750055054
136.98,-7.299802905335664E-5
137.03,-0.0015301661323229958
137.14,0.0017531044558070173
136.97,0.004252511181171733
137.98,0.0070797751988905845
139.16,0.008332729512354219
140.51,0.008686288585785925
140.44,8.551881413911385E-4
139.69,-0.005340358872116206
139.2,-0.005359056806002144
137.8,0.0037147643673976207
139.79,0.016802443991853377
140.28,0.00472711645896001
140.85,0.004994648590795495
138.76,-0.013577877301485724
139.48,-0.0020034344590727044
142.23,0.0016197183098590829
141.88,7.759046342666658E-4
143.95,0.014732835189623395
142.43,-0.0042645413870245055
142.5,-0.005929543076386427
141.41,-0.01132629518282881
142.18,0.001620288834096641
142.27,0.0025368191107040636
142.62,-8.40689365279561E-4
142.95,-0.0013971358714636188
143.64,0.0048268625393494075
144.64,0.006751583489942222
144.88,0.003324099722991619
143.3,-0.009675190048375793
144.99,0.012782900251466977
145.09,-0.0011015490533562587
144.35,4.158292327950813E-4
143.18,-0.005763488646621652
142.67,-0.002795834207031563
142.42,-9.820426487094191E-4
142.31,-0.0011931499157775652
142.93,0.002314165497896301
142.39,-0.004544183445190197
143.84,0.010609147755216685
143.95,-1.3891783010356486E-4
144.05,0.00201725097384544
143.51,-0.005612527716186269
144.6,0.010623427453172922
143.99,-0.004011897350764225
144.13,4.8590864917390795E-4
145.68,0.0057300655850881085
145.43,-0.004790255252172645
145.12,-0.0015823873409012024
144.11,-0.005040044186688689
144.34,-2.0779940430838218E-4
142.89,-0.00922202191096944
143.11,9.092180724578535E-4
143.6,-0.0015296898901404456
144.19,9.02401777037314E-4
143.55,-0.0017385257301808065
141.66,-0.010408662242403137
140.59,-0.003261254874158156
142.02,0.012475939259998573
139.8,-0.01991026360067285
139.58,-0.0025012506253126155
138.79,-0.004304469474137272
139.33,0.00381844380403459
141.19,0.0158284768688394
142.32,0.004021164021163973
141.73,-0.003935624428983079
142.32,-3.5119758376070355E-4
142.11,-0.003436185133239696
142.44,2.8089887640443846E-4
144.05,0.008541622908352578
144.42,-6.919457514532434E-4
142.34,-0.008429118773946415
140.66,0.01136036813344826
141.21,0.007563325008919031
139.33,-0.010861848644043739
140.83,0.010330726737929738
140.85,0.0031336799373263852
142.85,0.008685213952831448
141.83,-0.009151879279027345
142.68,0.005567693283529639
142.99,0.005838491840180167
142.64,-0.005022321428571618
144.06,0.009389013452914822
145.05,0.006383126344272643
145.32,0.01736208345001393
146.04,0.004125412541254086
144.95,-0.003780068728522415
145.39,0.0024822450527476054
146.82,0.0074104569781802115
146.4,-0.00313223478142454
146.56,-0.0012266593975739867
147.4,0.002516493232673635
147.19,-0.001356944161747667
147.1,8.845342586922192E-4
147.12,5.440696409141221E-4
146.82,-0.007637715444406864
147.8,0.00564741103626599
149.44,0.010890888182371543
148.66,-7.393963836795969E-4
147.47,-0.007470722842913
149.02,0.008322619933689818
144.58,-0.02185237805290569
146.4,0.01070072488781506
147.26,0.0017005645874430312
149.88,0.01256586947709759
152.15,0.013050136493774605
151.75,-0.0012833591102043055
152.43,0.005010878881782946
153.32,0.006631212658394005
155.46,0.010431900165740589
157.67,0.015260785576303773
158.25,0.0022165927802406224
158.86,0.007739152499365817
161.11,0.014994014994015146
157.46,-0.01991783891447771
157.86,0.008045977011494376
157.76,6.977481763398999E-4
159.32,0.009824427964758718
