close,width
89.55,0.0052761562640323174
88.7,0.006011114891686527
89.4,0.013375651779641883
88.89,-4.4979197121338413E-4
89.52,0.004150308468872578
90.21,0.002221975336073643
89.06,-0.012966862462595607
88.52,-0.010949720670391105
88.2,0.012629161882893324
89.26,0.01224767520979812
89.26,-5.59847721419742E-4
88.0,-0.012678110624929828
87.99,0.003535583941605703
87.21,-0.009315006247870128
85.27,-0.020448018380241254
83.54,-0.022123375863279882
84.02,-0.012110523221634346
83.77,-0.014354629956465454
83.2,-0.007159904534606138
81.78,-0.009687575684184999
81.02,-0.006377238165317761
82.3,0.012175624154470481
84.36,0.009211628185189568
86.63,0.01845755936985649
87.18,-0.008078279667766456
92.29,0.02841542233117909
94.75,0.025877003031615425
96.0,0.00776821331093843
97.79,0.018858095436549305
95.35,-0.015487867836861126
94.05,-0.012391053239525432
93.61,-6.405465997651572E-4
94.14,0.0039458248906900344
94.23,0.003193867773874131
94.96,0.010642826734780758
93.14,0.010524031680590202
89.18,-0.044363480497213746
88.41,-0.002369668246445587
85.42,-0.008933751015198933
85.71,0.03526996014011339
88.69,0.03127906976744183
87.57,-0.020907871198568923
91.75,0.027780889436540876
90.61,0.006107039751276895
88.82,0.0010143130846386702
85.27,0.015119047619047572
87.53,-0.007483841705408738
84.85,-0.011072261072261105
78.61,-0.0030437539632212417
85.37,0.02411228406909795
74.27,-0.05987341772151904
73.02,-0.03553031303658695
71.03,0.01471428571428573
71.06,0.028364688856729495
68.82,-0.05726027397260283
64.5,-0.042742653606411336
67.49,-0.009829812206572796
67.91,-1.4723203769147696E-4
73.83,0.07279860505666966
72.67,0.0145190562613431
75.24,0.023394994559303578
76.19,0.01047745358090175
73.42,0.01802551303383246
75.13,0.03228909040945307
73.37,-0.017146684527796396
75.73,-1.320306311062966E-4
75.39,-0.038147486603725377
78.56,0.027734170591313508
79.75,0.0151476578411405
80.3,-0.004463178775105374
82.13,0.018729843711237794
81.82,0.016271270649608593
81.86,-0.010516136830653989
83.45,-0.006547619047619014
83.99,0.0053866411299974696
80.36,-0.026057447582111325
81.47,0.002954573433460481
82.04,-0.001703577512776838
83.59,0.008688306986846854
84.69,0.00785433773652263
82.76,-0.034305717619603236
83.76,4.7778308647881333E-4
82.2,-0.009280462817885936
82.84,0.010860280658938383
81.86,-0.004378496716127456
85.37,0.02917420132610008
85.42,-0.009967547519703284
84.22,-0.02658344891354597
83.96,-0.005448945747453304
87.9,0.03314527503526102
90.46,0.005111111111111042
88.87,-0.02060833149658354
89.94,0.02647797306551008
90.71,0.007776913676258067
91.47,-0.005760869565217403
91.2,-6.574621959237592E-4
91.19,-0.01020297405839572
93.02,0.019062226117440784
92.1,-0.008291159685582106
90.71,-0.029320492241840652
89.98,-0.006185111552904818
90.03,-0.009243974909210998
92.67,0.018351648351648372
90.7,-0.014665942422596353
91.04,7.694844454216488E-4
90.89,-0.00634087679020442
93.04,0.030571555161719152
93.85,0.0037433155080213295
94.59,0.018082014853083705
96.17,0.012848867825171131
96.9,-9.279307145065389E-4
92.26,-0.03584491587417695
92.46,-0.013654789844250066
93.08,0.01983126985866114
96.06,0.012650221378874161
95.74,-0.011461022199277228
96.23,0.007011301799916301
96.71,-0.010335652885796204
97.27,0.00651903973509929
97.31,-0.011278195488721799
95.14,-0.013684428778768331
96.99,0.01901660012607678
96.13,-0.007843946743730056
96.44,-6.217616580311117E-4
98.18,0.023028029592581097
99.14,0.006497461928934016
98.88,-0.005731523378582276
99.01,-0.006322761942994736
99.35,0.0067896230239155595
99.28,-0.004711779448621543
97.94,-0.011505853855470333
96.83,-0.01254334081174795
97.86,0.005135579293344289
98.87,0.019593688769722655
100.48,0.0048000000000000395
99.92,0.0023071521717324102
100.83,0.005384385282680148
99.54,-0.012107979356887642
97.4,-0.024145877166616536
97.7,-0.0010224948875255044
98.03,-0.00213762214983707
97.11,-0.009586945436002017
97.16,0.008406850025947092
96.71,-0.002989690721649549
97.01,0.0014452358831423616
96.04,-0.002803447201744326
94.91,-0.0065940967134185645
95.94,0.00787897888433659
94.29,-0.01699332777314424
93.25,-0.012914152641050057
92.57,-0.00803686240891556
92.92,0.0024813895781638146
92.38,-0.002698909640505236
92.67,0.0038999025024374326
95.51,0.02204387372926701
94.68,-0.004834980029430247
95.07,-0.0032501572656741693
96.35,0.011123937454087397
95.65,-0.010039329331401354
96.1,-0.010400576665636959
95.2,-0.003036967221698524
94.86,-0.0035714285714286073
94.51,-0.004109589041095896
94.06,-0.0015921876658527914
94.35,0.00909090909090903
94.3,-3.180324393088216E-4
94.17,-0.0037029200169275745
95.77,0.017530811729706667
92.24,-0.034338358458961486
93.95,0.020419246225697945
91.87,-0.0214103110353642
91.87,-0.002280625543006014
90.22,-0.014204545454545425
91.63,0.008474576271186397
89.65,-0.015592401449434365
89.7,-0.001224807927847672
90.49,0.00488617434758465
90.91,-0.00536105032822767
89.78,-0.013623379477037957
89.63,0.0036954087346024447
90.11,0.00692814839646893
89.09,-5.609154139555436E-4
88.6,-0.003374578177727912
87.14,-0.020898876404494376
85.91,-0.012528735632183947
86.23,0.002674418604651209
87.28,-1.1456065986945945E-4
86.89,-0.002525542417632865
87.59,0.0067816091954023385
87.14,-0.011681977997051163
86.12,-0.004393063583814976
87.93,0.016649323621228028
85.89,-0.02364442423553482
87.07,0.010561745589600704
87.34,8.021083992208937E-4
87.7,0.003317698203866906
88.32,0.0017012589316092942
87.83,-0.0020452221338485036
86.07,-0.008752735229759358
85.23,-0.0021074815595362676
86.27,0.004424263592967696
84.31,-0.02633098510220581
84.25,7.126737142178676E-4
82.89,-0.008255563531945415
84.31,0.015538424476029948
84.34,-0.0035444234404536524
83.92,-0.002021643477226801
82.71,-0.015357142857142932
80.49,-0.010571604179471413
80.67,0.002111801242236046
85.1,0.022898010697758295
88.25,0.025804951761013585
87.96,-0.013237603769351658
94.5,0.014656144306651579
93.69,-0.017512583892617468
92.85,-0.0013444474321054048
95.12,-0.006475872153749639
98.87,0.02978856369128215
98.15,-0.010085728693898134
97.6,0.0010256410256409673
99.04,0.01673339492865219
98.36,-0.016006402561024355
99.21,-0.001610143906611762
98.72,-0.012800000000000011
99.67,0.009214256784123092
100.84,0.008904452226113063
102.18,0.0023543260741613605
103.96,0.010497667185069968
104.2,0.0036601810826431295
104.89,-8.573061535530902E-4
104.58,-0.005136986301369923
104.04,-0.009614469300333089
104.99,0.00951923076923072
104.74,-0.002476190476190525
107.28,0.021519710531327417
105.84,-0.01121076233183859
107.69,0.01882686849574262
108.67,0.007136237256719147
107.49,-0.014395745461214079
106.34,-0.006261097093729574
104.2,-0.030066089546681597
102.82,-0.024848254931714765
104.64,0.02087804878048781
104.89,2.8609574670990977E-4
104.45,-0.005522231743311418
103.71,0.00924484235110927
102.8,-0.005898849240885789
103.28,0.0021346788278672505
103.26,0.0014547570555717747
103.45,-0.0019295706705258354
104.7,0.007215007215007215
105.27,0.0015222148225668022
107.15,0.01795553866615999
105.41,-0.016514275051315638
106.5,0.0103405748980173
105.58,0.007923627684964183
106.71,0.005654509471303311
107.27,0.004024709846499369
109.02,0.01825993555316862
109.78,0.005127266068485646
112.45,0.024134790528233203
111.63,0.008401084010840042
110.52,-0.006115107913669126
112.18,0.008359550561797813
112.62,-0.0025684173235319464
111.26,-0.01216372192133526
110.86,0.0018978761861725597
110.5,0.007017224095507118
108.8,-0.022461814914645103
102.79,-0.03283778697779446
104.21,0.002019230769230709
102.48,-0.014615384615384577
102.3,-0.006796116504854397
103.47,0.005734836702954932
106.95,0.007062146892655367
108.53,0.015532890427622313
108.73,-0.008209431724892744
106.84,-0.018781283005005294
105.4,-0.005660377358490513
104.05,-0.018210983204378247
103.75,-0.007841637180835739
104.44,0.006553585196607484
104.2,-0.010728187600873402
106.29,0.01518624641833814
106.06,0.007026205848841712
105.01,-0.011484514732184871
107.06,0.022931396904261474
106.27,-0.0065438908105076455
108.69,0.025377358490566018
107.33,-0.010601032448377633
107.74,5.572065378899336E-4
108.41,-0.0011056850640376351
107.85,-0.009186954524575104
106.71,-0.0014037057832678803
105.65,-0.007981220657276942
106.7,0.006508819922648785
106.11,-0.006925596630790781
106.79,0.002911344853493635
108.0,0.00568023093397895
107.87,-0.002404513086099981
108.22,0.003896103896103912
110.26,0.01463145302291344
110.84,0.008094588449295139
105.04,0.012336160370084821
103.77,-0.0022115384615385
103.42,-0.004907149042624893
105.9,0.023188405797101505
104.84,-0.005029894656923234
103.06,-0.016790688799847273
103.88,0.009523809523809424
105.98,0.020313853855781258
106.73,0.009171709531013605
106.79,-6.550626988582554E-4
108.22,0.012537425149700632
108.52,-0.003672420124862336
106.14,-0.02695269526952693
105.38,-0.004440245630609342
105.21,-0.003032313086326233
106.1,0.00664136622390881
107.54,0.010809286587085305
108.25,0.00398812836208502
108.22,0.0017587707118392828
105.9,-0.0030126153266804103
106.89,0.00849136711010478
107.91,0.003907340217694686
108.61,0.00592757247383533
109.03,0.008416574176840516
110.8,0.009199380635759093
110.05,-0.005422503389064695
111.38,0.01522194877404067
111.39,-0.0015238436715668852
111.44,0.0017078651685393054
111.93,0.002238538681948424
110.89,-0.013258586937177389
111.5,2.6913070781377175E-4
114.68,0.020284697508896807
113.9,-0.006281626243238517
115.78,0.012859767299448857
116.08,0.009391304347826071
115.75,-0.005413301254511046
116.22,-0.0013748066678123097
114.89,-0.005109109802563244
114.96,9.57771005659551E-4
116.6,0.009086975335352637
116.43,-0.007924335378323046
116.89,0.0010276612143530406
117.21,0.00947377486865898
115.85,-0.005237849905546964
117.11,0.01534593376105424
116.12,-0.011912865895166708
115.91,-0.005832404151299484
114.56,-0.012158316806070506
114.7,0.0014843272505020667
