close,width
291.49,-0.00873971298374479
291.73,0.005792104809515624
291.81,0.004336602994321084
291.35,1.0297954139787711E-4
294.69,0.012715213581222682
299.42,0.0029140847429241484
297.24,-0.00919999999999997
299.87,0.00993533611747268
299.75,0.001670843776106934
300.82,0.008278867102396415
303.03,0.005441454593715738
304.68,0.004218852999340902
313.26,0.023056825604180282
311.89,-0.004818123803446046
312.88,0.0027562335747708918
310.51,-0.011177631997961885
309.45,0.01077902988731018
310.85,0.0010949727867058446
309.58,-0.004117609213150709
309.47,0.0020398912058025268
305.52,-0.0098201263976666
302.0,-0.016286644951140065
304.9,0.0010834947631085928
308.95,0.0063517915309445885
310.61,0.004073056408598645
313.63,0.011709677419354823
313.79,9.561448240702945E-5
310.68,-0.01066777059516596
315.12,0.013997490105222585
318.2,0.010639987295537449
318.31,-0.0017562015868535837
322.05,0.009561128526645804
323.02,0.002918529557873813
324.08,0.0054604120129064
321.95,-0.001891121031746074
313.62,-0.0059587955625990344
304.87,-0.032158730158730144
305.69,-0.006047797106161644
293.13,-0.029306576594476528
281.14,-0.014408413672217402
309.14,0.04992528189104738
302.73,-0.020734942097431482
320.74,0.040384053975153225
315.76,-3.1668619564844364E-5
311.34,-0.0025629525213045792
301.98,0.020719959438904832
309.4,0.004643309413254375
297.43,-0.011400651465798068
279.85,-0.0021038368278418736
302.27,0.04653256240695218
283.18,0.00479012170457376
306.99,0.06224913494809692
307.5,0.031879194630872486
305.22,-0.01671982217067748
290.42,-0.05683294362171992
285.53,-0.02219102085545022
284.94,-0.03275739162904368
280.86,-0.011787058864923705
292.3,0.03895642283358228
284.33,-0.00975168042350159
291.12,0.012626526140039637
285.13,-0.007967434416533367
286.78,0.015653775322283466
291.48,0.024966593993951836
288.65,-0.0017637294231568948
305.12,0.041365187713310596
303.63,-0.009363784665579133
305.97,0.002818655566844789
300.01,0.0018700951744865663
299.62,0.0034831535936768053
314.14,0.03762180016515272
310.27,-0.004396098061866271
321.56,0.021701140660248416
317.92,-0.010550558650524374
312.08,-0.018462022330555133
301.33,-0.03152921514430804
309.42,0.017828947368421104
305.4,-0.00532188617547247
310.55,0.010477337064393412
308.78,-0.013639993611244332
304.95,-0.018901311027105284
307.09,0.007017543859649079
303.0,-0.010289073983341425
301.92,4.6391410961641995E-4
304.49,0.004917491749174947
307.92,0.009375204877729016
308.89,-0.0033234383066598782
305.0,-0.014029870045904103
305.94,1.3076168682582697E-4
310.33,0.015344850150503854
304.84,-0.01930253506627204
302.14,-0.008857105366749734
299.74,-0.004219128932593541
299.21,4.681178319456527E-4
302.76,0.003443578670360987
304.63,3.2827785437564525E-5
304.91,-0.0060631743651594254
301.97,-0.009252272056169799
302.43,0.0013906824277342337
304.8,-0.0039541191464330565
306.01,0.004760966640399227
309.56,0.007518307567127754
308.47,0.014036817882971857
308.29,0.0012666450146152752
307.09,-0.0027926611462900266
306.64,-0.002796747967479719
310.75,-3.216985684414436E-4
312.04,-0.0034809823396032796
307.19,-0.011169767591579305
305.55,-0.0063414634146341095
307.33,0.0027734273035759783
300.83,-0.020065800188931317
298.7,-0.013116595632206783
297.18,4.3763676148794966E-4
301.36,3.3184005309410666E-5
299.61,-0.004684074147897044
299.57,-0.001433333333333356
299.9,-9.327736691319527E-4
300.45,0.0025025025025025025
301.29,-0.0014582573824279909
298.02,-0.009143199122252884
300.53,0.011681141856863834
296.56,-0.012815818381545297
301.59,0.013952393760085991
303.21,0.007308727284807776
304.75,0.00743801652892562
305.74,-8.496732026143494E-4
311.49,0.012876792508048115
316.23,0.020030965744145656
316.32,-0.002585608879359252
325.54,0.017312500000000064
326.23,7.055214723926938E-4
322.92,-0.010358565737051779
328.0,0.020795598130201286
326.7,-0.0042669917708016885
326.27,-0.0010715816545221442
324.79,-0.007668805377329639
326.51,0.004983209753424906
327.74,0.0022629969418960522
328.3,-0.004095252540573232
326.11,-0.006065224017067995
325.78,-0.0013487830298573188
327.6,0.00589535740604279
327.57,-0.00121962374607444
326.14,-0.00269096691333862
324.82,0.006616359607666891
325.53,0.002185825995936148
329.32,0.011580402395945266
339.79,0.03104138851802409
339.97,-0.005514033727750042
343.31,0.0026284279080633663
340.91,-0.006498805152415811
340.0,-0.002083883654720964
332.43,-0.0247029485110753
336.76,0.00903384320364346
335.7,-0.003828006765779461
336.28,-7.428758208777821E-4
339.96,0.006841403820524218
340.75,-7.331378299120235E-4
340.9,-6.449343339588042E-4
340.87,0.0021461751043688427
344.61,0.013350192607404419
344.13,-0.0028396743067428303
344.71,0.0016563026675190133
344.27,0.0036733622926445027
346.36,0.0021700760973351464
348.37,0.0025901516677698136
347.66,0.0023353034452933607
351.38,0.01640102976483184
358.86,0.01484686519046407
348.3,-0.04068086044013546
346.57,-0.020933386067009504
338.86,-0.014483480688692305
346.43,0.016221765913757787
339.53,-0.019464579663268575
339.13,-0.0033795697660749307
342.92,0.005659990029033129
343.91,-0.00321720479972163
343.73,-0.010193797333486809
338.88,-0.0020613699275575377
335.96,-0.01246325690770138
339.57,0.016764928691413297
344.45,0.01100081596233656
344.63,-0.009683908045977024
347.0,0.005797101449275362
342.58,0.005400011739155881
349.62,0.017046776821037973
352.14,0.009141710846826186
355.0,0.0069208078057635515
358.46,0.006175265255712089
355.01,7.949753050223897E-4
358.58,0.009146427264796106
358.35,-0.009809339596573515
363.02,0.007074097705772892
365.09,7.894693559792821E-4
369.46,0.00945355191256825
376.48,0.01477088948787067
380.68,0.005972200200835027
378.34,-0.011882534317324361
376.58,3.187589650959054E-4
381.54,0.002733245729303602
375.56,-0.016935842734863676
378.31,0.0016415578913924237
377.82,-0.0019547759932375557
375.75,-0.004240095402146609
374.6,-0.002688959292883552
370.71,0.010990509436020434
372.72,0.01071128345581269
364.96,-0.006449259383277737
