close,width
209.78,0.01465538089480049
208.67,0.0070265522599823795
212.6,0.028543783260764424
213.06,0.0011277135607556108
215.22,0.0104225352112676
218.3,0.0034936103705066625
218.06,-0.005200729927007237
221.91,0.01053293077774281
219.06,-0.011506700961148014
221.15,0.0024477584878291646
221.77,-0.0035943748034325514
222.14,4.95428545691957E-4
221.44,-0.003218473588260464
221.32,-0.0044532409698169635
219.76,-0.0044847112117780705
217.94,-0.0129528985507247
214.87,0.008305959643359973
217.79,0.007633940964189904
223.23,0.008083453757225398
209.53,0.014525734760083281
201.91,-0.03128148539077873
204.19,0.003686590640975226
209.83,0.01555296890616195
210.11,-0.011293586184179461
210.85,0.001805482966693569
212.33,0.009652876842605806
213.06,0.007280635400907677
207.19,-0.014272800799276845
210.76,0.014000481116189544
213.14,0.017260593680422355
214.18,8.411214953271347E-4
217.8,0.019901662374151252
217.49,-0.0022936831964769024
214.58,-0.008959911324588942
210.18,-0.015458122540753154
200.72,-0.005351833498513441
196.77,-0.027095179233621706
197.2,5.071251077636242E-5
189.75,-0.010791366906474784
192.47,0.05350447467089962
196.44,0.012420759676338693
185.89,-0.0526449903169912
191.76,0.01369138869799653
185.17,-0.008619766570296679
181.09,0.015476924802332702
169.5,-5.896226415094004E-4
178.19,0.020152287170092233
170.24,-0.021665421527498317
154.47,-0.03177886423467465
170.28,0.04127682993946065
146.01,-0.04142594537815128
149.42,-0.008756799787714088
146.96,0.051592128801431186
153.13,0.04440049106533891
149.73,-0.040315344186642864
148.1,-0.010423626887611935
160.98,0.03720885280757692
156.21,-0.017052605084319026
163.34,0.032164296998420244
156.79,-0.008912768647281901
165.95,0.04253046865184057
166.8,0.007976794778825366
159.6,-0.012467902113046528
158.19,-0.005719673161533606
154.18,-0.01889914094813871
165.55,0.03371838901030288
168.83,-0.0172303393678327
174.28,0.017693430656934312
175.19,-0.0040363843092666735
174.79,0.006449012494961735
178.17,-0.004508959251747523
176.97,0.010177695833594885
176.25,-0.00955324529362174
179.24,2.2321428571439993E-4
178.24,0.004678428498957288
170.8,-0.02539229671897283
182.28,0.0214625945643038
185.13,0.005704041720990781
190.07,0.037330131528679825
187.5,-0.026767779006213167
182.91,-0.030478108767094243
194.19,0.017074320431571734
204.71,-0.010680456214962206
202.27,0.0033234126984127772
205.26,0.02527472527472529
207.07,2.4152255820685415E-4
208.47,0.001681722083413388
211.26,4.7357454063266867E-4
212.35,5.182811911043405E-4
213.18,0.010873121624377067
210.1,-0.014956162970603393
205.1,-0.020675165926562634
206.81,0.020981437598736177
210.88,0.02732985823549464
213.19,0.0049021918453923735
216.88,0.016926900173488933
229.97,0.028948545861297532
231.39,-0.014187116564417231
234.91,0.014686190661310551
232.2,-0.03157192309296418
229.14,3.055834461081468E-4
225.46,0.005171645118145326
225.09,-4.884547069271102E-4
