close,width
239.91,0.004858638743455483
236.07,0.004125903870693317
237.06,0.02040289256198351
239.93,0.007262804366079002
240.38,0.002585919252585938
243.02,-0.0034037318023374375
244.32,-0.01216997533659491
251.98,0.017443268997819564
247.28,-0.011907616079277511
245.57,-0.008959199322006534
248.93,0.004884547069271791
249.28,-0.0016820184221064778
247.94,5.447831964649257E-4
250.05,0.0011611146700833618
252.86,0.00452884156999847
250.48,-0.027262135922330136
240.2,0.008226997985224896
247.97,0.021082973028618508
245.54,-0.0074780710618860685
245.81,0.017383386449236326
236.43,-0.03090543919334341
240.33,0.019643614764531286
247.13,0.00447099947160913
250.76,-0.004881146077225358
254.245,0.008348536527326162
251.59,-0.0041561114629511675
262.97,0.04146534653465357
267.89,0.002132275923986208
272.54,0.009370023332469278
270.78,0.002109470411901829
289.79,0.008807352224465744
296.57,0.038250409600761745
314.7,0.0438157152807721
308.7,-0.012996978562179266
294.07,-0.03326868075873633
273.28,0.011436396609793016
262.05,-0.051588105854421085
267.65,0.02133099290238867
252.6,-0.009023146331894905
270.07,0.11389742426429639
276.43,-0.0016973636691945484
265.89,-0.04584871163200456
284.51,0.05296076980014805
273.29,-0.0116094032549728
266.04,-1.5033072760058488E-4
245.44,0.0230929553980825
261.08,0.017697045295080545
246.47,-0.035172535280186386
216.31,-0.040583695555752704
240.84,0.044859002169197415
196.4,-0.07537309919495311
217.27,0.08142949579413675
202.82,0.013618531197681073
212.97,0.05451574569221623
205.75,-0.06050228310502283
212.69,0.03393126245685669
249.18,0.08812227074235811
245.62,-0.032230102442868426
257.24,0.012995195715523397
252.73,0.01091999999999996
265.59,0.040061090225563756
263.6,-0.013473053892215443
243.07,-0.04920790142773328
255.47,0.045979364559449676
243.91,-0.03957316112773669
268.4,0.051559316721516875
259.03,-0.06588532275513898
266.95,0.013439125317945269
262.95,-0.03327205882352945
269.85,0.03569372481289584
283.95,0.0325454545454545
280.84,0.013131313131313082
294.7,0.0265431238679114
292.32,-0.01906040268456378
287.05,-6.614677621501104E-4
269.51,-0.0453402288264674
286.15,0.032175449987374954
284.01,-0.01330600333518616
289.59,0.02112129760225653
297.08,0.007084985931726414
291.36,-0.038415841584158374
298.46,0.005694645685210762
292.28,-0.013544025677285774
282.78,-0.005521364515561983
291.285,0.03704428937624619
293.74,-0.00585507834974792
297.79,0.0028963055265551264
304.87,0.004911332322499865
312.5,0.015434606011372868
322.62,0.03304514889529296
312.1,-0.039514987382285885
311.2,-0.01736659299021156
321.22,0.02408620662171427
339.63,0.07617478373839483
350.01,-0.0011700245419782689
352.22,0.001734876709991222
358.8,-0.0023356690023355994
351.01,-0.030519803347511493
361.05,0.02277555876604068
348.71,-0.04794277445600241
341.01,-0.011565217391304373
339.48,0.008885850991114176
355.02,0.037524110117481954
352.25,-0.0030566326097415564
353.01,0.003296859457154947
350.78,-0.005979200317379392
350.66,0.0044110907424381885
356.8,0.0142702825629656
352.2,-0.008138781717311066
361.84,0.027954545454545385
374.67,0.021706525592430085
351.85,-0.03866120218579229
357.3,-0.02510231923601634
366.95,0.04066816029040576
362.74,-0.016964769647696453
369.44,0.013413797832944689
368.72,-9.753982876340002E-4
370.45,0.002028671896131999
381.07,0.024381720430107508
378.0,-0.010574808920531935
369.42,-0.025405619311436475
379.6,0.014349464233225568
366.2,-0.03631578947368424
368.0,0.0032988903732380365
379.91,0.019729187026938242
381.2,9.715621143292402E-4
384.49,-0.0027751841477331495
393.57,0.010008468704288185
394.87,-0.007490260148297142
408.64,0.022238899312070008
420.36,0.012403362154090785
419.17,-0.010341163971195834
402.09,-0.05122699386503076
415.08,0.029975186104218322
409.09,-0.017956165830472715
405.39,0.011957064403394816
408.06,-0.0023470734927386913
420.43,0.023018711828113922
413.14,-0.017549700370969267
417.55,0.00687243790692072
405.19,-0.030645933014354074
407.78,0.032354430379746765
416.86,0.01849544332869113
408.62,-0.015302311010434543
418.62,0.007189051853562766
424.56,0.02303614457831326
424.59,0.004875393463186052
440.41,0.025879338457954842
449.11,0.016085972850678764
451.47,0.0038020277481324184
453.42,-0.0012555342628692112
447.98,-0.009988950276243054
446.6,-0.014932615744314757
434.0,-0.02020544079467206
457.61,0.04089802788708691
457.72,-0.00892083838558797
462.56,0.0029488291413703677
493.48,0.040987237633161075
490.43,-0.015200803212851392
485.54,-0.01284918472736143
485.64,0.013862212943632539
507.34,0.03948204151043904
508.81,-0.012690404579412088
510.0,0.009441244581675636
510.92,-0.0020497318785067846
505.13,-0.011989985525955473
525.91,0.03730396826805672
534.98,0.014543599507690873
552.84,0.025296735905044485
573.86,-0.024296522995834336
520.62,-0.05880013378047343
504.9,-0.012613669697858697
476.52,0.015211555669180593
508.6,0.02540322580645166
492.47,-0.05215851569567146
486.58,-0.02570982339513842
514.89,-0.015958260071859992
519.64,-0.021762048192771194
500.58,-0.03417005923324776
498.54,0.02730537885672256
487.57,-0.032119106699751876
500.69,0.04966457023060796
505.51,0.004990059642147099
484.95,-0.035923024929426256
493.92,0.022841640953426307
514.95,0.034243824061056576
521.4,-4.0259964341181413E-4
529.03,0.022280193236714922
541.22,0.028348850465514105
544.58,-0.010430295101032142
522.49,-0.012306238185255182
545.7,0.03071169537624658
549.46,-0.006760665220535085
558.56,-0.002553617028875629
553.55,-0.016785079928952125
550.51,-3.087092322219058E-4
569.04,0.01690553629507831
569.93,-0.0033749519113070747
563.81,-0.013662922920821628
558.8,0.011536365890877769
552.46,-0.01604716191426076
539.91,-0.029139656366039473
545.82,0.004564361173482567
540.99,-0.007357798165137598
534.44,-0.011943057866518622
543.61,0.010427509293680323
525.65,-0.02128174573620329
535.87,0.006820231474522763
505.08,-0.043264130928928585
520.96,0.01444872843400723
501.36,-0.024591439688715928
503.23,-0.006083229641918951
520.78,0.02447181020576779
551.77,0.030248146834213886
566.4,-1.7652250661963413E-4
582.48,0.0320523042576942
545.23,-0.06333963236557293
510.8,-0.061477970087825635
536.72,0.027903859044336017
538.27,-0.001645160871508776
531.88,-0.024236499183347495
540.61,0.02602011766938705
536.89,-0.009610772920125505
537.15,-0.0027106811978983613
537.61,0.01721821725227531
523.51,-0.027222387394083503
525.6,-0.0023631238789397348
518.31,-0.01405744721323968
529.39,0.015518895070017327
530.45,-0.008504672897196176
536.06,0.010290237467018324
535.6,-0.007578424651188704
541.78,0.014531290962885269
535.84,-0.01409383624655008
542.33,0.008160761423207022
544.27,4.043745979230352E-4
534.0,-0.01729849098270147
517.23,-0.02779970677794061
518.89,0.008023156422410435
520.53,0.003547398253291789
532.35,0.016876307269132758
534.42,-0.005896687066351816
529.7,-0.013410318495064131
533.65,-0.0019077187798080722
530.88,-0.007997608191942547
533.29,0.019694449224650478
531.13,-0.00307825140304444
520.37,-0.018614212432106224
519.75,-0.003336593223264126
516.0,-0.012440191387559809
517.73,0.001411992263056128
525.83,0.011966621248162234
522.2,-0.006204087846838942
524.54,7.058778640517476E-4
536.19,0.02328288707799776
504.58,-0.0459822272641331
533.76,0.02903412377096577
531.07,-0.006417212347988681
544.86,0.015109455053563137
539.39,-0.01946918742046907
541.27,0.0030974876510056707
528.01,-0.0276058931860037
514.38,-0.02785757484124586
521.01,6.914433880726278E-4
534.63,0.019371937384407054
554.7,0.03345317937296773
548.5,-0.002007811085628191
546.13,-0.0093239247555644
537.41,-0.010691840108391094
516.71,-0.023601662887377188
522.04,0.004212753678945736
519.59,-0.0065200764818355034
529.48,0.014069185304921732
542.27,0.011792144789625779
541.22,-0.007736872983279603
546.57,0.00984775700243892
543.64,-0.009763205828779624
577.55,0.05183389347365782
570.53,-0.005395511004576208
590.57,0.020811366739840766
610.03,0.01805710852622609
598.45,-0.0058970099667773335
613.21,0.01765769952038765
596.24,-0.01746753674774244
593.16,0.006789327177676692
597.06,-0.0065226796232820934
574.23,-0.028359193894989747
565.68,0.00474236692065853
579.96,0.026641411906321483
532.3,-0.05253846003235938
548.58,-0.0027631339756407592
553.67,-0.00239639639639647
536.25,-0.03552158273381295
512.19,-0.04628991713993092
494.81,-0.03363084194285486
498.46,-0.0070517928286852995
463.73,-0.06881526104417666
500.81,0.03215102739020223
498.73,-0.02899030411588331
519.74,0.0033590733590733767
514.24,0.016425197161662686
527.65,0.0253794282827104
531.65,-0.00488526185752258
533.65,0.0231216089265514
508.9,-0.03151524378639679
513.83,0.007509803921568707
527.45,0.021180616057772463
522.83,-0.013844615877925796
505.72,-0.03864651649082773
501.41,0.0028601144045761967
513.57,0.022681110358835563
517.93,0.009984204676195872
514.87,0.002320519858744208
533.93,0.025565671699127858
552.47,0.017646300355504876
559.5,0.008653326122228149
554.46,-0.009870048792195423
565.74,0.018929092448174614
572.68,0.0045079019838275705
576.0,0.013085690164626521
608.36,0.06432932696513231
627.18,0.029412730197288448
611.08,-0.022271999999999934
645.49,0.030311252992817252
636.5,-0.008758432950645084
614.47,-0.011250252630250927
606.85,-0.009919566671561072
614.42,0.015990078544853178
594.01,-0.03413008130081302
610.61,0.02215526260724003
619.12,0.019292001014155305
615.27,-0.012629585646885138
611.07,-0.0057112174167724145
612.99,-0.004886363636363622
600.38,-0.01087350489307724
593.47,-0.019057851239669375
574.05,-0.019539189396915495
578.34,-0.017030389557413796
580.92,0.0019144202411134918
592.49,2.701196967905866E-4
570.63,-0.03526686841704849
572.25,0.03481012658227848
550.34,-0.017916413862022133
546.61,-0.02625812772779907
569.72,0.025413966882649394
566.62,6.004096913188384E-4
560.63,-0.017610569846498836
562.63,0.036800206390741955
584.5,0.021674532424401288
599.67,-0.011342840656170135
624.48,0.02626129827444539
625.91,-0.007500317138145405
628.0,-0.0021767799545577395
619.52,-0.013487475915221623
649.78,0.04796464744210053
650.58,-3.3804548248296496E-4
671.13,0.03236474949622354
678.79,0.016107061060132016
703.13,0.027216946676406128
704.76,0.0027232139046106645
698.28,-0.00400804461624051
694.33,-0.008991907283444834
697.0,0.004322766570605188
713.01,0.019780314082210648
720.75,0.006296772031721198
711.54,-0.00706112196483402
712.41,0.0010960752076219
746.29,0.049659858109065015
745.55,-0.007732644804088665
737.09,-4.339512618488173E-4
755.47,0.0224805781880194
762.29,0.00260420091804661
768.22,-0.0011571816775233534
761.24,-0.0129405357744872
799.4,0.03221641164697518
801.07,0.007255123852634346
800.1,1.687573831355008E-4
808.48,0.00432298136645965
819.48,0.002293283431485864
827.94,-0.0018806509945749794
814.87,-0.023101637614788863
796.11,0.002329212096794529
802.01,0.0043957420162805145
820.5,0.013463438735177836
810.0,-0.0073772701649469155
793.66,-0.025358892804951405
758.65,-0.04267669438590741
726.44,-0.04568981372008089
