close,width
191.12,0.011216931216931241
189.6,0.006316012950480323
189.19,0.006329787234042541
188.69,-0.004747085816762518
191.92,0.012823895720090656
193.25,0.0012953367875647669
193.77,0.0013953488372093553
195.33,0.004577247479942475
196.05,-0.0035071668191521688
199.8,0.014213197969543205
200.95,-2.487562189055292E-4
204.7,0.014571768437747809
207.29,0.015480331161514704
207.9,0.0018794274974700727
206.52,-0.006637806637806616
205.0,-0.011667148780252568
201.69,0.008449999999999989
202.85,0.0022728395671723304
204.86,0.002741067058247686
208.21,0.020637254901960823
198.97,-0.012506824160007991
200.81,0.004351305391617508
203.56,2.94840294840306E-4
202.81,-0.013090024330900233
203.04,-4.924895345983416E-5
202.74,0.0037627487870087106
205.99,0.01990394613061351
203.94,-0.017156626506024106
207.44,0.011902439024390234
207.4,0.003775045978124098
210.29,0.009601997215420807
211.2,0.0057142857142856605
213.31,0.0037172971955580273
211.45,-0.003205581483052877
208.81,-0.005192949023344466
198.79,0.004547981201677729
188.4,-0.05226621057397247
187.21,-0.014684210526315748
180.01,-0.011585767625741344
181.76,0.04585994591173255
192.33,0.0322563331902105
185.73,-0.03866459627329192
194.29,0.020645093507039178
186.96,-0.022380255176741273
184.36,0.00446769096654692
171.13,-4.672624262602214E-4
182.6,0.017440240708753527
172.95,-0.026456515620602403
160.08,0.009968454258675158
175.83,0.042140825035561956
152.01,0.005756252481143341
157.89,0.01373996789727118
148.48,1.3471642193171095E-4
152.25,0.03627824666485171
146.83,-0.051608319338586624
135.74,-0.03955281964197271
154.53,0.0669014084507042
161.78,0.015440622646246599
168.88,0.04195459032576494
161.56,0.0029798857710453797
165.57,0.02812965722801789
161.12,-0.03190530553385809
153.11,-0.02053480040941645
157.39,0.03186258440962424
151.85,-0.023849318590897454
169.44,0.058867641544806816
168.59,-0.05158640864086402
174.94,0.022981112215659943
173.69,-0.01463663697736434
168.99,-0.01898293277603612
174.62,0.008839332139349478
165.96,-0.01624184943687007
162.42,-0.028065346179163578
169.54,-6.483937518421081E-4
164.22,-0.018586027610111834
160.53,-0.009074074074074068
166.59,0.011721122312644279
166.38,-0.008934953538241601
167.32,-0.006649251959154622
171.76,0.0184405573673287
171.25,-0.02142857142857143
181.79,0.02793327678823861
178.72,-0.016833535042358908
175.57,0.0064201777013471175
176.15,0.018502457357617907
178.44,-0.00362946004802058
178.78,-0.005230358335188058
182.72,0.005337001375515812
185.09,3.242717397178959E-4
183.56,-0.0016859737858269553
179.47,-0.022281542819786466
177.09,-0.007899159663865528
180.9,0.028191428896214663
183.49,0.019502166907434268
191.38,0.017978723404255294
189.36,-0.009312545777963654
193.86,0.004455958549222869
190.62,-0.014883720930232535
190.86,-7.329842931936459E-4
193.22,-0.013176710929519981
192.82,-0.007668159127167974
194.26,0.0037201612069856305
195.24,0.0038046272493573734
194.35,-0.001848903497509186
196.36,0.0021435133204042865
196.87,-0.005707070707070684
193.64,-0.011939993876926234
199.61,0.017380224260958334
199.6,1.0021044192795776E-4
199.08,0.0036297640653357474
200.48,0.0029014507253626014
188.88,-0.032079532643230456
192.26,-0.0100406776170126
191.76,0.025454545454545407
192.88,-0.02021741339022665
193.56,-5.163688939377999E-4
193.91,0.006801661474558683
192.2,-0.02382040733404438
194.96,0.01546955570602635
197.97,0.008764331210191077
191.41,-0.0284742665719217
193.98,0.01507064364207219
189.27,-0.019834282755049115
191.38,0.007740508661997782
193.17,0.008773304088986257
193.78,-3.6110394635023563E-4
195.67,-0.0016836734693878189
197.76,-0.004880994313893217
194.2,-0.013261521264163476
195.07,-5.126102111963977E-5
192.21,-0.014307692307692266
192.55,0.004696060527002378
189.02,-0.02370745312742112
193.33,0.020211081794195316
196.55,0.006761255954515298
193.5,-0.009368760559053972
195.09,0.0013344967407482979
198.47,0.01915374345280882
196.48,-0.01760000000000005
198.86,0.012113192182410545
197.43,-0.005089699657327106
195.15,-0.002657535646752092
196.91,0.008967001434720229
196.74,-0.004805503566189431
198.58,0.02843233725205867
194.06,-0.00584016393442616
190.4,-0.020676885094126025
190.69,-0.005787278415015712
192.29,0.0060691675822738276
196.1,0.013122545980574458
198.77,0.01423614654556598
196.36,-0.006225011387215901
196.79,0.002189855367691884
197.77,-2.5275502982500733E-4
198.74,-0.0013065326633165371
197.58,0.002282757571146031
196.64,-0.0018780772549617003
199.43,0.010795742524074989
199.01,-0.004850485048504845
200.99,0.010406193444600954
204.15,0.02126063031515758
204.13,-0.0018092909535452545
206.41,0.006828935173893985
208.1,0.004392103866016683
210.26,0.01037962518020181
211.03,-8.522323753610473E-4
215.71,0.017500000000000036
211.99,-0.016470260740465727
213.35,0.005372037133028539
216.48,0.010974641572876264
208.96,-0.027776485367328893
204.66,-0.01837018562041351
200.12,-0.0032871799980077527
204.06,-0.0014191338390016738
201.54,-0.01620618959289281
200.68,-0.0044647286437146825
204.98,0.008015736415047926
205.39,-0.006577992744861009
205.13,-0.0077875592531682965
205.27,0.011929997535124555
202.61,-0.013919306954786515
197.45,-0.012305537491871382
200.56,0.01246907971124236
195.37,-0.02704183266932274
195.52,0.0018959774532411198
197.25,0.011434724643626241
200.32,-0.0015451328315805328
199.44,-0.0056835177983847575
199.97,-0.004381379138660669
203.35,0.005637703377676605
201.46,0.00730000000000004
203.54,0.004094519263973085
200.45,-0.01793150752045478
202.47,0.002326732673267321
202.98,-0.00500000000000005
206.64,0.012941176470588168
206.4,-0.0026094520150767952
204.32,0.00462189005801946
202.2,-0.012261247618582478
199.55,-0.007263320232824136
200.26,0.0013500675033750777
196.97,-0.019317898929549392
197.7,7.59301442672626E-4
198.43,0.0030329070413991524
197.99,-0.006772348750877869
198.01,-0.0087108886107635
193.07,-0.01494897959183677
190.06,-0.015233160621761646
180.87,-0.016904011305576613
184.87,0.010218579234972703
181.71,-0.005200919741596347
184.74,0.0012465449027153986
188.34,0.008082213777230588
193.97,0.005599046088444256
197.64,-0.0036297640653358905
198.47,0.005675196351659512
212.68,-0.009362336392007039
213.31,0.006464093611399474
212.7,0.002497996889286898
208.26,-0.014993141938230222
210.48,0.002715449478347831
212.7,-0.008715104627860393
210.71,7.12386018237109E-4
207.83,-0.00901201602136175
207.57,0.0015923566878980123
203.88,-0.0156906290735287
208.16,0.01690278456277483
209.68,-0.005548968460991167
210.89,0.005818667429770587
211.0,-0.0047169811320754715
210.35,0.003865610384652106
211.2,-0.004384104087116423
210.18,-0.0038862559241705837
208.05,-0.008246734674420773
212.68,0.014017354820253635
212.65,0.003208001132235726
212.77,0.013431769468921275
209.58,-0.01711766636964769
207.61,-0.004316339743897066
206.24,0.0042851577717179365
207.25,-0.002886697137358645
208.36,-8.631437613885989E-4
208.27,-0.0010072908672293724
211.18,0.01043062200956941
211.31,0.0013742773196853
209.01,0.0035530801363613607
205.84,-0.012236671625317833
205.3,-0.00979115419862056
208.7,0.009969028261711201
212.63,0.01324755777936622
214.37,-0.001118307627789987
218.36,0.01092592592592599
218.73,0.001510989010988938
217.76,-0.011305334846765082
214.51,-0.008321390596828678
212.62,-0.0055191768007483944
213.81,0.007587181903864344
215.45,0.005976560676098432
212.89,-0.005000934754159757
208.86,-0.016388810398417584
209.35,-2.8651926842081216E-4
201.86,-0.04136391698722505
201.59,2.4808970923891716E-4
201.66,-0.0068456045309037905
206.01,0.014677633847214646
205.14,-0.00441640378548908
202.02,-0.009657336143928618
200.98,0.0031945692323050133
202.01,0.001239095955590801
194.97,-0.013509411050394595
198.22,-0.008900000000000005
193.25,-0.023101809726013514
198.36,0.016500973659936597
202.61,0.00876275827732148
201.36,-0.00842074161619136
209.25,0.02957095060027549
208.77,-0.005762453567006285
206.89,-0.014809523809523875
206.52,0.0036936236391913848
206.44,-0.007356830312064246
210.66,0.016061351468673053
209.96,0.0028658769583492275
207.9,-0.01310168043292505
207.51,0.010961707103186204
209.35,0.016854478336895275
204.73,-0.02202159166905519
208.32,0.023434045689019807
212.11,0.02270973963355838
219.43,0.033292522132228254
213.75,-0.025263349901956278
212.39,-0.00775519738378895
216.63,0.007722007722007707
215.77,-0.005484882005899695
214.85,-0.0013943760167325651
211.5,-0.02069731907209334
215.41,0.007860384597389261
220.27,0.015162687805327774
220.36,-0.007655588579663103
223.17,0.01110003624501626
226.15,0.007215071482652672
224.36,-0.0040838068181817625
223.27,-0.004281318289256476
224.7,0.004425372133565691
223.02,-0.009020217729393473
220.66,-0.003477396920019917
206.9,-0.05576852866009492
208.0,0.007020091987412194
208.15,-0.004305190145898138
208.07,-0.0032574850299401524
207.97,0.0014445996051428295
213.53,0.02535414165666267
