close,width
141.09,0.009299663781386447
138.34,0.006109090909090934
138.23,0.012229056824838807
135.88,-0.01019813519813524
136.94,0.009137803979366317
137.44,-0.004418688880840373
136.07,-0.008308432330005208
137.2,0.007416109846537859
138.8,0.006234594751341262
136.72,-0.00819731592310479
137.25,-0.0014550745725717617
138.2,0.004798604042460351
136.84,-0.002551206356148366
136.68,-0.004080443019527851
136.54,0.006115982609977039
133.15,-0.02361223142919996
132.03,0.013510401473861908
134.43,0.011969286359530287
134.23,-0.004302351457607095
135.89,0.024116361443967057
132.36,-0.01583760874414451
133.37,0.005352027740087501
135.29,-0.0019181113980082575
137.59,0.007468697371311491
137.61,-0.004557291666666633
137.17,0.003218020917135945
137.74,0.005768528660095075
138.0,-0.0018805149717922099
138.0,-0.004329004329004288
137.88,9.437386569872628E-4
137.46,-0.0027568195008705414
135.64,-0.012378039900975805
137.49,0.004236359652326437
137.49,0.002332871619158866
135.81,-0.0054192603441963316
132.16,0.005477784540474733
126.26,-0.03618320610687019
126.64,-0.002284723863546886
121.37,-0.012529493125050787
116.11,-0.011997957794417943
121.52,0.04192746291691675
116.96,-0.033148714557328304
119.85,0.012845432265697591
113.97,-0.01469698279588487
108.08,0.017127799736495322
93.44,-0.03241172206689444
100.7,0.0171717171717172
95.96,-0.017809621289662323
88.05,-0.017189418461881975
103.91,0.08250859464527557
88.36,0.037089201877934234
93.76,0.03157663109252948
83.89,-0.04311623132200298
85.3,0.045855811672388364
83.5,-0.032444959443800665
79.03,-0.04414610546686025
88.43,0.041578327444051835
91.73,0.027902285970416957
98.12,0.04294217687074837
91.13,-0.022105376113316904
93.5,0.03143960286817423
90.03,-0.021944595328625704
84.36,-0.008695652173912985
87.51,0.047898455274817384
84.05,-0.022674418604651195
89.46,0.005281492302505887
90.64,-0.040338803599788274
94.3,0.023887079261672127
102.76,0.06025588113908381
98.19,-0.047716031422752415
95.5,-0.054642645020787924
90.79,-0.0039495337356006514
87.33,-0.03214008644574981
95.18,0.03456521739130442
91.71,-0.008218881799502597
89.05,0.004852177837959745
89.34,-0.014885874958650284
89.39,-0.0039001560062401864
90.71,7.722859664606484E-4
94.62,0.02914944529040686
95.29,-0.025764236785604702
97.86,-0.012313282196205075
95.76,0.0016736401673641298
93.25,-0.00267379679144385
92.14,0.001304064333840519
92.0,-0.017618793379604973
90.27,-0.020507812500000007
91.21,-0.001423253777096668
92.7,-0.0010775862068964906
89.97,-0.012512347711557464
87.03,-0.034608985024958454
84.03,-0.027205371613799427
87.52,0.05802707930367502
85.9,-0.010938399539435678
90.45,0.019844401849137504
88.67,-0.015324819544697341
91.33,0.006834968581192863
90.17,-0.0011077877478674458
89.47,-0.005999333407399247
95.82,0.0315426848961136
101.37,-0.006858038600960015
99.86,-0.02992034194676509
97.31,-0.013683356983579914
98.6,0.008695652173912985
98.93,-0.013462305544475412
104.27,0.026481590864343353
106.44,0.025235985359275716
111.23,-0.03219350909249111
113.45,3.527025835464796E-4
110.54,-9.941256213285082E-4
106.06,-0.03983342386384204
97.21,-0.028191542537238903
99.87,-0.008340780458742819
101.25,0.050093341630367126
102.06,-0.03141311568757713
99.48,-0.02974739100750997
98.94,0.0027363940407418266
97.81,-0.027056600019894548
96.75,-0.005141388174807198
97.93,-0.010508234818631829
94.66,-0.021602067183462567
97.96,0.03826179120296767
92.59,-0.026495636631269016
93.0,-0.004282655246252738
94.06,0.01325002693094909
93.26,-0.017177784803456587
92.66,-0.021954823728097934
95.0,0.006036217303822865
92.32,-0.015988062246855683
93.3,0.010943764221475683
91.28,-0.02395209580838318
96.27,0.04641304347826083
97.65,-0.01094192968116165
98.21,-0.0016265121480127152
99.73,-0.01149767073049853
100.01,0.01245191334278198
98.16,-0.018400000000000034
97.3,-0.0013342912860516232
99.41,0.017398423907481354
98.69,-0.00963371801304574
98.98,0.004873096446700548
98.28,-0.013253012048192703
96.9,-0.006255768639113931
97.32,0.0084974093264248
99.68,0.026887812918512555
97.02,-0.0053311461964323376
96.64,0.0016583747927031154
96.1,-0.009482580911152358
95.55,-0.003753518923991236
97.21,0.013977260874100231
97.24,-0.0034843205574913243
99.38,0.025275972351181147
100.64,0.005294176405953463
103.82,-3.8513383400737777E-4
102.94,-0.030331574981160504
102.37,0.0036274509803922014
102.41,0.008965517241379277
99.71,-0.017635467980295628
98.32,-0.015914322890601577
98.55,-0.0037403962798221242
97.37,0.0011309891013777445
97.32,5.140331037318511E-4
100.06,0.01635347892331132
100.5,-0.007603436358250183
99.09,-0.008505103061837046
102.35,0.03383838383838378
102.77,-0.003587356990498396
100.19,-0.018899334116725487
100.14,0.0059266700150678395
101.65,0.01700850425212609
101.33,-0.019260549748354578
103.52,-0.0050937049495434995
99.92,-0.029714507671392526
100.87,6.944444444445178E-4
99.83,-0.015483234714004018
101.07,0.011003300990297032
102.47,0.009457196335336359
99.28,-0.03358317920763168
99.7,0.002715478225887519
98.56,-0.0014184397163120625
98.35,0.004699152109510611
95.31,0.0011554621848739435
94.27,-0.007266217354675629
92.74,-0.02152352817050017
92.66,0.003682842287695011
93.47,0.015426398696360692
96.16,0.011571638964864236
95.35,-0.00708112048318241
96.27,0.009648662821185126
96.97,-0.0015444810543657915
97.89,0.02771653543307087
99.04,0.007323026851098587
98.02,-0.02048566003797339
99.73,0.007780921584478681
101.78,0.01263555865088047
101.2,-0.007843137254901933
102.44,0.013254203758654833
100.78,-0.021553398058252415
100.22,-0.008017420568148097
101.72,0.026437941473259383
101.51,9.860960457549407E-4
99.8,-0.017716535433070838
100.37,5.981457481806626E-4
99.37,-0.009864487843762404
102.88,0.03584373741441807
103.81,0.002995169082125626
101.24,-0.013735996103263622
99.33,-0.011740125360660698
96.54,-0.009846153846153782
97.17,0.010923845193508084
98.04,0.0013277499744664453
100.25,0.008652781970017098
103.41,0.003785672684915556
100.25,-0.007425742574257425
104.35,0.03255491787057186
102.96,-0.01970865467009433
116.9,0.0330505478967834
116.52,-0.00707285896889645
114.78,-0.018051159209513213
113.37,0.007464676086376997
114.08,-0.005405405405405445
117.3,-0.004159945666015867
116.11,0.0062397088135886895
115.25,-0.017811487983637322
115.56,0.01208617971623748
114.57,0.0012234553875730696
117.87,0.01568289530374845
123.32,0.027067543932705922
122.03,0.005437917112960341
121.22,-0.006393442622950829
117.88,-0.017666666666666705
119.74,-0.004985873358816757
122.04,0.019548872180451156
121.24,-0.00500615510874025
122.34,-0.0011430437622469022
121.88,0.0060255881139082935
122.0,0.007931262392597437
121.05,-0.01721198343752541
120.27,0.0023335277939828415
119.56,0.0052127122919119265
118.3,-0.02501339267317754
120.32,0.008634420320227905
120.67,0.0030756442227764303
119.67,-0.013112320633349854
119.08,-5.036091992613922E-4
123.55,0.0030851668425752655
121.67,-0.013939541291838876
125.07,0.018651246131291675
124.52,-0.004556719162203272
125.34,-0.003814973772055236
125.01,-0.0094294770206022
125.36,-0.0010359391186548367
127.07,0.015828603405547922
125.87,-0.012784313725490161
125.65,0.00528042243379479
131.55,0.012858022790268063
135.87,0.001326553172673055
136.02,3.677281753328776E-4
138.05,0.02578392034477633
140.22,0.0055938037865748795
140.35,0.01269932895591306
141.17,0.004840202149619036
138.64,0.008804482281888812
138.04,-0.013013013013013166
135.97,-0.013423305761137675
134.83,-0.00633797626943758
133.79,0.008289999246363661
132.12,-1.51354623883622E-4
131.58,-0.008813559322033804
127.86,-0.013349795508912755
130.11,0.0016166281755196916
128.67,-0.019208781157100466
129.62,0.0017001545595054007
133.61,0.012657268455358616
135.14,0.011148522259633226
138.25,0.02052114859378461
137.98,-0.01011550326422266
140.14,0.014037626628075239
139.58,0.0010758086495015827
139.66,-0.002428571428571453
139.27,-0.0027924960618644305
141.25,0.015821646889607972
144.65,0.007662835249042105
145.1,0.007988885029524181
145.59,0.011041666666666691
148.02,0.014808720691073607
149.41,0.017294205760196038
150.61,-0.005940201966866724
153.26,0.02098461128505747
151.18,-0.02002981785181826
147.17,-0.020825016633400025
150.5,0.0065543071161048
150.01,-4.6641791044790506E-4
152.91,0.011108906962904232
150.56,-0.013432933621650031
150.91,-0.015044218908070403
152.91,0.0028858136026759214
151.83,0.002178217821782261
155.13,0.02119676124020801
154.32,0.001362663032898446
156.15,-0.004526329210761238
155.37,-0.00626798848736802
153.51,-0.003764034006100412
155.09,-0.0016093729882837647
157.65,3.172588832488031E-4
155.14,-0.0023792682142627776
150.97,-0.011976439790575997
149.46,-0.0057872680103772
150.62,0.004133333333333364
152.55,0.017000000000000074
155.09,0.00511989630589755
152.68,0.0036806444381774594
154.48,1.2948336138794386E-4
152.23,-0.006850208768267298
153.71,0.011915734035549718
153.62,-0.005051813471502598
152.54,-0.001636232737744617
154.93,0.011952971913781925
155.12,0.007272727272727302
156.28,0.003016494448366593
155.95,0.002378197711787994
154.09,-0.004264943457188993
151.21,-0.0017165115204330291
152.17,0.006082644628099091
153.3,-0.003704425813998786
152.65,-0.0050189023595357965
149.27,-0.016277843679978903
150.54,0.018607483591582652
147.37,-0.01903747587033206
150.19,0.020451148253838775
150.56,-0.0014590794535084153
151.25,0.0049833887043189366
152.23,-0.0013120776749984716
155.19,0.010746385306760491
153.81,-0.0018818948734587414
153.36,-0.009622215046819378
155.48,0.017073330280630503
157.52,0.00974358974358981
160.69,0.016574935155310968
161.24,0.025569265996692597
161.22,-0.0017337461300309669
158.54,-0.015768562205115598
157.45,-0.013532986654971648
161.5,0.020988746997091877
164.01,0.009975983742841336
164.67,0.007957397318969106
162.35,-0.014148651931017806
161.11,6.83229813664681E-4
160.83,0.0
162.66,0.008181480104127887
163.54,0.0011018609206658815
161.85,-0.012206286237412267
161.83,-0.010637647490370977
164.35,0.002439768222018943
164.24,-0.002671848433325223
166.05,0.0010851871947911425
166.06,-0.007174458926222579
166.17,0.004594643612840765
166.44,0.0013837915889536715
165.66,-0.008023952095808404
165.0,0.003100492431150774
162.94,-0.007310832216400565
160.4,-0.024093453394986662
160.29,-8.726547403853068E-4
157.57,-0.016109896971589214
155.18,-0.009700063816209201
156.27,0.009952821043107482
151.76,-0.033991088478676025
147.92,-0.009243134628265396
150.43,0.009055540649315765
150.21,-0.0025896414342628576
151.12,0.006125166444740452
152.51,0.0038836229594523663
154.05,0.009568123730257606
154.33,0.0040988939492519446
154.14,-0.005548387096774281
155.54,0.011642276422764176
157.08,0.005247664149494571
156.03,5.129849310677302E-4
153.41,-0.015213762999101326
153.59,0.010394053022827528
150.94,-0.004419233559791675
155.77,0.017771969944462587
158.0,0.023647554259799194
155.65,-0.0025632809996796262
155.12,-0.005322218659826766
155.46,0.010136452241715414
151.91,-0.025968196973583043
146.97,-0.01063614944463152
149.71,0.021771771771771756
152.86,0.005327195001644211
150.93,-0.012755102040816252
150.64,-0.005545286506469523
151.65,0.009721020041281097
151.45,0.00698138297872329
151.7,-0.0038741874056077447
153.0,-9.141961603760375E-4
151.78,-0.005243151133831506
151.17,-0.005656778267447304
152.89,0.006186245475485343
151.24,-6.611570247927871E-5
153.15,0.005713159968479147
157.5,0.01488497970230042
157.33,-0.0012061960385982588
