close,width
148.2,0.02002890770183768
146.5,6.830601092895787E-4
145.65,7.55805963996246E-4
145.7,-0.0019864374272211827
145.4,-6.185992164410159E-4
144.83,-0.011196832115791536
144.62,-0.0046799724707502184
143.88,-0.006010362694300549
145.2,0.012481695837110328
144.32,-0.009539496259694014
145.12,2.0676821283342156E-4
144.33,-0.008313865603957535
143.56,-0.004714364947310086
144.01,-0.0030460366908964887
142.2,-0.009749303621169957
140.08,-0.009335219236209287
135.9,2.944207272191376E-4
138.37,0.013699633699633732
136.06,-0.01832611832611827
137.81,0.020134724998149372
138.31,-6.502890173410651E-4
141.32,0.010944988911939346
144.73,-0.005223726716612958
141.37,-0.03567530695770798
142.7,0.005496054114994372
141.02,-0.006131510324899402
142.59,0.01106147628164222
141.01,-0.012880644032201634
141.85,0.0036083203622469993
140.9,-0.0019125876602676336
139.54,-0.011055988660524468
139.14,8.631851532151928E-4
141.3,0.011960180476974976
140.37,-0.008896420249946982
138.97,-0.0063635063635064685
133.01,8.276899924754342E-4
128.19,-0.04157009345794394
123.36,-0.021883920076118023
118.04,-0.014773391202737634
117.65,0.027421185922626847
119.98,0.007135062536724659
116.45,-0.03879488237721834
119.18,0.0018493611297916365
113.98,-0.02464487420845452
115.27,0.040718671000361056
104.35,-0.03993007636397096
111.46,0.03108233117483811
105.51,-0.0268400664084117
91.81,-0.0595164925220242
102.52,0.017265330422702865
95.01,0.034967320261438
93.53,-0.023695198329853822
88.8,0.013814362370133506
94.93,0.07875000000000008
85.98,-0.10428169601000095
85.76,0.015031364658539595
98.12,0.06270984512076255
100.73,6.954102920723961E-4
105.36,0.044927105028265406
96.4,-0.0403185664509706
99.8,0.039583333333333304
96.6,-0.03612053482338859
94.92,0.015187165775401088
96.97,0.029405520169851335
93.88,-0.025231024815699374
99.58,0.023853588319967027
101.24,-0.034522220102994515
101.07,0.005371530886302517
104.5,-0.031690140845070436
103.5,-0.011555725336644005
106.03,0.005023696682464465
103.37,-0.00977105086694124
102.02,-0.01458514440258867
106.63,0.00395442990302233
102.26,-0.012743772929136834
100.54,0.005299470052994712
100.99,-0.00795677799607075
101.0,0.003477396920019814
101.19,-0.0057968166633916626
106.06,0.03980392156862747
106.21,-0.02371541501976296
112.25,0.021011460796798276
108.15,-0.011787280701754313
105.5,-0.008085746521248584
103.18,0.01146946377806099
101.06,-0.004433060782188975
100.88,-0.005912495072920856
105.57,0.0365243004418262
109.16,0.001008711600183397
107.77,-0.0058118081180812695
104.56,-0.04126169081239685
102.92,-0.015119617224880366
105.91,0.038536968032947566
109.05,0.03876928938845488
116.85,0.020791473748580376
114.37,-0.006342311033883491
119.92,0.03006356296169043
117.83,-0.012652924417630343
118.02,0.0044255319148935835
120.95,-8.261049153241993E-4
121.53,-0.017383570504527858
116.75,-0.039884868421052586
117.3,0.009553317841466558
118.77,0.012877366535903044
118.75,-0.0021008403361344537
122.18,0.018251520960080106
123.69,0.014268142681426772
124.82,-0.011796374000475094
127.28,0.017426059152677913
123.89,-0.013850195017113707
122.18,-0.014836316723109089
112.64,-0.04217687074829927
115.49,0.00277850134583653
117.08,0.04461099214846538
118.44,-0.023094688221708983
117.65,-0.008344571813890719
118.37,0.012748117727583925
114.35,-0.04692448741456917
115.92,0.015150188282686786
116.59,-0.00316347469220238
112.07,-0.032628398791540794
111.36,0.021745114230663408
109.1,-0.01667417755745839
111.52,0.023119266055045835
111.51,8.96860986547544E-5
113.01,0.001684098564084488
112.18,-0.024521739130434723
114.43,0.005271018185012813
113.63,0.0
116.66,0.02802255904124068
116.81,0.002574886275856125
119.34,0.02148420782333309
116.22,-0.03101550775387693
118.66,0.029766553848824026
120.9,-0.006001808764285043
119.43,0.014525993883792117
118.65,-0.0021026072329688814
117.79,-0.0022024565861922143
118.62,0.004828462515883163
119.03,0.007107200270750516
118.12,-0.006225811879522084
117.61,0.016508210890233334
116.31,-0.007593856655290107
116.18,0.006235925861770424
115.61,-0.005248666322491821
115.66,0.006526847097728657
116.94,0.014927963895157081
116.35,0.0015494533872772024
117.29,0.01146947223180418
127.61,0.03436816081705435
130.82,0.030403276622558283
129.93,-0.002227000460758655
128.79,-0.0073988439306358995
130.49,-3.0644296330339417E-4
131.79,0.008571209918114369
130.96,0.0024494794856094737
130.53,0.003999692331359205
129.37,-0.00561106840891614
128.92,-0.004017305315204034
127.77,-0.011450676982591907
128.12,0.010410094637224034
127.44,-0.0021922956467272246
130.69,0.019820522824814606
129.79,-0.007949247114576324
132.18,0.01676923076923082
133.73,0.005488721804511201
135.54,0.007732342007434885
131.87,-0.024990757855822516
133.55,0.012355973317162098
135.39,0.013170695203172872
133.24,-0.014788524105294291
131.99,-0.013158878504672828
134.2,0.01674369270399257
133.36,-0.006851355376824453
133.22,-0.0026950142236862825
131.75,-0.014879617167638769
131.25,-0.009658190598355099
131.24,-0.001673512855621473
132.09,-6.052810774001974E-4
130.22,-0.002527767139027288
128.63,-0.006718146718146753
125.41,-0.0045245277028100285
127.21,0.015567619351748272
123.28,-0.029826080113323303
122.49,0.004592799147051489
124.0,0.021753460777851025
125.99,0.0019085487077534385
125.4,-0.004129606099110515
124.08,0.006815968841285325
123.31,-0.013046262205858776
122.55,0.004590540208213807
123.37,8.924225214992652E-4
120.93,-0.017867294729147963
122.91,0.007872078720787157
123.09,-0.0039650428871985345
124.98,0.009123940250302864
124.97,5.604483586868949E-4
128.96,-0.0064714946070878535
126.59,-0.019746012079913142
127.36,0.018879999999999994
126.81,-0.007824113919098662
124.23,-0.024652586951401434
124.95,0.002969979129876421
126.63,0.01825345770344159
127.56,0.007026130891292339
128.35,0.00195160031225605
124.06,-0.023994964990952695
123.31,-0.005805047166008215
118.47,-0.020990000826378037
121.54,0.028605280974949306
121.25,0.005056366047745353
120.13,-0.017261125654450257
124.02,0.019859380782040147
125.07,0.012056967146787464
126.96,0.0014197823000472677
127.46,0.00954417646825867
142.59,0.016612006274062546
142.11,0.015288990497963955
137.82,-0.02580052307909808
135.52,-0.0060143758251429745
138.36,-0.018026969481902
144.67,0.021897294624567312
144.5,6.925207756232293E-4
143.9,-0.004152249134948057
141.72,-0.00596198358700985
141.07,-0.004516265612871461
145.98,0.02478062478062479
151.49,0.022475701943844576
149.09,-0.007852532108870745
147.13,-0.012550335570469829
148.01,0.006459948320413359
149.44,-8.69158253660463E-4
153.61,0.027560371931232886
153.24,-0.001368523949168977
154.14,0.002927971891469768
153.68,0.0032641336989163074
153.72,0.008529064427240595
154.43,-0.011900953355940784
154.69,0.008935559613879498
175.72,0.03562693384411367
169.3,-0.02589182968929804
173.94,0.02023579095548119
173.12,-0.0050002873728375455
173.55,-0.00152460949860476
172.89,-0.00408986175115212
170.69,0.0035275442412839924
170.45,0.002647058823529345
173.55,0.0034111933395004823
173.73,-0.001494338755100979
178.86,0.01769559032716935
177.3,-0.015054719182267539
181.17,0.01495798319327724
181.18,-2.207261891623002E-4
177.68,-0.025102191983758956
178.44,0.012712826333711744
179.12,0.004486316733961482
178.58,-0.0051253481894149725
178.69,-6.711034058498101E-4
179.09,0.0075386779184247734
175.99,-0.0073886068809926805
176.12,0.009862385321100911
173.43,-0.02022484605389517
171.44,-0.008730847065625852
172.26,9.296920395118919E-4
173.64,-0.009017235475402422
171.28,-0.011313784345416808
172.78,-0.007011494252873556
171.89,0.0
169.56,-0.0198843930635838
163.03,-0.01199927277134713
171.88,0.03436239995185658
168.17,-0.0037322274881518
170.97,7.902361928175778E-4
176.96,0.018357599125280528
176.43,-0.003220338983050809
180.23,0.014865701897629294
181.16,-0.0030268009465632675
190.0,0.03345118302964376
188.21,2.1257373651496235E-4
189.63,-0.0018422991893883268
190.91,0.009144729886880166
187.67,-0.027616580310880892
186.35,-0.005072076882007565
186.44,0.005826499784203625
183.0,-0.009686671356675102
183.65,-0.003364627991534186
191.76,0.05513370749422241
197.09,0.01807944625238907
197.51,-3.5428687114091303E-4
190.98,-0.03413746017296313
189.04,-0.005419056137212612
194.98,0.009056564715623869
193.94,-0.011014788373278923
192.26,-0.012176951138056849
188.03,-0.009821216988335707
189.99,0.004440919904837449
201.91,0.0233135674826415
194.51,-0.0283487773809227
195.06,-0.011403375399118138
196.75,-0.0031918127469854874
197.16,0.0032056174629827277
196.76,-0.008965447768711601
194.24,-0.0094849566547679
195.24,0.009305210918114202
192.28,-0.013695819440882214
191.14,0.001152315105803472
192.86,-0.0020697505950531786
188.73,-0.014927710214520662
184.72,-0.028096390613490493
186.91,0.02782513060214464
185.92,-0.015410686861198035
184.85,-0.0021053768084647742
185.53,0.009247674481858176
184.52,-0.007049453801861928
188.97,0.013624416671136577
188.5,-0.015511568391915177
189.73,0.006525198938991988
187.56,-0.01180189673340363
187.32,6.410256410256653E-4
187.89,-0.0014880161556039813
186.49,-0.0067110519307589395
185.49,-5.388221348132675E-4
187.46,0.00801204495348717
185.93,-0.011483864107608042
187.26,-0.001652716319240829
187.43,-4.2664391232459113E-4
182.79,-0.02402691013935608
183.11,0.01003916377075416
182.76,-0.00792530669851269
183.02,0.0036742528105292893
184.27,0.0016851489454229303
184.64,-0.0018919941618467091
183.39,-0.007576167541533664
185.33,0.002867965367965374
186.02,0.00938737858809495
185.51,-0.011614896904470174
184.25,-0.003353708011034806
181.51,-0.018917896329928113
181.79,-0.00541634752161073
184.84,0.015604395604395624
184.3,-0.007539041464727934
181.67,-7.150715071508463E-4
177.85,-0.015771997786386244
178.34,-1.6818971800191252E-4
173.7,0.004452668709882506
170.08,-0.015170816444701658
169.68,-0.003406554681075908
169.27,0.009301770914077885
171.36,0.012706104840139504
172.4,0.001045174776448768
174.31,0.010785734995650994
176.17,0.0032460136674259295
176.47,-8.492809421356906E-4
179.04,0.010383747178329591
178.65,-0.004790819452955185
178.84,-0.007437007437007456
177.0,-0.011394101876675559
176.24,-1.701934532251724E-4
177.18,0.0071050986187688285
176.99,-0.00550654604708653
176.33,0.002045803261919723
176.04,-0.0015313935681470717
176.57,7.367943776921075E-4
177.38,-3.9447731755420224E-4
178.18,0.002983394314663671
175.86,-0.013020541025928797
174.66,-0.0076700187489346875
174.65,3.436622945185994E-4
172.42,-0.004158484463439985
173.97,0.010689595073490986
173.5,-0.004989390376785023
175.33,0.009849095726298858
177.93,0.010219724067450245
178.35,-0.002684113403791412
176.57,-0.010812324929972026
173.93,-0.015341938405796987
175.77,0.01081143251480835
177.26,0.010892500712859975
177.11,-0.004216799730124817
173.69,-0.01736818284679788
172.82,-2.314011338656743E-4
172.8,0.015395463626748176
177.04,0.013394390383514617
184.38,0.03753305947892627
183.65,-0.002390135259927197
183.42,-0.009611231101511885
184.15,0.0038157536113383327
179.31,-0.030442305612631098
172.95,-0.015707700187809568
176.75,0.017559009786989127
176.89,0.0022096317280452483
175.13,-0.00888511601584603
176.14,0.002732551519981725
178.74,0.017765630338230295
179.5,0.0070126227208976155
179.1,-0.003283432578329364
178.35,-0.008119681886435727
176.02,-0.008505604686531802
175.55,-0.009423315652860781
172.99,-0.01721395295989093
172.58,4.637681159421015E-4
176.71,0.024465186387616664
177.13,-0.0016908076424506078
176.72,-0.0015819209039548087
177.07,0.0046524822695035075
178.09,0.004115922417681494
179.29,0.0067381660957941975
181.08,-0.027967147995061354
179.09,-0.007866600188355147
175.83,-0.007451312447078708
174.74,-0.006594656054576444
173.25,-0.004310344827586207
175.12,0.012254335260115634
177.66,0.003275355771402666
178.47,0.0030912769784173302
178.31,8.419398293668932E-4
176.56,-0.009980935292138619
180.14,0.02189698207397314
179.98,-0.0028808864265928544
181.3,0.011436541143654179
183.48,0.008353484282259738
181.86,-0.012489139878366546
181.0,-0.004509954900450958
184.34,0.018340514860236398
185.15,0.004394054464576339
185.91,0.004104779908182505
184.12,-0.012019746726765448
184.98,-7.562662057044877E-4
182.4,-0.013840830449827002
184.41,0.012907832582665025
183.34,-0.003424471381203432
183.47,0.003061615001913522
178.61,-0.006286858796038697
171.17,-0.05074312333629107
173.65,0.0041054701052388575
176.25,0.007488281696581698
176.0,0.003993154592127715
178.26,0.009228330408197902
174.52,-0.01817158931082976
172.68,-0.009010043041606847
169.17,-0.022703639514731408
176.01,0.021650801021592697
173.46,-0.011961722488038245
174.61,0.004487142610596566
175.48,0.014335260115606877
177.71,5.627462014642278E-5
176.74,-0.006688023379980878
173.52,-0.014202931485058514
173.13,-0.002822255500518426
172.96,-0.0038587801647180066
174.41,0.0019532372034239296
176.46,0.004382719562866471
171.14,-0.007078208401021276
171.18,-0.001516565562295794
170.55,-0.002456571328303138
171.34,0.00669800235017635
169.42,-0.00674210001758812
172.01,0.012419070041200618
172.04,-0.0052616363110725446
169.55,-0.012924259183792274
169.68,0.0011800802454567918
169.07,2.958229795289489E-4
170.19,0.005791619880621652
169.83,-0.001176263012409508
170.08,0.0022392457277550025
170.28,0.0014703287655119684
175.63,0.012276657060518706
176.87,-0.010185237002630215
175.11,-0.010398417632099323
174.45,-0.0013738622703074537
162.11,-0.004788507581803504
159.63,-0.023789138943248623
158.43,-0.010369167343369333
158.83,-0.0014459952219287675
157.33,-0.008820008820008678
155.58,-0.009612324145394301
154.0,-0.006579796155334861
154.16,0.006069307576845311
151.03,-0.018265730629225183
151.34,0.004313491273475385
148.11,0.00892370572207086
147.81,-0.0067199784960688125
144.9,-0.012404580152671709
142.15,-0.031015678254941944
147.2,0.030523662839540642
146.22,-0.010757052973411835
150.37,0.02098044541010323
150.81,-0.006783456269757647
153.34,0.016102312636670908
152.94,0.004400078807381543
152.71,-0.005664800104180261
150.43,-0.011109650276097803
149.1,-0.0010719549778909058
150.4,0.011024468943264419
148.75,-0.01717872481004291
148.76,0.0016833883240185846
146.47,-0.0034698598448767923
151.05,0.023651396042287946
151.88,0.009706156096263848
153.63,0.008600315126050435
152.8,-5.232862375718478E-4
155.2,0.016904730703708452
154.87,0.002005693581780553
155.93,0.001412882923383205
154.89,-0.006287290690960532
156.76,0.005968042097157019
155.73,-0.01803392395485222
155.19,-0.0084973166368516
156.9,0.004224270353302589
157.83,0.005927342256214193
156.6,-0.008735282947208479
157.89,0.00810879836547045
157.8,-0.004416403785488888
155.44,-0.014331008243500261
151.94,-0.002691171644240214
152.27,0.007676527033286986
150.11,-0.004839565102094867
147.62,-0.021801073487509058
137.38,-0.0272604970615308
137.46,0.019581664441477638
136.51,0.00901766575504471
133.6,-0.029845327136736717
135.42,0.0025912489820092864
138.63,0.02529398713112926
142.97,0.02959815641653453
144.49,0.010278282757656264
