close,width
70.9,0.009396355353075325
70.33,-0.014157555368657206
70.87,0.007821387940842028
70.29,-0.0029787234042552304
69.23,-0.012551704464413
69.76,0.00896731269887192
69.14,-0.011297011297011385
69.8,0.00867052023121379
69.2,-0.002594407610262217
69.09,-0.001589595375722535
68.82,-0.0069264069264069845
68.56,-0.0027636363636363306
67.58,-0.01169932728868086
67.19,-0.005476613380698705
66.77,8.994153800030322E-4
66.32,-0.0033062819356779838
64.74,-0.010394374808927038
64.65,-0.007064966978958589
64.11,-0.014147316623097058
64.79,0.01583568516776427
62.12,-0.017088607594936793
60.73,-0.010589768654284876
59.97,-0.024084621643612757
62.73,0.03259259259259254
61.88,-0.016685205784204626
61.47,9.770395701026262E-4
59.96,-0.008597883597883533
60.53,-8.253549026080746E-4
61.27,-0.0011411803064884298
60.93,-0.002129053390108132
60.65,-0.008176614881439084
59.88,-0.004488778054862777
60.34,0.0038263184162369655
59.86,-0.0061431180474846
59.13,-0.006385481431692076
56.36,-0.021867407150295004
54.2,-0.04493392070484577
53.01,-0.028230980751604018
49.82,-0.036549990330690396
51.44,0.05474677055566936
53.88,0.02452937820878492
51.3,-0.049119555143651634
52.42,0.0036377560788819615
50.11,-0.006148353827846138
47.69,-0.02354627354627366
41.86,0.0035962598897146627
43.41,-0.05977907732293708
41.98,-0.009672092474640332
37.18,-0.06817042606516288
38.12,-0.04723819045238692
34.49,0.002616279069767541
36.81,0.0454416358988924
33.12,-0.041389290882778575
34.43,0.02075303883782991
32.74,-0.06027554535017225
31.45,-0.03320012296341844
35.44,0.029633933759442066
37.29,0.021364009860312276
38.82,0.03520000000000001
36.95,-0.004847831941826009
37.5,0.035053822798785626
37.97,-0.009650495565988642
37.53,0.018176885512750995
40.4,0.042849767681982356
39.21,-0.054041013268998836
40.47,0.014794383149448252
41.24,-0.038694638694638614
43.85,0.045292014302741324
43.13,-0.051253849538055396
42.76,-0.03802024746906647
42.43,-0.013255813953488379
40.48,-0.012682926829268368
39.15,-0.032855731225296406
43.22,0.08375125376128376
41.18,0.010552147239263796
40.96,0.013861386138613919
42.13,-0.01103286384976523
43.45,0.007419429631347096
43.73,-0.015090090090090129
43.94,0.008029364533149674
44.97,0.013522650439486172
47.46,0.02594033722438398
46.47,-0.02537751677852351
43.14,-0.054569362261669994
44.88,0.05575158786167971
44.83,-0.03091223519239083
43.99,-0.02092143334075223
44.24,-0.016014234875444813
46.18,0.019201059368792704
45.74,-0.008024289741921436
44.12,-0.028621752531924356
41.93,-0.04138088705989946
42.3,0.02994886778670555
42.0,-0.008966493629070376
45.34,0.02117117117117128
43.94,-0.035345773874862776
45.37,0.016808606006275213
44.56,-0.019366197183098493
44.6,0.01248581157775265
45.91,0.0037166593790991386
46.24,-0.00900128589798531
45.04,-0.029937540383372832
45.47,0.014502454261490374
46.28,0.0211827007943513
47.31,0.009603072983354733
49.24,0.025833333333333375
49.1,0.004500818330605541
53.08,0.02768635043562439
54.74,3.6549707602344893E-4
53.52,0.012102874432677772
50.65,-0.053271028037383206
46.18,-0.028403113822848755
47.17,-0.018109908409658565
47.14,0.039470782800440994
48.2,-0.027637684083114736
46.63,-0.028541666666666615
46.92,0.01756668835393629
45.98,-0.04645375362919955
46.42,0.01597723790763852
46.7,-0.0042643923240937255
44.5,-0.030712263123502434
45.17,0.025425652667423488
43.62,-0.02807486631016054
44.32,0.011641177813284592
44.72,0.029702970297029684
43.71,-0.017532029669588698
44.08,-0.012102196324518135
44.39,-0.006268188941123822
43.24,-0.015034168564920196
43.14,-2.31749710312816E-4
41.36,-0.03589743589743588
42.65,0.03720817120622571
42.66,-0.007445323406235466
44.07,0.03620973430519631
44.63,-0.008882966910948226
44.28,-6.77048070413025E-4
43.52,-0.01827205053011494
42.5,-0.016431381624623948
44.65,0.03476245654692932
43.61,-0.012231030577576425
43.7,0.0069124423963134625
43.43,-0.010255241567912552
44.07,0.01943095072866073
43.55,-0.008198588020951934
44.03,0.0073209791809654605
41.87,-0.029214004173429283
42.08,0.022351797862001987
42.25,0.004756242568371055
43.47,0.026688710439300788
43.85,-0.006795016987542405
43.64,0.005529953917050737
43.44,0.004857737682165183
44.51,0.011820868379176995
44.97,-0.011648351648351674
44.09,-0.008322087269455632
43.01,-0.011264367816092
43.2,0.014084507042253554
42.64,-0.012277044243687772
42.43,-0.0037567504108946626
41.96,-0.009208972845336495
41.32,-0.008875029983209342
41.01,-0.0070217917675544595
42.22,0.022771317829457308
40.88,-0.018722995679308546
40.01,-0.01550196850393707
39.74,-0.00649999999999995
40.69,0.021335341365461703
39.94,-0.017224409448818968
39.43,-0.008050314465408812
39.19,-0.0010196278358398968
39.11,-0.0022959183673470257
39.08,-0.009630005068423785
38.18,-0.0018300653594771315
37.95,-0.010430247718383275
37.0,-0.033185262607786856
36.9,-0.006060606060606099
36.66,-0.0067732321863993505
36.27,-0.014402173913043317
37.81,0.03702687877125621
37.8,0.012048192771084223
37.19,-0.009059419131361667
36.43,0.0
35.53,-0.025507405375754244
34.39,-0.03534361851332393
34.32,-0.0023255813953487877
34.64,0.01882352941176472
35.31,0.004837791690381381
34.28,-0.02057142857142854
34.33,-0.008949191685912305
33.13,-0.01953240603728904
32.98,0.022635658914728584
33.74,0.012605042016806773
33.39,-0.021395076201641175
33.5,-0.00416171224732463
35.26,0.04073199527744969
34.74,-0.026345291479820565
34.63,0.002605674580196972
34.22,-0.014684710624819984
34.15,0.0026423957721666558
34.45,0.022406885294554164
34.1,-0.00785568810008717
33.42,-0.01994134897360703
33.7,0.001188354129530786
33.16,-0.010444643390032869
34.86,0.050632911392405056
34.16,-0.02316271089505297
33.35,-0.007735792918774115
32.82,-0.009954751131221668
31.57,-0.01651090342679131
32.97,0.049665711556828994
32.62,0.006479481641468709
33.99,0.025648762824381454
33.41,-0.03131342418092216
33.23,-0.001202284340246656
33.17,-0.005993407252022648
32.78,-0.009667673716012093
36.93,0.014003294892915925
36.86,-0.0051282051282050675
36.48,-0.01644648153141026
35.23,-0.017568321249302916
36.08,0.019209039548022593
38.16,0.01516360734237811
38.67,0.022745305474742114
37.21,-0.04638646847770379
37.4,0.014650027129679846
36.94,-0.010977242302543606
39.36,0.049599999999999984
41.98,0.036287336460133275
40.81,-0.02063834893208542
40.19,-0.012530712530712656
38.13,-0.04195979899497474
38.5,-0.01180698151950721
39.94,0.040375097681687865
40.21,0.0034938857000249707
41.68,0.02232033357861164
40.9,-0.012554321583776028
42.24,0.04219096965210957
42.8,0.0021072348396159284
44.01,0.01874999999999989
43.8,0.002288329519450671
42.22,-0.04781235904375292
43.04,0.014137606032045275
43.7,-0.0011428571428570779
43.48,-0.011818181818181889
42.73,-0.012479778137277703
41.95,0.020432984675261577
41.24,-0.008177008177008088
41.77,0.0062635509515780565
41.6,-0.0012004801920767626
41.74,0.0011993283761094812
41.27,-0.01831588962892474
41.6,0.006532784902008302
41.22,-0.006028454304316373
41.5,0.0012062726176115116
43.5,0.03967495219885269
44.61,0.004503490204908868
44.96,-8.8888888888887E-4
45.46,0.005752212389380487
46.84,0.039964476021314484
47.88,0.00884955752212393
48.42,-0.0022666391922522033
50.31,0.03731958762886602
47.89,-0.020854630954814886
48.84,0.008049535603715182
49.53,0.008552229688454524
48.11,-0.024731400770322296
47.43,0.008934269304403355
46.9,0.0
45.87,-0.029411764705882366
45.35,0.00777777777777781
46.06,0.002612102742707979
44.84,-0.015587266739846187
44.92,-0.014480035103115328
45.63,-0.003929273084479365
47.42,0.03922857769011613
48.33,0.009398496240601415
