close,width
219.66,0.002647434727040278
218.93,0.008243529520125359
219.96,0.01602845397016028
218.52,-0.004464692482915671
221.79,0.013665447897623311
225.19,0.011453467481135517
224.22,-0.0023581757508342655
223.34,-0.005167037861915353
222.81,0.0014832793959008114
224.59,0.010392298002519356
228.82,0.012791572610985643
231.91,0.010016985322938822
232.95,0.0061331144992009135
232.9,-0.0038068351939774428
233.65,0.006548054969198338
232.0,-0.010492194830674775
231.19,0.013102541630149032
233.86,0.008799930980933571
234.02,-0.0037462750106428072
232.79,0.003405172413793069
228.1,-0.020861950549450607
231.54,0.005384281372123234
235.0,0.004144767764816472
238.11,0.0042598059890342444
238.84,0.003529411764705897
237.3,-0.006447831184056238
240.61,0.01694843617920549
241.64,0.004280786334732441
241.59,-0.0022302069136413993
242.36,0.005768352907000933
245.03,0.006531383503121933
243.94,-0.0036758699558895836
243.64,-0.005185578375729902
247.02,0.013664902129755067
245.34,-0.004705882352941163
239.7,0.005115732975511569
237.38,-0.03543275091426249
235.28,-0.01597657883730654
224.73,-0.027437573029817818
217.84,-0.0036134107853450672
229.94,0.04527684334939544
227.94,-0.009085771421118998
241.08,0.03463370670786671
234.81,-0.007565511411665224
228.51,0.004130597178890002
210.46,-0.01594426520783652
225.7,0.03908659822291782
212.89,-0.020294523699954093
190.59,-0.024666086689524556
205.67,0.026041406834622097
164.96,-0.09347694674946415
173.64,0.03228107722489732
155.63,-0.026095118898623378
161.13,0.05203708540088795
152.15,-0.06530286275955274
162.39,0.08216713314674119
184.72,0.06534402214660599
181.76,-0.014423598308209504
195.21,0.06387269060984249
190.55,0.010928961748633892
196.1,0.029018208532297852
186.71,-0.04152977412731008
178.63,0.015462452390426916
181.31,0.036353243783938345
178.7,-0.004789485408777086
191.33,0.017712765957446874
192.29,-0.052385176424206564
194.82,0.0031409299212192226
201.53,0.008658658658658606
198.79,-0.008281366924420039
207.17,0.026203685357638163
198.48,-9.563597926209178E-4
199.85,0.0036661309762956494
209.42,0.010860645846406334
206.05,-3.881045941880565E-4
200.61,-6.973848069737801E-4
204.17,0.01129327851800486
202.32,-0.004918355301987015
212.18,0.0363893909050946
217.76,0.012648809523809519
217.63,-0.028394124737711565
221.81,0.0021234300171681523
219.83,0.014022787028922094
218.57,0.00830373206624525
221.84,0.02381391914343731
225.61,0.0029785720636614915
223.92,-0.01517350573954355
229.45,0.012979559401350925
234.43,0.007434464976364496
236.56,0.020667040600595384
232.9,-0.023766609380894445
230.1,-0.012615859938208024
234.48,0.03582630207182924
239.33,0.028093990291679284
245.35,-0.0019931662870159824
238.1,-0.009773341651070886
238.19,-0.01574380165289257
240.88,0.01371938389024489
241.88,0.004902368093061931
242.48,-0.02284908321579696
247.36,0.0192426552391941
245.14,-0.01755370310997124
248.48,0.01395576593487304
247.29,-0.008500060141934985
252.71,0.01640992639665371
251.0,-0.003177124702144604
248.95,-0.003283020378748535
254.9,0.010145042403106928
256.77,0.016951166382826933
256.76,0.005600595308032657
254.45,-0.011652748106428433
239.47,-0.03773205818532514
242.45,-0.0025507055580697106
241.36,0.01573941587408471
249.95,0.0022052927024858978
250.85,-0.007595838113700264
249.21,-6.015399422521883E-4
246.65,-0.02548399841959695
249.16,0.014082214082214115
250.31,-0.010632411067193667
246.13,-0.006779387433921176
245.38,0.0023692810457515688
241.01,-0.017689015691868773
246.12,0.014258633478941763
250.51,0.014210526315789437
248.15,-0.006008411776487082
248.5,-0.013654044613796927
249.55,-0.002876892955607939
247.35,-8.085054776250246E-5
249.17,0.005244684713761177
247.96,-0.00680926059440835
250.11,0.00733013814491128
249.62,-0.00912988250238164
257.79,0.03530120481927719
257.8,-0.008995156454216864
258.08,0.005140987692787012
260.38,0.0013459985386302456
260.17,0.004362260654725121
262.42,0.003057870193410333
265.17,0.009825202787615832
263.81,-0.014899178491411534
265.31,0.0010187141563536893
267.42,0.008789467727941608
265.28,-0.012213285671730821
264.66,-5.287009063443594E-4
266.31,0.01127819548872191
265.49,0.0018490566037736192
266.18,-0.0020620102725603094
267.87,0.004650639462926187
267.48,-0.003390588322962734
269.37,0.010390097524381026
271.64,0.003806215587007031
274.73,0.008479553630423619
274.92,-0.009975152148078727
281.58,0.006541554959785466
281.66,0.0017783468487693839
280.55,-0.0020985985629934376
