close,width
300.35,0.013873886038347332
297.43,9.422850412250701E-4
299.8,0.020456788862793118
298.39,-0.004835912486659514
303.19,0.020292098532776862
309.63,0.007795335817859234
310.33,-8.692852543465507E-4
316.96,0.017070979335130257
312.68,-0.012693400694663662
311.34,-0.0016354016354017883
315.24,0.005261647373959738
318.73,0.007778164226768383
316.57,-0.0019546643967338333
317.7,-0.0027622575177349345
319.23,0.00412053346753901
318.31,-0.006057767369242772
308.95,-0.0035799522673031466
317.69,0.016282789507357565
324.34,-3.3903529049164323E-4
323.87,0.010376110611959737
309.51,-0.03558408375658248
308.66,0.014327965823200834
318.85,0.011227046398782217
321.45,-0.006398367952522234
325.21,0.008184270080912628
320.03,-0.007258739957192145
321.55,0.02345789038131009
319.61,-0.012330037082818322
327.2,0.01782436930351187
324.87,0.002097535395909827
324.95,6.466711831002634E-4
319.0,0.011542364282090265
323.62,0.011312500000000014
320.3,-0.007221895050057292
313.05,-0.0174816395706484
298.18,0.0030949337280495727
288.08,-0.04276457883369332
292.65,0.021359019997905997
273.52,-0.02696549270722177
273.36,0.06258260125942636
298.81,0.058558877710075216
289.32,-0.04725524417953707
302.74,0.021252192686547062
292.92,-0.008798050893340438
289.03,0.0249290780141843
266.17,0.009175355450237028
285.34,0.029587933896225695
275.43,-0.007065863946068639
248.23,-0.0301242478705947
277.97,0.049378987504247206
242.21,0.0010746021905353145
252.86,0.021615288271181057
246.67,0.02877757851274128
244.78,-0.010530145320047658
229.24,-0.07257868759608381
224.37,-0.016266222378112975
246.88,0.04450837705195457
245.52,-0.02085742771684941
258.44,0.04835307480123311
247.74,-0.01982195845697326
254.81,0.016231953417883038
254.29,-0.005125195618153374
240.91,-0.022677484787018268
244.93,0.019097944578513788
241.41,-0.005724876441515711
262.47,0.046113989637305786
259.43,-0.04198670605613
266.07,0.012674126512902428
267.99,-0.0026423520655004824
273.25,0.018411538891580627
287.05,0.02517857142857147
284.43,0.007188385269121919
286.69,-0.0024010021574222204
282.8,-0.006638800098352546
276.93,-0.0036697247706421366
268.37,-0.028630374981902306
276.1,0.009100544570739406
275.03,-0.003044912458766926
282.97,0.020815295815295957
283.17,0.004861603974449981
278.58,-0.02280061737056265
287.73,0.01053629754504267
293.8,0.013243205959442792
289.07,0.009851528384279452
293.16,0.013798111837327555
297.56,0.008472852979055107
300.63,5.657991080344003E-4
303.74,0.0017149264560384597
