close,width
54.99,-0.0059652928416485595
54.69,0.006811487481590528
54.67,3.6596523330289344E-4
54.25,-0.0036730945821855433
54.35,0.0014741109268472138
55.34,0.006181818181818244
55.53,9.012256669070704E-4
56.13,0.010804970286331738
56.0,-0.004267425320056934
56.7,0.012500000000000051
56.82,-5.277044854881466E-4
56.94,0.0012308774397749302
57.17,0.005628847845206689
57.61,0.00628820960698689
57.83,0.007842453816660783
57.68,-0.002938634399308586
57.48,0.004719454640796994
57.01,-0.007658833768494426
57.01,1.7543859649119317E-4
58.86,0.016053858104609006
58.4,-0.009665931829743943
58.58,-0.002893617021276625
58.84,0.0015319148936170793
58.85,-8.488964346349263E-4
58.99,1.6954899966098875E-4
59.19,0.005264945652173831
59.75,0.0072488199595414655
59.59,-0.002176825184192824
59.41,-0.0011768661735037035
59.61,0.0038733580330076937
59.95,0.005366426295488853
59.53,-0.004681491389399784
59.77,0.004369013611157875
59.72,6.702412868632565E-4
60.13,0.010418417072760958
58.65,-0.00778210116731519
57.82,-0.014991482112436158
57.6,-0.00655398413245939
54.93,-0.03884514435695536
53.49,-0.0063161805684561825
55.92,0.03689968477656225
56.06,-0.012332628611698305
58.92,0.044495656798440086
56.74,-0.018339100346020678
55.26,0.005824535857298877
51.86,-0.00365033621517767
53.66,0.008267568583239342
52.21,-0.002674307545367728
47.16,-0.02843016069221266
48.47,-0.021005857402544924
45.26,0.07149621212121203
47.18,0.028334786399302463
44.85,0.0024586499776486238
41.83,-0.05703336339044186
38.3,-0.08700834326579274
37.56,-0.0308347310024513
39.45,-0.04294032023289655
41.61,0.02412010829436369
44.29,0.0338468720821661
42.81,-0.01946862116353629
45.0,0.04553903345724909
44.25,-0.018193920568005333
42.12,-0.008474576271186429
43.95,0.04097584083372818
43.83,0.005736576411197797
46.67,0.02820004406256887
46.51,-0.041030927835051585
47.82,0.025300171526586614
49.0,0.011560693641618545
46.93,-0.029369183040330954
48.92,0.02044221944096796
47.61,-0.0020959966464053955
47.1,-0.006329113924050573
48.06,-0.004968944099378776
46.53,-0.026365348399246664
45.38,-0.010897994768962511
45.68,-0.008034744842562377
45.07,-0.019151251360174155
45.43,-0.0015384615384615447
46.78,0.01695652173913046
46.74,-0.024217118997912245
47.12,-0.003173259995769107
45.89,-0.02361702127659573
45.6,-4.384042086803161E-4
45.14,-0.0039717563989408585
45.4,8.818342151675297E-4
44.75,-0.014317180616740057
44.6,-0.012181616832779562
46.11,0.022848269742679707
45.54,-0.003282994090610606
44.82,-0.017105263157894762
43.94,-0.017222097964661218
43.7,0.007376671277086221
43.26,-0.015923566878980958
44.97,0.003346720214190062
44.54,-0.010442123972450541
45.89,0.015265486725663666
45.17,-0.019748263888888815
45.03,-0.004201680672268857
46.09,-0.01768968456947993
46.73,-0.005744680851063897
47.09,-0.004439746300211284
46.68,0.0
46.99,0.007072438919845808
46.9,-0.0055131467345207385
47.9,0.013327691982229647
47.92,-4.171881518564043E-4
49.09,0.011330861145447142
49.85,0.006257569640694434
49.0,-0.011897559991933926
48.62,-0.010984540276647664
45.54,-0.047479606776824994
45.6,-0.013200605929452486
46.3,0.03881534664572575
