close,width
1898.01,0.012271999999999995
1874.97,0.005615446500402267
1902.88,0.023053763440860273
1906.86,0.0012391703859280126
1891.97,-0.003198035868580186
1901.05,-0.004628538816371699
1883.16,-0.011656528653227357
1891.3,-5.287340520586739E-6
1869.44,-0.008717415742252982
1862.02,-0.005464013887034326
1877.94,-0.0026819048428297306
1864.72,-0.011225469141890604
1892.0,0.014477211796246649
1887.46,-0.004551471712840573
1884.58,-2.811507020810312E-4
1861.64,-0.015718764704949213
1828.34,0.004582417582417537
1853.25,0.0069274653626731865
1858.0,-0.003218884120171674
1870.68,0.006824542518837494
2008.72,-0.020838715652678214
2004.2,-0.0031831294141051744
2049.67,0.009749344788854496
2039.87,-0.015040897721895536
2050.23,0.0045124496575241965
2079.28,0.01826159775513112
2133.91,0.023453124925060135
2150.8,-4.649216606997492E-5
2160.0,-0.0014792899408283184
2149.87,0.002275068881440058
2134.87,-0.009653566392043322
2155.67,0.01442339366217734
2170.22,0.0011163391456774693
2153.1,-0.009189763790398034
2095.97,-0.021557780734309123
2009.29,0.003050150261084825
1972.74,-0.026490066225165594
1979.59,0.004725216720466099
1884.3,-0.02588943227287304
1883.75,0.038090409615183195
1953.95,0.024893914995620242
1908.99,-0.03360383118099388
1975.83,0.015031568348428257
1924.03,-0.0046404552509053424
1901.09,0.013914666666666624
1800.61,0.015080107787536785
1891.82,0.011192593859574012
1820.86,-0.019910111149985203
1676.61,-0.026347576626906306
1785.0,0.017094017094017096
1689.15,0.029022058957910764
1807.84,0.018231792145178397
1830.0,0.045714285714285714
1880.93,0.011252688172043045
1846.09,-0.04164438745580931
1902.83,0.04107782793051562
1940.1,-0.005839113090220565
1885.84,-0.018144520979439752
1955.49,0.028123028391167197
1900.1,-0.015930725169095633
1963.95,0.021385145852727553
1949.72,-0.007447756255249768
1907.7,-0.013073146505119057
1918.83,0.009039565848425479
1906.59,-0.002385997959343941
1997.59,0.031813016528925576
2011.6,-0.002731630897670425
2043.0,0.010885700148441365
2042.76,-7.533140928434983E-4
2168.87,0.06317156862745092
2283.32,0.03765104727626387
2307.68,0.022146628397292797
2408.19,0.02650895140664964
2375.0,0.0011254757980551074
2393.61,0.001531412791062704
2328.12,-0.03661741033927702
2363.49,-0.002325875897003047
2399.45,-2.2083517362653026E-4
2410.22,-0.0028051303268515518
2376.0,-0.027504911591355527
2314.08,-0.024459339825471094
2372.71,0.018326101604714064
2474.0,0.022381645067442415
2286.04,-0.0217220130092435
2315.99,0.02641842242884606
2317.8,-0.00948717948717941
2351.26,0.009367058177072672
2367.61,-0.0030192270441893867
2379.61,0.003149055283415083
2409.0,0.014443929759548653
2356.95,-0.02276260961502585
2367.92,4.7321277674492596E-4
2388.85,0.011791563779907619
2409.78,0.017420161113269137
2426.26,0.009114328802926125
2449.33,0.008025252795463057
2497.94,0.008099698531400018
2446.74,-0.021304000000000087
2436.88,-0.007384898635850815
2421.86,-0.0147030105777054
2410.39,0.0022453315814203348
2401.1,0.007033422387001792
2442.37,0.010939841221222314
2471.04,0.009411764705882338
2472.41,0.0021929468990676344
2478.4,0.004209869489993911
2460.6,-0.006793330184909333
2483.0,0.015745486825580496
2524.06,0.009543236541076765
2600.86,0.028235498766525424
2647.45,9.262759924384945E-4
2557.96,-0.017491837910505074
2545.02,-0.021601485462534764
2572.68,0.018237948230824003
2615.27,-0.0018053435114503886
2640.98,-0.0024627006610009375
2653.98,0.0026331596782784347
2675.01,-0.0011463436491813946
2713.82,0.010921959396535728
2764.41,0.014082802033734115
2734.4,-0.016402877697841694
2754.58,0.005486302494935206
2692.87,-0.029615978920785796
2680.38,-0.0035799123423333403
2758.82,0.02746860876738556
2878.7,0.04376738131755374
2890.3,-0.007455331540757083
3057.04,0.041591566523678326
3000.12,-0.01910382370731238
3081.11,0.019354134340851117
3182.63,0.021386461445640177
3200.0,0.002581647742937997
3104.0,-0.04523447737045762
3084.0,-0.0016186468112657818
3008.87,-0.02316710115803045
2999.9,0.009706973268799737
2961.97,-0.015629777334662746
3196.84,0.0655422971801881
3138.29,-0.029141621474466996
3099.91,-0.008028800000000046
2986.55,-0.03605914395480576
3008.91,0.026931740614334423
3055.21,-0.002217504898758969
3000.33,-0.017660521171998563
3033.53,8.38010023127895E-4
3051.88,0.012568015925680196
3164.68,-0.024451294697903872
3111.89,-0.02157515618564329
3138.83,0.012130748965726246
3205.03,0.01948615833855537
3225.0,0.00959190573385588
3167.46,-0.017540268175346905
3148.16,-0.006986698461664661
3080.67,-0.010449055634074183
3162.24,0.017451737451737382
3161.02,-0.0069023151188033266
3148.02,-0.009489707946057132
3182.41,0.002927717829770057
3312.49,0.03128580323785796
3260.48,-0.01287613419275152
3297.37,0.013951414514145107
3284.72,-0.0031198786039454327
3307.46,-8.126519946226166E-4
3346.49,0.01562978946825332
3441.85,0.027077595184878973
3400.0,-0.014507036129911213
3401.8,-0.006193397604440496
3450.96,0.012311564422306976
3499.12,0.0027338533577106598
3531.45,-0.004383986467437322
3368.0,-0.03357245337159254
3294.62,-0.007046413502109737
3149.84,0.0018575063613232015
3268.61,0.020487107359061486
3175.11,-0.03994564617583532
3116.22,-0.028818614450133933
3102.97,-0.02205117845075402
3156.13,0.006367659813274915
3078.1,-0.03204098126094732
3008.73,-1.7280053169393763E-4
2954.91,-0.02534188287913869
2960.47,0.018568725270944365
3128.99,0.03136459299863036
