close,width
1368.68,0.015032519782558703
1361.52,0.010029673590504438
1397.81,0.03416615493885149
1395.11,-0.0038201733716065694
1405.04,0.007327110308140138
1419.79,-0.0015049967297968956
1428.96,-3.5677558815504413E-4
1440.03,0.0033304302386343654
1430.59,-0.006534722222222279
1439.2,0.004312570654980435
1450.16,0.0032585008128956632
1479.52,0.011609938873466721
1482.25,0.0021974306964164976
1484.17,-0.003732219932470948
1484.69,-0.0019226244495982657
1466.17,-0.017852118808697543
1431.73,1.3272419911427872E-4
1450.5,0.006075991510258431
1456.7,-0.001206752327797808
1454.25,0.01123009526458528
1432.78,-0.023898736936765037
1482.6,0.014333116683200368
1445.41,-0.006242738004386367
1446.05,-0.011997731636159869
1475.97,0.01652226614691663
1479.11,0.007990404699516425
1508.66,0.021276307683976134
1510.06,-0.0021212341485657127
1518.63,0.0018273455332288005
1513.39,0.0022450331125828476
1518.73,0.0027731375410193562
1519.44,0.003367803795713074
1524.87,-0.001525667888947194
1516.99,-0.0013298134969486584
1483.46,-0.014037139932738633
1419.86,-0.0022416640314817152
1386.32,-0.031222921034241832
1390.47,-0.00323302126195357
1314.95,-0.03251320688082173
1339.25,0.050960912179924864
1386.32,0.025847460762622065
1337.72,-0.04289966229752163
1381.6,0.016659798669570753
1314.76,-0.022882836015012422
1295.74,0.02030788613724947
1215.79,0.008987850219094349
1275.17,0.01656582083721966
1210.9,-0.029937433407836358
1111.55,-0.009860861199693519
1214.27,0.033430071745291425
1073.0,-0.01524398638044796
1118.06,0.02514120149636896
1091.19,0.02948280091325924
1111.67,0.021548951498777863
1068.21,-0.05543372535149001
1054.13,-0.002120469153800072
1130.01,0.02357832569430603
1101.62,-0.020416511053015382
1162.92,0.04323955791588923
1110.26,-0.015264264237629414
1146.31,0.012069148184771722
1161.95,0.011508361407815611
1102.1,-0.019483985765124636
1117.03,0.015481818181818157
1092.7,-0.019745045796664595
1183.19,0.044298323036187165
1182.56,-0.028307080467703673
1207.0,0.0032416258000166997
1206.57,-0.009530611239718371
1210.41,0.00741573033707872
1265.23,0.02036816900999544
1257.3,0.008656168021114925
1257.43,-0.007662925959246836
1279.0,-0.0021065772021534256
1261.15,-0.006882485884604185
1212.16,-0.024583370215094394
1258.41,0.013939135129037864
1271.17,0.004289980564728984
1276.6,0.017211155378485984
1270.86,-0.01636222910216726
1232.59,-0.03944046134663352
1342.18,-0.0020966542750928893
1346.7,0.011522052637904208
1317.32,-0.00511294549464159
1322.9,0.01129092674275491
1349.02,0.008613084112149519
1345.43,-0.009256259204712767
1369.28,0.005854654707597849
1384.34,0.0018236818109449726
1403.59,0.019465568459968444
1375.18,-0.02346224311542228
1348.33,-0.02022293919311719
1356.86,0.01750254964304991
1373.06,0.018394078293504187
1385.18,0.017332804535906916
1374.4,-0.007997228397378472
1409.16,0.014397189668576693
1406.75,-0.003004982317380002
1413.24,0.0066528955053778175
1421.37,-0.01427917556659002
1420.28,1.971830985915301E-4
1418.24,0.013028571428571434
1433.52,0.009215519244172481
1434.87,0.0064319281756329135
1442.31,0.005094076655052227
1439.25,-0.002391349552921637
1414.3,-0.01564609752362924
1440.02,0.017221892571557654
1448.04,0.015256471380093664
1452.08,0.004732777946915335
1464.7,0.0021826740836532453
1401.9,-0.027154188323629546
1412.92,-0.009075224776625916
1420.74,0.02249026621278311
1446.47,-0.0017460317460317272
1452.54,-2.7530386664286957E-4
1434.12,-0.010849398213608318
1424.64,-0.010666666666666597
1450.66,0.01799987368509701
1463.98,0.008250688705234172
1432.7,-0.02089825597288279
1441.1,0.006903201464484763
1362.54,-0.048924006896407406
1397.17,0.02707411382448517
1418.05,0.015155203023881682
1442.0,0.01608686767617687
1469.93,0.012460050694291482
1499.65,0.007727715620065181
1489.92,-0.004150708828778272
1503.6,0.0018656716417910146
1518.66,0.0057817249806282524
1539.01,0.017022963819593583
1512.23,-0.024329974063512158
1520.86,0.018803716530791294
1516.88,-0.004168772936457336
1514.92,0.008937728937728985
1516.85,-3.9554093519175694E-5
1563.84,0.03223762376237618
1555.92,-0.01836558298581093
1564.85,0.00587513096913941
1516.75,-0.0314062569846673
1508.21,0.006016582287768716
1529.43,0.010685539827921225
1503.65,-0.01399999999999994
1523.51,0.01229900332225913
1538.37,0.02696983250665892
1487.95,-0.006078621288534056
1482.76,-0.0055264922870556735
1473.3,-0.009019916459834186
1479.09,0.0015370864424912867
1504.95,0.019510212376790945
1498.37,-0.007070720458039597
