close,width
322.39,0.009614180132782141
314.19,-0.01045636357909985
313.72,0.009248982611912688
312.64,-0.00827914353687554
308.74,-0.013547191513834779
306.26,-0.019403176229508205
299.22,-0.02039613684727439
301.18,0.003866408906073012
308.18,0.02046357615894042
303.14,-0.01356935992971272
307.05,0.006721311475409874
308.79,4.2117540335642924E-4
308.07,8.771929824560812E-4
312.88,0.006692406692406641
319.65,0.014182371977917286
324.0,-0.019667170953101363
309.03,-0.02332416800986079
318.31,0.015245750007973815
317.51,-0.010317311888286274
315.2,0.0027996945787732105
305.16,-0.028647822765469823
305.23,-0.0013087720446290523
311.6,-6.093845216331432E-4
317.38,-3.7795275590552614E-4
319.69,0.002665913938025413
315.23,-0.009707212867554584
314.2,0.005858437109837642
320.16,0.011084793936523127
324.7,0.008259843497702049
323.97,0.007745427398282969
317.77,-0.02176456101465335
310.75,-0.013492063492063493
315.69,0.008594249201277947
309.24,-0.015033762262708533
304.5,-0.012965964343598054
291.6,-0.008837525492861884
282.68,-0.038863010438271416
285.88,0.005380692808158863
273.95,-0.0226542989653943
272.62,0.03527892758136187
284.97,0.029664691429397445
274.25,-0.03653609696118032
285.45,0.028500396339266296
274.04,-0.011613647839572857
269.45,0.00925162933553064
247.72,-0.013382188943762998
262.9,0.024591761175416043
245.97,-0.031156451867023777
218.78,-0.03616899422882069
234.22,0.03864659320192459
187.58,-0.09895282928235179
199.51,0.04008966739651756
167.87,-0.09582031670796075
194.45,0.1599260319732761
192.22,-0.048415841584158424
193.47,0.0030380954355986645
212.76,0.03462361408286328
217.55,0.025260379848249276
243.17,0.07583064195018355
230.69,-0.009914163090128766
240.11,0.034065460809646966
237.1,-0.0037815126050420407
223.63,-0.019123645773937513
237.06,0.06591726618705035
234.26,-0.010057471264367797
252.44,0.03213672418022727
253.27,-0.032729911396272404
261.1,0.01686334073295183
254.3,-0.04322961736709435
259.92,0.025325443786982312
267.63,0.005674131970539572
257.44,-0.013639846743295029
258.29,-0.013256418092909422
265.88,0.010105615074842216
258.28,-0.00661538461538472
247.65,-0.027144877435575095
259.97,0.020410566393217477
258.93,-0.00507204610951006
264.81,0.019244832762403293
268.45,0.015509740873841368
