close,width
292.5,-0.005034356078644867
289.54,0.00790197375291551
291.55,0.012326388888888928
289.79,-0.0031303749570002347
295.9,0.015094339622641431
294.22,-2.378606136803601E-4
295.13,-0.003174924848853304
285.85,-0.028943166762917354
288.24,0.009243697478991548
296.41,0.025569164763684326
300.74,0.009194630872483253
298.47,-0.005133162227925614
300.53,0.012260433157061493
300.59,-0.004635915096526488
299.46,-0.0018332722242592294
292.81,-0.018535898639136465
284.09,-0.013576388888888976
285.87,0.006903596210066498
282.9,-0.0038732394366197986
280.98,-0.003051376667612677
272.45,-0.020562965093288373
274.02,-0.004034456438774447
280.84,0.012839007501442595
295.73,0.035469187675070006
292.46,-0.015286195286195355
289.22,-0.012462867483866484
287.03,0.0027949551060334503
290.79,0.013735401777932709
303.48,0.028745762711864468
302.2,0.006863463716932106
298.78,-0.011349723702061503
302.14,0.008242399973303869
305.31,0.00639483139400731
302.13,-0.0035290237467018246
301.43,0.0031949945086031197
277.79,-0.03171947436299615
263.39,-0.05982509369980365
263.0,-0.006497431248111314
253.92,-0.017413512885999644
254.96,0.03558082859463858
273.11,0.061280795834304964
261.4,-0.050662792809152146
289.42,-0.001999999999999945
282.96,0.004829545454545301
283.87,0.030680415365623367
273.44,0.03393643771387527
280.0,0.0010010010010009034
277.78,0.010991410685689262
250.41,-0.0368846153846154
272.04,0.04233878692670221
225.04,-0.07740242702525417
244.22,0.058053894809808534
217.06,-0.0384939091915836
219.8,0.012996589547423826
206.59,-0.07433461779729368
194.86,-0.03553751732330221
219.8,0.08736519244088269
234.49,0.07029074809439045
255.39,0.09127034995513389
242.45,-0.002016958919897955
251.28,0.03560830860534131
249.38,0.02423196977164451
237.32,-0.005739662323515877
240.44,0.021844453888652724
229.49,-0.03705102383350111
248.34,0.03475000000000002
248.04,-0.045302336322697395
267.83,0.08131131656506112
264.13,-0.0032830188679245456
263.51,0.00553308402655876
270.5,0.0055762081784386614
281.68,0.019360909058010432
298.43,0.05288597233982504
290.56,-0.03465231403036648
282.14,-0.01107606028741684
274.19,-0.0027641389343516674
277.02,-0.009156592030903507
285.33,0.022468286390023587
291.29,0.013923213477670645
293.98,0.0026261041574299603
288.36,-0.03234899328859056
287.65,-0.01489726027397268
292.47,0.02030350601779191
284.51,-0.013454003259475001
287.54,0.010720939224577354
293.04,0.010622154779969794
288.77,-0.02145035581158943
285.0,-0.020820449391877972
287.0,-0.008601333379391375
288.69,0.010960918896203934
287.7,-0.013949343661102901
278.0,-0.022812752645084217
290.61,0.0532018990323633
290.96,-0.004958790739030968
293.36,-0.0171535781291879
289.05,-0.00581275366306665
287.99,-0.016763400477978724
286.91,0.003041532652775851
289.94,0.009189001044204616
294.89,-0.005430016863406454
303.77,0.021350279066639652
303.97,-0.006471645693740681
304.85,4.2662116040954136E-4
305.93,0.006282481415696419
306.31,0.0023888997971072
305.35,-0.008120838070488873
298.08,-0.016821690085098037
311.85,0.025822368421052705
309.48,0.0027216174183515808
309.21,-0.0022265246853823742
305.75,-0.010325629572085188
283.73,-0.06470859704641349
285.15,-0.01892310338895579
286.28,0.02971009279907917
293.0,-0.008258868128892491
292.6,-0.008471704506946797
