PFE,201109
EWZ,201002
NFLX,201602
TWTR,201611
CHK,201206
XLF,201304
AMZN,201412
AIG,201208
XHB,201107
GILD,201510
IYR,201401
MSFT,201901
F,201803
RUT,201009
GM,201306
MSFT,201204
VZ,201702
GOOGL,201308
GLD,201512
NDX,201007
NFLX,201801
BBRY,201403
F,201105
T,201903
C,201509
MNKD,201202
FAS,201110
EWZ,201012
SLV,201608
MSFT,201103
BBRY,201405
XLF,201807
AMZN,201001
P,201706
KORS,201311
EFA,201604
YHOO,201010
VXX,201112
BBRY,201407
NVS,201003
MSFT,201805
DAL,201505
FCX,201302
MU,201409
TSO,201507
INTC,201704
TSLA,201606
FXI,201809
YHOO,201211
JPM,201501
UVXY,201812
XLE,201410
EFA,201711
VIX,201810
XLF,201503
XOM,201005
AMZN,201708
GM,201101
MSFT,201310
DDD,201408
FCX,201303
TLT,201605
DIA,201707
EFA,201201
EEM,201011
GM,201406
CELG,201504
JPM,201709
GE,201804
FXI,201808
PEP,201312
RUT,201508
TSLA,201705
MSFT,201607
CSCO,201301
UAL,201203
MSFT,201806
TBT,201111
TLT,201609
C,201404
AAL,201506
SLV,201102
JD,201904
AMZN,201008
AMZN,201612
F,201710
STX,201205
INTC,201601
TSLA,201703
C,201307
SLW,201104
C,201309
QCOM,201411
XLE,201402
VIX,201006
CSCO,201305
BABA,201610
XLF,201108
NFLX,201712
EWZ,201207
TWTR,201603
GLD,201701
QCOM,201802
SYF,201511
SMH,201004
F,201502
CHK,201209
RUT,201106
AMZN,201811
NVDA,201902
XLF,201210
EFA,201212
