timestamp,open,high,low,close,volume
2023-06-25 18:00:00,16.0,16.0,15.9,15.9,182
2023-06-25 18:30:00,15.95,16.0,15.9,15.9,100
2023-06-25 19:00:00,15.95,15.95,15.9,15.9,286
2023-06-25 19:30:00,15.95,15.95,15.95,15.95,26
2023-06-25 20:00:00,15.95,16.0,15.95,15.95,34
2023-06-25 20:30:00,15.95,15.95,15.95,15.95,13
2023-06-25 21:00:00,15.95,16.0,15.95,15.95,14
2023-06-25 21:30:00,15.9,15.95,15.9,15.9,127
2023-06-25 22:00:00,15.9,15.95,15.9,15.95,64
2023-06-25 23:00:00,15.95,15.95,15.95,15.95,4
2023-06-26 00:00:00,15.9,15.9,15.9,15.9,3
2023-06-26 00:30:00,15.9,15.9,15.9,15.9,23
2023-06-26 01:30:00,15.95,15.95,15.95,15.95,6
2023-06-26 02:00:00,15.95,15.95,15.9,15.9,68
2023-06-26 02:30:00,15.95,15.95,15.9,15.9,5
2023-06-26 03:00:00,15.95,16.1,15.95,16.1,449
2023-06-26 03:30:00,16.1,16.25,16.0,16.1,937
2023-06-26 04:00:00,16.1,16.2,16.05,16.15,292
2023-06-26 04:30:00,16.2,16.25,16.05,16.2,536
2023-06-26 05:00:00,16.2,16.2,16.1,16.1,291
2023-06-26 05:30:00,16.1,16.1,16.05,16.1,325
2023-06-26 06:00:00,16.05,16.1,16.05,16.05,29
2023-06-26 06:30:00,16.1,16.1,16.05,16.1,215
2023-06-26 07:00:00,16.1,16.1,16.05,16.1,96
2023-06-26 07:30:00,16.1,16.1,15.95,16.1,615
2023-06-26 08:00:00,16.05,16.1,16.05,16.05,536
2023-06-26 08:30:00,16.0,16.1,16.0,16.0,151
2023-06-26 09:00:00,16.05,16.1,16.0,16.0,240
2023-06-26 09:30:00,16.0,16.0,15.65,15.8,6339
2023-06-26 10:00:00,15.8,15.85,15.75,15.75,4675
2023-06-26 10:30:00,15.75,15.95,15.7,15.75,3467
2023-06-26 11:00:00,15.75,15.9,15.75,15.75,2632
2023-06-26 11:30:00,15.75,15.8,15.6,15.6,1944
2023-06-26 12:00:00,15.65,15.8,15.6,15.7,4984
2023-06-26 12:30:00,15.75,15.85,15.7,15.75,2178
2023-06-26 13:00:00,15.7,15.8,15.7,15.7,1315
2023-06-26 13:30:00,15.7,15.85,15.65,15.8,2443
2023-06-26 14:00:00,15.8,15.85,15.7,15.7,1526
2023-06-26 14:30:00,15.7,15.85,15.7,15.85,1271
2023-06-26 15:00:00,15.85,15.85,15.8,15.85,1991
2023-06-26 15:30:00,15.8,16.05,15.75,16.0,9811
2023-06-26 16:00:00,16.0,16.05,15.95,16.05,2224
2023-06-26 16:30:00,16.05,16.05,16.0,16.05,100
2023-06-26 18:00:00,16.05,16.05,16.0,16.05,64
2023-06-26 18:30:00,16.05,16.05,16.0,16.0,21
2023-06-26 19:00:00,16.0,16.0,16.0,16.0,24
2023-06-26 19:30:00,16.0,16.0,16.0,16.0,40
2023-06-26 20:00:00,16.0,16.05,16.0,16.05,8
2023-06-26 20:30:00,16.05,16.05,16.0,16.0,4
2023-06-26 21:00:00,16.0,16.05,16.0,16.0,9
2023-06-26 21:30:00,16.0,16.0,15.95,16.0,112
2023-06-26 22:00:00,16.0,16.05,16.0,16.05,47
2023-06-26 22:30:00,16.0,16.0,16.0,16.0,4
2023-06-26 23:00:00,16.05,16.05,16.05,16.05,3
2023-06-26 23:30:00,16.0,16.0,16.0,16.0,1
2023-06-27 00:30:00,16.0,16.0,16.0,16.0,167
2023-06-27 01:00:00,16.0,16.0,15.95,15.95,95
2023-06-27 01:30:00,16.0,16.0,15.95,15.95,34
2023-06-27 02:00:00,15.95,15.95,15.85,15.9,141
2023-06-27 02:30:00,15.9,15.95,15.9,15.9,24
2023-06-27 03:00:00,15.9,15.9,15.8,15.85,343
2023-06-27 03:30:00,15.85,15.9,15.85,15.85,83
2023-06-27 04:00:00,15.9,15.9,15.85,15.9,40
2023-06-27 04:30:00,15.9,15.95,15.9,15.95,79
2023-06-27 05:00:00,15.95,15.95,15.9,15.9,66
2023-06-27 05:30:00,15.9,15.9,15.9,15.9,3
2023-06-27 06:00:00,15.9,15.9,15.85,15.9,93
2023-06-27 06:30:00,15.9,15.9,15.85,15.85,22
2023-06-27 07:00:00,15.85,15.95,15.85,15.95,192
2023-06-27 07:30:00,15.9,15.95,15.9,15.95,149
2023-06-27 08:00:00,15.9,15.95,15.9,15.95,37
2023-06-27 08:30:00,15.95,15.95,15.85,15.85,211
2023-06-27 09:00:00,15.9,15.9,15.85,15.85,261
2023-06-27 09:30:00,15.8,15.85,15.6,15.7,6431
2023-06-27 10:00:00,15.7,15.75,15.55,15.6,2597
2023-06-27 10:30:00,15.55,15.6,15.35,15.45,6742
2023-06-27 11:00:00,15.4,15.5,15.4,15.4,2020
2023-06-27 11:30:00,15.4,15.45,15.35,15.35,1837
2023-06-27 12:00:00,15.35,15.4,15.3,15.3,1480
