timestamp,open,high,low,close,volume
2023-06-25 18:00:00,16.0,16.0,16.0,16.0,48
2023-06-25 18:05:00,16.0,16.0,16.0,16.0,25
2023-06-25 18:15:00,16.0,16.0,15.95,15.95,21
2023-06-25 18:20:00,15.95,15.95,15.95,15.95,83
2023-06-25 18:25:00,15.9,15.9,15.9,15.9,5
2023-06-25 18:35:00,15.95,15.95,15.95,15.95,35
2023-06-25 18:40:00,16.0,16.0,15.95,15.95,2
2023-06-25 18:45:00,15.95,15.95,15.95,15.95,56
2023-06-25 18:50:00,15.95,15.95,15.95,15.95,4
2023-06-25 18:55:00,15.95,15.95,15.9,15.9,3
2023-06-25 19:00:00,15.95,15.95,15.95,15.95,5
2023-06-25 19:05:00,15.95,15.95,15.9,15.95,279
2023-06-25 19:20:00,15.9,15.9,15.9,15.9,2
2023-06-25 19:35:00,15.95,15.95,15.95,15.95,26
2023-06-25 20:00:00,15.95,16.0,15.95,15.95,10
2023-06-25 20:05:00,15.95,15.95,15.95,15.95,3
2023-06-25 20:15:00,15.95,15.95,15.95,15.95,1
2023-06-25 20:20:00,15.95,15.95,15.95,15.95,8
2023-06-25 20:25:00,15.95,15.95,15.95,15.95,12
2023-06-25 20:45:00,15.95,15.95,15.95,15.95,2
2023-06-25 20:55:00,15.95,15.95,15.95,15.95,11
2023-06-25 21:00:00,15.95,15.95,15.95,15.95,5
2023-06-25 21:15:00,16.0,16.0,16.0,16.0,1
2023-06-25 21:20:00,16.0,16.0,15.95,15.95,8
2023-06-25 21:30:00,15.9,15.9,15.9,15.9,2
2023-06-25 21:35:00,15.9,15.95,15.9,15.9,125
2023-06-25 22:00:00,15.9,15.9,15.9,15.9,1
2023-06-25 22:05:00,15.9,15.9,15.9,15.9,1
2023-06-25 22:25:00,15.95,15.95,15.95,15.95,62
2023-06-25 23:20:00,15.95,15.95,15.95,15.95,4
2023-06-26 00:05:00,15.9,15.9,15.9,15.9,2
2023-06-26 00:20:00,15.9,15.9,15.9,15.9,1
2023-06-26 00:30:00,15.9,15.9,15.9,15.9,2
2023-06-26 00:40:00,15.9,15.9,15.9,15.9,4
2023-06-26 00:50:00,15.9,15.9,15.9,15.9,9
2023-06-26 00:55:00,15.9,15.9,15.9,15.9,8
2023-06-26 01:35:00,15.95,15.95,15.95,15.95,5
2023-06-26 01:50:00,15.95,15.95,15.95,15.95,1
2023-06-26 02:10:00,15.95,15.95,15.95,15.95,3
2023-06-26 02:20:00,15.9,15.9,15.9,15.9,65
2023-06-26 02:30:00,15.95,15.95,15.95,15.95,1
2023-06-26 02:50:00,15.95,15.95,15.9,15.9,4
2023-06-26 03:00:00,15.95,15.95,15.95,15.95,68
2023-06-26 03:05:00,15.95,16.0,15.95,16.0,68
2023-06-26 03:10:00,16.0,16.05,16.0,16.05,16
2023-06-26 03:15:00,16.0,16.05,16.0,16.05,68
2023-06-26 03:20:00,16.05,16.1,16.0,16.1,228
2023-06-26 03:25:00,16.1,16.1,16.1,16.1,1
2023-06-26 03:30:00,16.1,16.2,16.1,16.15,356
2023-06-26 03:35:00,16.15,16.25,16.15,16.2,188
2023-06-26 03:40:00,16.15,16.15,16.1,16.1,116
2023-06-26 03:45:00,16.15,16.15,16.1,16.15,76
2023-06-26 03:50:00,16.15,16.15,16.05,16.1,52
2023-06-26 03:55:00,16.1,16.1,16.0,16.1,149
2023-06-26 04:00:00,16.1,16.15,16.05,16.1,122
2023-06-26 04:05:00,16.15,16.15,16.1,16.1,23
2023-06-26 04:10:00,16.1,16.15,16.1,16.1,77
2023-06-26 04:15:00,16.1,16.1,16.05,16.1,38
2023-06-26 04:25:00,16.1,16.2,16.1,16.15,32
2023-06-26 04:30:00,16.2,16.25,16.1,16.1,236
2023-06-26 04:35:00,16.1,16.1,16.05,16.1,69
2023-06-26 04:40:00,16.15,16.15,16.15,16.15,41
2023-06-26 04:45:00,16.2,16.25,16.2,16.25,74
2023-06-26 04:50:00,16.2,16.2,16.2,16.2,3
2023-06-26 04:55:00,16.2,16.2,16.15,16.2,113
2023-06-26 05:00:00,16.2,16.2,16.15,16.15,64
2023-06-26 05:05:00,16.15,16.15,16.1,16.1,82
2023-06-26 05:10:00,16.1,16.1,16.1,16.1,48
2023-06-26 05:15:00,16.15,16.15,16.1,16.1,13
2023-06-26 05:20:00,16.1,16.1,16.1,16.1,84
2023-06-26 05:30:00,16.1,16.1,16.1,16.1,37
2023-06-26 05:35:00,16.1,16.1,16.05,16.05,196
2023-06-26 05:40:00,16.05,16.05,16.05,16.05,12
2023-06-26 05:45:00,16.05,16.05,16.05,16.05,16
2023-06-26 05:50:00,16.05,16.05,16.05,16.05,62
2023-06-26 05:55:00,16.05,16.1,16.05,16.1,2
2023-06-26 06:00:00,16.05,16.05,16.05,16.05,1
2023-06-26 06:10:00,16.1,16.1,16.05,16.05,24
2023-06-26 06:20:00,16.05,16.1,16.05,16.1,3
2023-06-26 06:25:00,16.05,16.05,16.05,16.05,1
2023-06-26 06:30:00,16.1,16.1,16.1,16.1,68
2023-06-26 06:35:00,16.1,16.1,16.05,16.1,70
2023-06-26 06:40:00,16.05,16.1,16.05,16.1,26
2023-06-26 06:45:00,16.05,16.1,16.05,16.1,12
2023-06-26 06:50:00,16.1,16.1,16.1,16.1,27
2023-06-26 06:55:00,16.1,16.1,16.1,16.1,12
2023-06-26 07:00:00,16.1,16.1,16.05,16.1,16
2023-06-26 07:05:00,16.1,16.1,16.1,16.1,1
2023-06-26 07:10:00,16.1,16.1,16.1,16.1,8
2023-06-26 07:15:00,16.1,16.1,16.1,16.1,34
2023-06-26 07:20:00,16.1,16.1,16.1,16.1,37
2023-06-26 07:30:00,16.1,16.1,16.05,16.05,19
2023-06-26 07:40:00,16.05,16.05,16.0,16.0,102
2023-06-26 07:45:00,16.05,16.05,16.0,16.0,272
2023-06-26 07:50:00,16.0,16.05,15.95,16.05,66
2023-06-26 07:55:00,16.05,16.1,16.05,16.1,156
2023-06-26 08:00:00,16.05,16.05,16.05,16.05,2
2023-06-26 08:05:00,16.1,16.1,16.1,16.1,97
